,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
2370,3885,self-supervision,الإشراف الذاتي,0.7142857142857143,7,"[{'word': 'الإشراف الذاتي', 'ratio': 0.7142857142857143}, {'word': 'ذاتية الإشراف', 'ratio': 0.14285714285714285}, {'word': 'إشراف ذاتي', 'ratio': 0.14285714285714285}]",الإشراف الذاتي
2371,3886,self-training,التدريب الذاتي,0.7142857142857143,7,"[{'word': 'التدريب الذاتي', 'ratio': 0.7142857142857143}, {'word': 'تدريب ذاتي', 'ratio': 0.2857142857142857}]",التدريب الذاتي
2372,3888,semantic analysis,التحليل الدلالي,0.7777777777777778,9,"[{'word': 'التحليل الدلالي', 'ratio': 0.7777777777777778}, {'word': 'تحليل دلالي', 'ratio': 0.2222222222222222}]",التحليل الدلالي
2373,3890,semantic category,فئة دلالية,0.3333333333333333,9,"[{'word': 'الفئة الدلالية', 'ratio': 0.6666666666666666}, {'word': 'فئة دلالية', 'ratio': 0.3333333333333333}]",الفئة الدلالية
2374,3893,semantic distance,المسافة الدلالية,0.6666666666666666,9,"[{'word': 'المسافة الدلالية', 'ratio': 0.6666666666666666}, {'word': 'مسافة دلالية', 'ratio': 0.2222222222222222}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.1111111111111111}]",المسافة الدلالية
2375,3897,semantic graph,الرسم البياني الدلالي,0.7777777777777778,9,"[{'word': 'الرسم البياني الدلالي', 'ratio': 0.7777777777777778}, {'word': 'الشبكة الدلالية', 'ratio': 0.1111111111111111}, {'word': 'دالة تجميع', 'ratio': 0.1111111111111111}]",الرسم البياني الدلالي
2376,3898,semantic information,المعلومات الدلالية,0.8888888888888888,9,"[{'word': 'المعلومات الدلالية', 'ratio': 0.8888888888888888}, {'word': 'دالة تجميع', 'ratio': 0.1111111111111111}]",المعلومات الدلالية
2377,3899,semantic interpretation,تفسير دلالي,0.0,9,"[{'word': 'التفسير الدلالي', 'ratio': 0.8888888888888888}, {'word': 'دالة تجميع', 'ratio': 0.1111111111111111}]",التفسير الدلالي
2378,3900,semantic label,تسمية دلالية,0.0,9,"[{'word': 'التسمية الدلالية', 'ratio': 0.7777777777777778}, {'word': 'العلامة الدلالية', 'ratio': 0.1111111111111111}, {'word': 'دالة تجميع', 'ratio': 0.1111111111111111}]",التسمية الدلالية
2379,3901,semantic memory,الذاكرة الدلالية,0.8888888888888888,9,"[{'word': 'الذاكرة الدلالية', 'ratio': 0.8888888888888888}, {'word': 'دالة تجميع', 'ratio': 0.1111111111111111}]",الذاكرة الدلالية
2380,3902,semantic model,نموذج دلالي,0.25,8,"[{'word': 'النموذج الدلالي', 'ratio': 0.75}, {'word': 'نموذج دلالي', 'ratio': 0.25}]",النموذج الدلالي
2381,3903,semantic network,شبكة دلالية,0.25,8,"[{'word': 'الشبكة الدلالية', 'ratio': 0.75}, {'word': 'شبكة دلالية', 'ratio': 0.25}]",الشبكة الدلالية
2382,3904,semantic object,كائن دلالي,0.25,8,"[{'word': 'الكائن الدلالي', 'ratio': 0.625}, {'word': 'كائن دلالي', 'ratio': 0.25}, {'word': 'الكيان الدلالي', 'ratio': 0.125}]",الكائن الدلالي
2383,3905,semantic operator,مُعامِل دلالي,0.0,8,"[{'word': 'المشغل الدلالي', 'ratio': 0.625}, {'word': 'عامل دلالي', 'ratio': 0.25}, {'word': 'العملية الدلالية', 'ratio': 0.125}]",المشغل الدلالي
2384,3906,semantic parse,تحليل دلالي,0.25,8,"[{'word': 'التحليل الدلالي', 'ratio': 0.75}, {'word': 'تحليل دلالي', 'ratio': 0.25}]",التحليل الدلالي
2385,3907,semantic parser,مُحلِّل دلالي,0.0,9,"[{'word': 'المحلل الدلالي', 'ratio': 0.5555555555555556}, {'word': 'محلل دلالي', 'ratio': 0.3333333333333333}, {'word': 'مُحلِّل دلالي', 'ratio': 0.1111111111111111}]",المحلل الدلالي
2386,3909,semantic relation,العلاقة الدلالية,0.6666666666666666,9,"[{'word': 'العلاقة الدلالية', 'ratio': 0.6666666666666666}, {'word': 'علاقة دلالية', 'ratio': 0.3333333333333333}]",العلاقة الدلالية
2387,3910,semantic representation,تمثيل دلالي,0.3333333333333333,9,"[{'word': 'التمثيل الدلالي', 'ratio': 0.6666666666666666}, {'word': 'تمثيل دلالي', 'ratio': 0.3333333333333333}]",التمثيل الدلالي
2388,3911,semantic role,الدور الدلالي,0.6666666666666666,9,"[{'word': 'الدور الدلالي', 'ratio': 0.6666666666666666}, {'word': 'دور دلالي', 'ratio': 0.3333333333333333}]",الدور الدلالي
2389,3912,semantic role label,تسمية الدور الدلالي,0.5555555555555556,9,"[{'word': 'تسمية الدور الدلالي', 'ratio': 0.5555555555555556}, {'word': 'تصنيف الدور الدلالي', 'ratio': 0.3333333333333333}, {'word': 'التسمية الدلالية للأدوار', 'ratio': 0.1111111111111111}]",تسمية الدور الدلالي
2390,3913,semantic search,بحث دلالي,0.1111111111111111,9,"[{'word': 'البحث الدلالي', 'ratio': 0.8888888888888888}, {'word': 'بحث دلالي', 'ratio': 0.1111111111111111}]",البحث الدلالي
2391,3914,semantic segmentation,التجزئة الدلالية,0.1111111111111111,9,"[{'word': 'التقسيم الدلالي', 'ratio': 0.6666666666666666}, {'word': 'تقسيم دلالي', 'ratio': 0.2222222222222222}, {'word': 'التجزئة الدلالية', 'ratio': 0.1111111111111111}]",التقسيم الدلالي
2392,3915,semantic similarity,تشابه دلالي,0.1111111111111111,9,"[{'word': 'التشابه الدلالي', 'ratio': 0.7777777777777778}, {'word': 'تشابه دلالي', 'ratio': 0.1111111111111111}, {'word': 'التشابه الدلاليمقياس التشابه الدلالي', 'ratio': 0.1111111111111111}]",التشابه الدلالي
2393,3916,semantic similarity measure,مقياس التشابه الدلالي,0.8888888888888888,9,"[{'word': 'مقياس التشابه الدلالي', 'ratio': 0.8888888888888888}, {'word': 'قياس التشابه الدلالي', 'ratio': 0.1111111111111111}]",مقياس التشابه الدلالي
2394,3917,semantic space,الفضاء الدلالي,1.0,10,"[{'word': 'الفضاء الدلالي', 'ratio': 1.0}]",الفضاء الدلالي
2395,3918,semantic structure,البنية الدلالية,0.4,10,"[{'word': 'الهيكل الدلالي', 'ratio': 0.5}, {'word': 'البنية الدلالية', 'ratio': 0.4}, {'word': 'الفضاء الدلالي', 'ratio': 0.1}]",الهيكل الدلالي
2396,3919,semantic symbol,رمز دلالي,0.1,10,"[{'word': 'الرمز الدلالي', 'ratio': 0.8}, {'word': 'رمز دلالي', 'ratio': 0.1}, {'word': 'الفضاء الدلالي', 'ratio': 0.1}]",الرمز الدلالي
2397,3920,semantic textual similarity,التشابه النصي الدلالي,0.3,10,"[{'word': 'تشابه النصوص الدلالي', 'ratio': 0.6}, {'word': 'التشابه النصي الدلالي', 'ratio': 0.3}, {'word': 'الفضاء الدلالي', 'ratio': 0.1}]",تشابه النصوص الدلالي
2398,3921,semantic unit,وحدة دلالية,0.1,10,"[{'word': 'الوحدة الدلالية', 'ratio': 0.8}, {'word': 'وحدة دلالية', 'ratio': 0.1}, {'word': 'الفضاء الدلالي', 'ratio': 0.1}]",الوحدة الدلالية
2399,3922,semantic vector,متجه دلالي,0.0,9,"[{'word': 'المتجه الدلالي', 'ratio': 0.8888888888888888}, {'word': 'فضاء متجه', 'ratio': 0.1111111111111111}]",المتجه الدلالي
2400,3923,semantic vector space,فضاء المتجهات الدلالي,0.0,9,"[{'word': 'فضاء المتجهات الدلالية', 'ratio': 0.8888888888888888}, {'word': 'فضاء متجه', 'ratio': 0.1111111111111111}]",فضاء المتجهات الدلالية
2401,3924,semi-Markov,شبه ماركوف,0.7777777777777778,9,"[{'word': 'شبه ماركوف', 'ratio': 0.7777777777777778}, {'word': 'نموذج نصف ماركوف', 'ratio': 0.1111111111111111}, {'word': 'فضاء متجه', 'ratio': 0.1111111111111111}]",شبه ماركوف
2402,3925,semi-definite programming,"""برمجة شبه محددة""",0.0,9,"[{'word': 'البرمجة شبه المحددة', 'ratio': 0.6666666666666666}, {'word': 'برمجة شبه محددة', 'ratio': 0.2222222222222222}, {'word': 'نموذج فضاء متجه', 'ratio': 0.1111111111111111}]",البرمجة شبه المحددة
2403,3932,sensitivity analysis,تحليل الحساسية,1.0,8,"[{'word': 'تحليل الحساسية', 'ratio': 1.0}]",تحليل الحساسية
2404,3933,sentence classification,تصنيف الجملة,0.0,9,"[{'word': 'تصنيف الجمل', 'ratio': 0.7777777777777778}, {'word': 'مجموعة الدعم', 'ratio': 0.1111111111111111}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}]",تصنيف الجمل
2405,3934,sentence compression,تضغيط الجملة,0.0,9,"[{'word': 'ضغط الجمل', 'ratio': 0.6666666666666666}, {'word': 'عتبة الدعم', 'ratio': 0.1111111111111111}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}, {'word': 'ضغط الجملة', 'ratio': 0.1111111111111111}]",ضغط الجمل
2406,3938,sentence segmentation,تقسيم الجمل,0.9,10,"[{'word': 'تقسيم الجمل', 'ratio': 0.9}, {'word': 'تجزئة الجمل', 'ratio': 0.1}]",تقسيم الجمل
2407,3939,sentence vector,متجه الجملة,0.9,10,"[{'word': 'متجه الجملة', 'ratio': 0.9}, {'word': 'تقسيم الجمل', 'ratio': 0.1}]",متجه الجملة
2408,3940,sentence-level,على مستوى الجملة,0.8,10,"[{'word': 'على مستوى الجملة', 'ratio': 0.8}, {'word': 'مستوى الجملة', 'ratio': 0.1}, {'word': 'تقسيم الجمل', 'ratio': 0.1}]",على مستوى الجملة
2409,3941,sentence-level classification,التصنيف على مستوى الجملة,0.1,10,"[{'word': 'تصنيف على مستوى الجملة', 'ratio': 0.8}, {'word': 'تقسيم الجمل', 'ratio': 0.1}, {'word': 'التصنيف على مستوى الجملة', 'ratio': 0.1}]",تصنيف على مستوى الجملة
2410,3942,sentence-level representation,تمثيل على مستوى الجملة,0.8,10,"[{'word': 'تمثيل على مستوى الجملة', 'ratio': 0.8}, {'word': 'تقسيم الجمل', 'ratio': 0.1}, {'word': 'التمثيل على مستوى الجملة', 'ratio': 0.1}]",تمثيل على مستوى الجملة
2411,3943,sentiment analysis model,نموذج تحليل المشاعر,0.6666666666666666,9,"[{'word': 'نموذج تحليل المشاعر', 'ratio': 0.6666666666666666}, {'word': 'نموذج تحليل الانطباع', 'ratio': 0.1111111111111111}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}, {'word': 'نموذج تحليل الآراء', 'ratio': 0.1111111111111111}]",نموذج تحليل المشاعر
2412,3944,sentiment classification,تصنيف المشاعر,0.6666666666666666,9,"[{'word': 'تصنيف المشاعر', 'ratio': 0.6666666666666666}, {'word': 'تصنيف الانطباع', 'ratio': 0.1111111111111111}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}, {'word': 'تصنيف الآراء', 'ratio': 0.1111111111111111}]",تصنيف المشاعر
2413,3945,sentiment classifier,مُصنِّف المشاعر,0.0,9,"[{'word': 'مصنف المشاعر', 'ratio': 0.5555555555555556}, {'word': 'مُصنف المشاعر', 'ratio': 0.1111111111111111}, {'word': 'مُصنِّف الانطباع', 'ratio': 0.1111111111111111}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}, {'word': 'مصنف الآراء', 'ratio': 0.1111111111111111}]",مصنف المشاعر
2414,3946,sentiment detection,الكشف عن المشاعر,0.2222222222222222,9,"[{'word': 'كشف المشاعر', 'ratio': 0.6666666666666666}, {'word': 'الكشف عن المشاعر', 'ratio': 0.2222222222222222}, {'word': 'اكتشاف المشاعر', 'ratio': 0.1111111111111111}]",كشف المشاعر
2415,3947,sentiment transfer,نقل المشاعر,1.0,9,"[{'word': 'نقل المشاعر', 'ratio': 1.0}]",نقل المشاعر
2416,3948,separation oracle,محكم الفصل,0.0,9,"[{'word': 'أوراكل الفصل', 'ratio': 0.6666666666666666}, {'word': 'استعلام الفصل', 'ratio': 0.1111111111111111}, {'word': 'العراف الفصل', 'ratio': 0.1111111111111111}, {'word': 'Oracle الفصل', 'ratio': 0.1111111111111111}]",أوراكل الفصل
2417,3949,separation parameter,مُعامل الفصل,0.0,9,"[{'word': 'معامل الفصل', 'ratio': 0.6666666666666666}, {'word': 'معلمة الفصل', 'ratio': 0.3333333333333333}]",معامل الفصل
2418,3950,separator token,رمز فاصل,0.0,9,"[{'word': 'رمز الفاصل', 'ratio': 1.0}]",رمز الفاصل
2419,3951,seq2seq model,نموذج التتابع إلى التتابع,0.0,8,"[{'word': 'نموذج تسلسل إلى تسلسل', 'ratio': 0.5}, {'word': 'نموذج التسلسل إلى التسلسل', 'ratio': 0.125}, {'word': 'نموذج التحويل التسلسلي', 'ratio': 0.125}, {'word': 'نموذج التسلسل إلى تسلسل', 'ratio': 0.125}, {'word': 'نموذج seq2seq', 'ratio': 0.125}]",نموذج تسلسل إلى تسلسل
2420,3952,sequence,تسلسل,0.5,16,"[{'word': 'تسلسل', 'ratio': 1.0}]",تسلسل
2421,3953,sequence alignment,محاذاة التسلسل,0.875,8,"[{'word': 'محاذاة التسلسل', 'ratio': 0.875}, {'word': 'محاذاة التسلسلات', 'ratio': 0.125}]",محاذاة التسلسل
2422,3954,sequence classification,تصنيف التسلسل,0.7777777777777778,9,"[{'word': 'تصنيف التسلسل', 'ratio': 0.7777777777777778}, {'word': 'تصنيف التسلسلات', 'ratio': 0.2222222222222222}]",تصنيف التسلسل
2423,3955,sequence database,قاعدة بيانات التسلسل,0.7777777777777778,9,"[{'word': 'قاعدة بيانات التسلسل', 'ratio': 0.7777777777777778}, {'word': 'قاعدة بيانات التسلسلات', 'ratio': 0.2222222222222222}]",قاعدة بيانات التسلسل
2424,3956,sequence generation,توليد التسلسل,0.7777777777777778,9,"[{'word': 'توليد التسلسل', 'ratio': 0.7777777777777778}, {'word': 'توليد التسلسلات', 'ratio': 0.2222222222222222}]",توليد التسلسل
2425,3959,sequence length,طول التسلسل,0.75,8,"[{'word': 'طول التسلسل', 'ratio': 0.75}, {'word': 'ميزات', 'ratio': 0.125}, {'word': 'طول السلسلة', 'ratio': 0.125}]",طول التسلسل
2426,3960,sequence model,نموذج تسلسلي,0.0,8,"[{'word': 'نموذج التسلسل', 'ratio': 0.75}, {'word': 'ميزات', 'ratio': 0.125}, {'word': 'نموذج السلسلة', 'ratio': 0.125}]",نموذج التسلسل
2427,3961,sequence prediction,التنبؤ بالتسلسل,0.25,8,"[{'word': 'تنبؤ التسلسل', 'ratio': 0.5}, {'word': 'التنبؤ بالتسلسل', 'ratio': 0.25}, {'word': 'ميزات', 'ratio': 0.125}, {'word': 'توقع السلسلة', 'ratio': 0.125}]",تنبؤ التسلسل
2428,3963,sequence transduction,تحويل التسلسل,0.625,8,"[{'word': 'تحويل التسلسل', 'ratio': 0.625}, {'word': 'ميزات', 'ratio': 0.125}, {'word': 'تحويل السلسلة', 'ratio': 0.125}, {'word': 'نقل التسلسل', 'ratio': 0.125}]",تحويل التسلسل
2429,3969,sequential datum,بيانات تتابعية,0.0,10,"[{'word': 'بيانات تسلسلية', 'ratio': 0.6}, {'word': 'بيانات متسلسلة', 'ratio': 0.2}, {'word': 'البيانات المتسلسلة', 'ratio': 0.1}, {'word': 'بيانات متتابعة', 'ratio': 0.1}]",بيانات تسلسلية
