,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
3653,4248,support threshold,サポート閾値,0.8,10,"[{'word': 'サポート閾値', 'ratio': 0.8}, {'word': 'サポートしきい値', 'ratio': 0.2}]",サポート閾値
3654,4249,support vector,サポートベクトル,0.6,10,"[{'word': 'サポートベクトル', 'ratio': 0.6}, {'word': 'サポートベクター', 'ratio': 0.4}]",サポートベクトル
3655,4250,surface normal,表面法線,0.7,10,"[{'word': '表面法線', 'ratio': 0.7}, {'word': 'サーフェスノーマル', 'ratio': 0.2}, {'word': 'サーフェス法線', 'ratio': 0.1}]",表面法線
3656,4251,surface normal estimator,表面法線推定器,0.7,10,"[{'word': '表面法線推定器', 'ratio': 0.7}, {'word': 'サーフェスノーマル推定器', 'ratio': 0.2}, {'word': 'サーフェス法線推定器', 'ratio': 0.1}]",表面法線推定器
3657,4252,surface normal prediction,表面法線予測,0.6,10,"[{'word': '表面法線予測', 'ratio': 0.6}, {'word': 'サーフェス法線予測', 'ratio': 0.2}, {'word': 'サーフェスノーマル予測', 'ratio': 0.2}]",表面法線予測
3658,4253,surface realization,表層実現,0.0,10,"[{'word': '表面実現', 'ratio': 0.7}, {'word': 'サーフェス実現', 'ratio': 0.2}, {'word': 'サーフェスリアリゼーション', 'ratio': 0.1}]",表面実現
3659,4255,surrogate function,代用関数,0.2,10,"[{'word': '代理関数', 'ratio': 0.5}, {'word': '代用関数', 'ratio': 0.2}, {'word': 'サロゲート関数', 'ratio': 0.2}, {'word': 'サージェート関数', 'ratio': 0.1}]",代理関数
3660,4256,surrogate loss,代理損失,0.5,10,"[{'word': '代理損失', 'ratio': 0.5}, {'word': '代理喪失', 'ratio': 0.2}, {'word': 'サロゲート損失', 'ratio': 0.2}, {'word': 'サージェートロス', 'ratio': 0.1}]",代理損失
3661,4257,surrogate loss function,代替損失関数,0.1,10,"[{'word': '代理損失関数', 'ratio': 0.9}, {'word': '代替損失関数', 'ratio': 0.1}]",代理損失関数
3662,4258,surrogate model,代理モデル,0.7,10,"[{'word': '代理モデル', 'ratio': 0.7}, {'word': 'サロゲートモデル', 'ratio': 0.2}, {'word': '代替モデル', 'ratio': 0.1}]",代理モデル
3663,4259,symbol grounding problem,記号接地問題,0.0,10,"[{'word': 'シンボルグラウンディング問題', 'ratio': 0.6}, {'word': 'シンボル基盤問題', 'ratio': 0.2}, {'word': 'シンボルの接地問題', 'ratio': 0.1}, {'word': 'シンボル接地の問題', 'ratio': 0.1}]",シンボルグラウンディング問題
3664,4260,symbolic representation,記号的表現,0.1,10,"[{'word': 'シンボリック表現', 'ratio': 0.6}, {'word': '記号的表現', 'ratio': 0.1}, {'word': '象徴的表現', 'ratio': 0.1}, {'word': '記号表現', 'ratio': 0.1}, {'word': '象徴的な表現', 'ratio': 0.1}]",シンボリック表現
3665,4261,symmetric matrix,対称行列,1.0,10,"[{'word': '対称行列', 'ratio': 1.0}]",対称行列
3666,4263,symmetrization,対称化,1.0,9,"[{'word': '対称化', 'ratio': 1.0}]",対称化
3667,4264,synchronous context-free grammar,同期コンテキストフリー文法,0.0,9,"[{'word': '同期文脈自由文法', 'ratio': 0.5555555555555556}, {'word': '同期自由文法', 'ratio': 0.2222222222222222}, {'word': '同期非文脈自由文法', 'ratio': 0.1111111111111111}, {'word': '同期型文脈自由文法', 'ratio': 0.1111111111111111}]",同期文脈自由文法
3668,4265,synonymy,同義語,0.1111111111111111,9,"[{'word': '同義性', 'ratio': 0.6666666666666666}, {'word': '同義関係', 'ratio': 0.2222222222222222}, {'word': '同義語', 'ratio': 0.1111111111111111}]",同義性
3669,4267,syntactic analysis,構文解析,0.7777777777777778,9,"[{'word': '構文解析', 'ratio': 0.7777777777777778}, {'word': '統語解析', 'ratio': 0.1111111111111111}, {'word': 'Sintakutikku Bunseki', 'ratio': 0.1111111111111111}]",構文解析
3670,4269,syntactic constraint,構文上の制約,0.0,9,"[{'word': '構文制約', 'ratio': 0.5555555555555556}, {'word': '構文的制約', 'ratio': 0.2222222222222222}, {'word': '統語的制約', 'ratio': 0.1111111111111111}, {'word': '(Sintakutikku Jōken', 'ratio': 0.1111111111111111}]",構文制約
3671,4270,syntactic dependency,統語的依存関係,0.125,8,"[{'word': '構文依存', 'ratio': 0.625}, {'word': '統語的依存関係', 'ratio': 0.125}, {'word': '構文的依存関係', 'ratio': 0.125}, {'word': '構文依存関係', 'ratio': 0.125}]",構文依存
3672,4271,syntactic dependency parsing,構文依存解析,0.6666666666666666,9,"[{'word': '構文依存解析', 'ratio': 0.6666666666666666}, {'word': '構文従属解析', 'ratio': 0.2222222222222222}, {'word': '統語的依存構文解析', 'ratio': 0.1111111111111111}]",構文依存解析
3673,4272,syntactic dependency tree,構文依存木 (Kōbun izon ki),0.0,9,"[{'word': '構文依存木', 'ratio': 0.6666666666666666}, {'word': '構文従属木', 'ratio': 0.2222222222222222}, {'word': '統語的依存ツリー', 'ratio': 0.1111111111111111}]",構文依存木
3674,4274,syntactic information,構文情報,0.8888888888888888,9,"[{'word': '構文情報', 'ratio': 0.8888888888888888}, {'word': '統語的情報', 'ratio': 0.1111111111111111}]",構文情報
3675,4275,syntactic parse,構文解析,0.8888888888888888,9,"[{'word': '構文解析', 'ratio': 0.8888888888888888}, {'word': '統語的解析', 'ratio': 0.1111111111111111}]",構文解析
3676,4276,syntactic parser,構文解析器,0.9,10,"[{'word': '構文解析器', 'ratio': 0.9}, {'word': '統語解析器', 'ratio': 0.1}]",構文解析器
3677,4277,syntactic regularity,構文的規則性,0.6,10,"[{'word': '構文的規則性', 'ratio': 0.6}, {'word': '統語的規則性', 'ratio': 0.3}, {'word': '構文規則性', 'ratio': 0.1}]",構文的規則性
3678,4278,syntactic representation,構文表現,0.6,10,"[{'word': '構文表現', 'ratio': 0.6}, {'word': '構文的表現', 'ratio': 0.3}, {'word': '統語的表現', 'ratio': 0.1}]",構文表現
3679,4279,syntactic similarity,統語的類似性,0.3,10,"[{'word': '構文的類似性', 'ratio': 0.7}, {'word': '統語的類似性', 'ratio': 0.3}]",構文的類似性
3680,4280,syntactic structure,統語構造,0.2,10,"[{'word': '構文構造', 'ratio': 0.5}, {'word': '統語構造', 'ratio': 0.2}, {'word': '構文的構造', 'ratio': 0.2}, {'word': '統語的構造', 'ratio': 0.1}]",構文構造
3681,4281,syntactic tree,構文木,0.8,10,"[{'word': '構文木', 'ratio': 0.8}, {'word': '統語木', 'ratio': 0.2}]",構文木
3682,4282,syntax,統語論,0.0,20,"[{'word': '構文', 'ratio': 1.0}]",構文
3683,4283,syntax tree,構文木,1.0,10,"[{'word': '構文木', 'ratio': 1.0}]",構文木
3684,4284,synthetic dataset,合成データセット,1.0,10,"[{'word': '合成データセット', 'ratio': 1.0}]",合成データセット
3685,4285,system identification,システム同定,0.6666666666666666,9,"[{'word': 'システム同定', 'ratio': 0.6666666666666666}, {'word': 'オブジェクト検出器', 'ratio': 0.1111111111111111}, {'word': 'システム識別', 'ratio': 0.1111111111111111}, {'word': 'システムの識別', 'ratio': 0.1111111111111111}]",システム同定
3686,4286,t-test,t検定,0.8888888888888888,9,"[{'word': 't検定', 'ratio': 0.8888888888888888}, {'word': 'オブジェクト埋め込み', 'ratio': 0.1111111111111111}]",t検定
3687,4287,tag recommendation,タグ推薦,0.6666666666666666,9,"[{'word': 'タグ推薦', 'ratio': 0.6666666666666666}, {'word': 'オブジェクトインスタンスセグメンテーション', 'ratio': 0.1111111111111111}, {'word': 'タグの推奨', 'ratio': 0.1111111111111111}, {'word': 'タグ推奨', 'ratio': 0.1111111111111111}]",タグ推薦
3688,4288,tag sequence,タグシーケンス,0.5,10,"[{'word': 'タグシーケンス', 'ratio': 0.5}, {'word': 'タグ列', 'ratio': 0.3}, {'word': 'タグ配列', 'ratio': 0.1}, {'word': 'タグ系列', 'ratio': 0.1}]",タグシーケンス
3689,4289,tagger,タガー,0.5,20,"[{'word': 'タガー', 'ratio': 1.0}]",タガー
3690,4290,tagset,タグセット,1.0,10,"[{'word': 'タグセット', 'ratio': 1.0}]",タグセット
3691,4294,target,ターゲット,0.65,20,"[{'word': 'ターゲット', 'ratio': 0.65}, {'word': '目標', 'ratio': 0.25}, {'word': 'オブジェクトセグメンテーション', 'ratio': 0.05}, {'word': 'オブジェクト追跡', 'ratio': 0.05}]",ターゲット
3692,4295,target classifier,ターゲット分類器,0.8,10,"[{'word': 'ターゲット分類器', 'ratio': 0.8}, {'word': '確率的サンプリング', 'ratio': 0.1}, {'word': 'ターゲット分類子', 'ratio': 0.1}]",ターゲット分類器
3693,4296,target distribution,目標分布,0.0,10,"[{'word': 'ターゲット分布', 'ratio': 0.9}, {'word': '目標配分', 'ratio': 0.1}]",ターゲット分布
3694,4297,target domain,ターゲットドメイン,1.0,10,"[{'word': 'ターゲットドメイン', 'ratio': 1.0}]",ターゲットドメイン
3695,4298,target function,目標関数,0.0,10,"[{'word': 'ターゲット関数', 'ratio': 0.9}, {'word': 'アージェット機能', 'ratio': 0.1}]",ターゲット関数
3696,4299,target instance,ターゲットインスタンス,1.0,10,"[{'word': 'ターゲットインスタンス', 'ratio': 1.0}]",ターゲットインスタンス
3697,4300,target model,ターゲットモデル,0.8,10,"[{'word': 'ターゲットモデル', 'ratio': 0.8}, {'word': '対象機種', 'ratio': 0.2}]",ターゲットモデル
3698,4301,target network,ターゲットネットワーク,1.0,10,"[{'word': 'ターゲットネットワーク', 'ratio': 1.0}]",ターゲットネットワーク
3699,4302,target node,目標ノード,0.0,10,"[{'word': 'ターゲットノード', 'ratio': 1.0}]",ターゲットノード
3700,4303,target policy,目標方針,0.0,10,"[{'word': 'ターゲットポリシー', 'ratio': 0.8}, {'word': '目標政策', 'ratio': 0.2}]",ターゲットポリシー
3701,4304,target sentence,ターゲット文,0.8,10,"[{'word': 'ターゲット文', 'ratio': 0.8}, {'word': 'ターゲットセンテンス', 'ratio': 0.2}]",ターゲット文
3702,4305,target sequence,ターゲットシーケンス,0.6,10,"[{'word': 'ターゲットシーケンス', 'ratio': 0.6}, {'word': '目標シーケンス', 'ratio': 0.3}, {'word': 'ターゲット配列', 'ratio': 0.1}]",ターゲットシーケンス
3703,4306,target task,目標タスク,0.3,10,"[{'word': 'ターゲットタスク', 'ratio': 0.6}, {'word': '目標タスク', 'ratio': 0.3}, {'word': '対象業務', 'ratio': 0.1}]",ターゲットタスク
3704,4307,target token,対象トークン,0.0,10,"[{'word': 'ターゲットトークン', 'ratio': 0.7}, {'word': '目標トークン', 'ratio': 0.3}]",ターゲットトークン
3705,4308,target variable,ターゲット変数,0.7,10,"[{'word': 'ターゲット変数', 'ratio': 0.7}, {'word': '目標変数', 'ratio': 0.3}]",ターゲット変数
3706,4309,target vector,目標ベクトル,0.3,10,"[{'word': 'ターゲットベクトル', 'ratio': 0.7}, {'word': '目標ベクトル', 'ratio': 0.3}]",ターゲットベクトル
3707,4310,target vocabulary,対象語彙,0.3,10,"[{'word': 'ターゲット語彙', 'ratio': 0.7}, {'word': '対象語彙', 'ratio': 0.3}]",ターゲット語彙
3708,4312,target-to-source model,ターゲットからソースへのモデル,0.6,10,"[{'word': 'ターゲットからソースへのモデル', 'ratio': 0.6}, {'word': 'ターゲットからソースモデル', 'ratio': 0.2}, {'word': '対象からソースへのモデル', 'ratio': 0.1}, {'word': 'ソース方言モデルのターゲット', 'ratio': 0.1}]",ターゲットからソースへのモデル
3709,4313,task,タスク,1.0,20,"[{'word': 'タスク', 'ratio': 1.0}]",タスク
3710,4314,task adaptation,タスク適応,0.8,10,"[{'word': 'タスク適応', 'ratio': 0.8}, {'word': '課題適応', 'ratio': 0.1}, {'word': 'タスクの適応', 'ratio': 0.1}]",タスク適応
3711,4315,task model,タスクモデル,1.0,10,"[{'word': 'タスクモデル', 'ratio': 1.0}]",タスクモデル
3712,4316,task-oriented dialog system,タスク指向型対話システム,0.1,10,"[{'word': 'タスク指向対話システム', 'ratio': 0.7}, {'word': 'タスク指向型ダイアログシステム', 'ratio': 0.1}, {'word': 'タスク指向型対話システム', 'ratio': 0.1}, {'word': 'タスク指向の対話システム', 'ratio': 0.1}]",タスク指向対話システム
3713,4317,task-oriented dialogue system,タスク指向対話システム,0.3,10,"[{'word': 'タスク指向ダイアログシステム', 'ratio': 0.5}, {'word': 'タスク指向対話システム', 'ratio': 0.3}, {'word': 'タスク指向型対話システム', 'ratio': 0.1}, {'word': 'タスク指向の対話システム', 'ratio': 0.1}]",タスク指向ダイアログシステム
3714,4318,task-specific model,タスク固有モデル,0.1,10,"[{'word': 'タスク特化モデル', 'ratio': 0.5}, {'word': 'タスク特化型モデル', 'ratio': 0.3}, {'word': 'タスク固有モデル', 'ratio': 0.1}, {'word': 'タスク固有のモデル', 'ratio': 0.1}]",タスク特化モデル
3715,4320,teacher forcing,教師強制,0.5555555555555556,9,"[{'word': '教師強制', 'ratio': 0.5555555555555556}, {'word': 'ティーチャーフォース', 'ratio': 0.2222222222222222}, {'word': '強引な先生', 'ratio': 0.1111111111111111}, {'word': '先生が強制する', 'ratio': 0.1111111111111111}]",教師強制
3716,4321,teacher network,教師ネットワーク,0.7777777777777778,9,"[{'word': '教師ネットワーク', 'ratio': 0.7777777777777778}, {'word': 'ティーチャーネットワーク', 'ratio': 0.1111111111111111}, {'word': '教員ネットワーク', 'ratio': 0.1111111111111111}]",教師ネットワーク
3717,4322,temperature parameter,温度パラメータ,0.8888888888888888,9,"[{'word': '温度パラメータ', 'ratio': 0.8888888888888888}, {'word': '温度パラメーター', 'ratio': 0.1111111111111111}]",温度パラメータ
3718,4323,temperature scaling,温度スケーリング,1.0,10,"[{'word': '温度スケーリング', 'ratio': 1.0}]",温度スケーリング
3719,4324,template,テンプレート,1.0,10,"[{'word': 'テンプレート', 'ratio': 1.0}]",テンプレート
3720,4325,template model,テンプレートモデル,1.0,10,"[{'word': 'テンプレートモデル', 'ratio': 1.0}]",テンプレートモデル
3721,4326,template-matching,テンプレートマッチング,1.0,10,"[{'word': 'テンプレートマッチング', 'ratio': 1.0}]",テンプレートマッチング
3722,4327,temporal derivative,時間微分,0.7,10,"[{'word': '時間微分', 'ratio': 0.7}, {'word': '時間導関数', 'ratio': 0.2}, {'word': '時間的導関数', 'ratio': 0.1}]",時間微分
3723,4328,temporal difference,時間差,1.0,9,"[{'word': '時間差', 'ratio': 1.0}]",時間差
3724,4329,temporal difference learning,時間差学習,1.0,9,"[{'word': '時間差学習', 'ratio': 1.0}]",時間差学習
3725,4330,temporal drift,時間的ドリフト,0.5555555555555556,9,"[{'word': '時間的ドリフト', 'ratio': 0.5555555555555556}, {'word': '時間的漂流', 'ratio': 0.1111111111111111}, {'word': '時間的漂移', 'ratio': 0.1111111111111111}, {'word': '時間的変動', 'ratio': 0.1111111111111111}, {'word': '時間のずれ', 'ratio': 0.1111111111111111}]",時間的ドリフト
3726,4331,temporal fusion,時間的融合,0.8888888888888888,9,"[{'word': '時間的融合', 'ratio': 0.8888888888888888}, {'word': '時間融合', 'ratio': 0.1111111111111111}]",時間的融合
3727,4332,temporal locality,時間的局所性,0.8888888888888888,9,"[{'word': '時間的局所性', 'ratio': 0.8888888888888888}, {'word': '時間的地域性', 'ratio': 0.1111111111111111}]",時間的局所性
3728,4333,temporal logic,時相論理,0.1,10,"[{'word': '時間論理', 'ratio': 0.6}, {'word': '時相論理', 'ratio': 0.1}, {'word': '時間論理学', 'ratio': 0.1}, {'word': '時制論理', 'ratio': 0.1}, {'word': '時系列論理', 'ratio': 0.1}]",時間論理
3729,4334,temporal reasoning,時間的推論,0.3,10,"[{'word': '時間推論', 'ratio': 0.5}, {'word': '時間的推論', 'ratio': 0.3}, {'word': '時制推論', 'ratio': 0.1}, {'word': '時系列推論', 'ratio': 0.1}]",時間推論
