,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
3138,4039,space partitioning,разбиение пространства,0.6,10,"[{'word': 'разбиение пространства', 'ratio': 0.6}, {'word': 'разделение пространства', 'ratio': 0.2}, {'word': 'Разбиение пространства', 'ratio': 0.1}, {'word': 'Разделение пространства', 'ratio': 0.1}]",разбиение пространства
3139,4040,spam detection,обнаружение спама,0.8,10,"[{'word': 'обнаружение спама', 'ratio': 0.8}, {'word': 'Обнаружение спама', 'ratio': 0.2}]",обнаружение спама
3140,4041,spam filtering,фильтрация спама,0.8,10,"[{'word': 'фильтрация спама', 'ratio': 0.8}, {'word': 'Фильтрация спама', 'ratio': 0.2}]",фильтрация спама
3141,4043,sparse approximation,Разреженная аппроксимация,0.0,9,"[{'word': 'разреженное приближение', 'ratio': 0.7777777777777778}, {'word': 'Разреженное приближение', 'ratio': 0.2222222222222222}]",разреженное приближение
3142,4044,sparse attention,разреженное внимание,0.7777777777777778,9,"[{'word': 'разреженное внимание', 'ratio': 0.7777777777777778}, {'word': 'Разреженное внимание', 'ratio': 0.2222222222222222}]",разреженное внимание
3143,4045,sparse attention pattern,разреженный шаблон внимания,0.0,9,"[{'word': 'шаблон разреженного внимания', 'ratio': 0.5555555555555556}, {'word': 'Шаблон разреженного внимания', 'ratio': 0.2222222222222222}, {'word': 'паттерн разреженного внимания', 'ratio': 0.2222222222222222}]",шаблон разреженного внимания
3144,4046,sparse graph,разреженный граф,0.0,9,"[{'word': 'разрежённый граф', 'ratio': 1.0}]",разрежённый граф
3145,4047,sparse matrix,разреженная матрица,0.0,9,"[{'word': 'разрежённая матрица', 'ratio': 1.0}]",разрежённая матрица
3146,4048,sparse model,разреженная модель,0.0,9,"[{'word': 'разрежённая модель', 'ratio': 1.0}]",разрежённая модель
3147,4049,sparse recovery,разреженное восстановление,0.0,9,"[{'word': 'разрежённое восстановление', 'ratio': 0.8888888888888888}, {'word': 'восстановление разрежённых данных', 'ratio': 0.1111111111111111}]",разрежённое восстановление
3148,4050,sparse representation,- Разреженное представление,0.0,9,"[{'word': 'разрежённое представление', 'ratio': 1.0}]",разрежённое представление
3149,4051,sparse sampling,разреженная выборка,1.0,10,"[{'word': 'разреженная выборка', 'ratio': 1.0}]",разреженная выборка
3150,4052,sparse vector,разреженный вектор,1.0,10,"[{'word': 'разреженный вектор', 'ratio': 1.0}]",разреженный вектор
3151,4053,sparsification,разрежение,0.8,10,"[{'word': 'разрежение', 'ratio': 0.8}, {'word': 'разреживание', 'ratio': 0.2}]",разрежение
3152,4054,sparsity,разреженность,1.0,10,"[{'word': 'разреженность', 'ratio': 1.0}]",разреженность
3153,4055,sparsity level,уровень разреженности,1.0,10,"[{'word': 'уровень разреженности', 'ratio': 1.0}]",уровень разреженности
3154,4056,sparsity regularization,регуляризация разреженности,0.9,10,"[{'word': 'регуляризация разреженности', 'ratio': 0.9}, {'word': 'sparsity regularization Регуляризация разреженности', 'ratio': 0.1}]",регуляризация разреженности
3155,4057,spatial domain,пространственная область,0.9,10,"[{'word': 'пространственная область', 'ratio': 0.9}, {'word': 'spatial domain Пространственная область', 'ratio': 0.1}]",пространственная область
3156,4058,spatial gradient,пространственный градиент,0.9,10,"[{'word': 'пространственный градиент', 'ratio': 0.9}, {'word': 'spatial gradient Пространственный градиент', 'ratio': 0.1}]",пространственный градиент
3157,4059,spatial pooling,пространственное объединение,0.9,10,"[{'word': 'пространственное объединение', 'ratio': 0.9}, {'word': 'spatial pooling Пространственное объединение', 'ratio': 0.1}]",пространственное объединение
3158,4060,spatial pyramid,пространственная пирамида,1.0,10,"[{'word': 'пространственная пирамида', 'ratio': 1.0}]",пространственная пирамида
