,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4555,unsupervised parsing,無監督構文解析,0.1,10,"[{'word': '教師なし構文解析', 'ratio': 0.3}, {'word': '教師なし解析', 'ratio': 0.2}, {'word': '非監督的構文解析', 'ratio': 0.1}, {'word': '教師なしパーシング', 'ratio': 0.1}, {'word': '非監視構文解析', 'ratio': 0.1}, {'word': '無監督構文解析', 'ratio': 0.1}, {'word': '無監督パース', 'ratio': 0.1}]"
4556,unsupervised pre-training,無監視事前学習,0.0,10,"[{'word': '教師なし事前学習', 'ratio': 0.4}, {'word': '教師なしの事前トレーニング', 'ratio': 0.2}, {'word': '無監督事前学習', 'ratio': 0.2}, {'word': '非監督的事前学習', 'ratio': 0.1}, {'word': '非監視事前学習', 'ratio': 0.1}]"
4557,unsupervised representation,教師なし表現,0.6,10,"[{'word': '教師なし表現', 'ratio': 0.6}, {'word': '無監督表現', 'ratio': 0.2}, {'word': '非監督的表現', 'ratio': 0.1}, {'word': '非監視表現', 'ratio': 0.1}]"
4558,unsupervised representation learning,教師なし表現学習,0.6,10,"[{'word': '教師なし表現学習', 'ratio': 0.6}, {'word': '無監督表現学習', 'ratio': 0.2}, {'word': '非監督的表現学習', 'ratio': 0.1}, {'word': '非監視表現学習', 'ratio': 0.1}]"
4559,unsupervised segmentation,無監視分割,0.0,10,"[{'word': '教師なしセグメンテーション', 'ratio': 0.5}, {'word': '無監督セグメンテーション', 'ratio': 0.2}, {'word': '非監督的セグメンテーション', 'ratio': 0.1}, {'word': '非監視セグメンテーション', 'ratio': 0.1}, {'word': '教師なし分割', 'ratio': 0.1}]"
4560,unsupervised system,- Term: 教師なしシステム,0.0,10,"[{'word': '教師なしシステム', 'ratio': 0.8}, {'word': '監視されていないシステム', 'ratio': 0.1}, {'word': '非監視システム', 'ratio': 0.1}]"
4561,unsupervised word clustering,教師なし単語クラスタリング,0.9,10,"[{'word': '教師なし単語クラスタリング', 'ratio': 0.9}, {'word': '非監視単語クラスタリング', 'ratio': 0.1}]"
4562,unweighted graph,無加重グラフ,0.0,10,"[{'word': '無重みグラフ', 'ratio': 0.5}, {'word': '無重量グラフ', 'ratio': 0.1}, {'word': '重みなしグラフ', 'ratio': 0.1}, {'word': '重み付けされていないグラフ', 'ratio': 0.1}, {'word': '非加重グラフ', 'ratio': 0.1}, {'word': '非重み付きグラフ', 'ratio': 0.1}]"
4563,update function,更新関数,0.8,10,"[{'word': '更新関数', 'ratio': 0.8}, {'word': '更新機能', 'ratio': 0.1}, {'word': 'アップデート機能', 'ratio': 0.1}]"
4564,update rule,更新ルール,0.7,10,"[{'word': '更新ルール', 'ratio': 0.7}, {'word': '更新規則', 'ratio': 0.3}]"
4565,user embedding,ユーザー埋め込み,1.0,10,"[{'word': 'ユーザー埋め込み', 'ratio': 1.0}]"
4566,user utterance,ユーザ発話,0.1,10,"[{'word': 'ユーザー発話', 'ratio': 0.7}, {'word': 'ユーザー発話ユーザー発話', 'ratio': 0.1}, {'word': 'ユーザーの発話', 'ratio': 0.1}, {'word': 'ユーザ発話', 'ratio': 0.1}]"
4567,user-item matrix,ユーザー・アイテム行列,0.0,10,"[{'word': 'ユーザーアイテム行列', 'ratio': 0.7}, {'word': 'ユーザーアイテムマトリックス', 'ratio': 0.1}, {'word': 'ユーザー項目マトリックス', 'ratio': 0.1}, {'word': 'ユーザー-アイテム行列', 'ratio': 0.1}]"
4568,utility,効用,0.3,10,"[{'word': 'ユーティリティ', 'ratio': 0.6}, {'word': '効用', 'ratio': 0.3}, {'word': '効', 'ratio': 0.1}]"
4569,utility function,効用関数,1.0,10,"[{'word': '効用関数', 'ratio': 1.0}]"
4570,utterance,発話,0.9,20,"[{'word': '発話', 'ratio': 0.9}, {'word': '発言', 'ratio': 0.1}]"
4571,utterance encoder,発話エンコーダ,1.0,10,"[{'word': '発話エンコーダ', 'ratio': 1.0}]"
4572,validation,検証,0.9,10,"[{'word': '検証', 'ratio': 0.9}, {'word': 'バリデーション', 'ratio': 0.1}]"
4573,validation accuracy,検証精度,1.0,10,"[{'word': '検証精度', 'ratio': 1.0}]"
4574,validation dataset,検証データセット,1.0,10,"[{'word': '検証データセット', 'ratio': 1.0}]"
4575,validation datum,検証データ,0.9,10,"[{'word': '検証データ', 'ratio': 0.9}, {'word': 'バリデーションデータ', 'ratio': 0.1}]"
4576,validation loss,検証損失,1.0,10,"[{'word': '検証損失', 'ratio': 1.0}]"
4577,validation performance,検証パフォーマンス,0.2,10,"[{'word': '検証性能', 'ratio': 0.6}, {'word': 'バリデーション性能', 'ratio': 0.2}, {'word': '検証パフォーマンス', 'ratio': 0.2}]"
4578,validation set,検証セット,0.8,10,"[{'word': '検証セット', 'ratio': 0.8}, {'word': 'バリデーションセット', 'ratio': 0.2}]"
4579,validation split,検証用分割,0.0,10,"[{'word': '検証分割', 'ratio': 0.8}, {'word': 'バリデーション分割', 'ratio': 0.1}, {'word': 'バリデーションスプリット', 'ratio': 0.1}]"
4580,value estimate,価値の推定,0.2,10,"[{'word': '価値推定', 'ratio': 0.6}, {'word': '値の推定', 'ratio': 0.2}, {'word': '価値の推定', 'ratio': 0.2}]"
4581,value function,価値関数,0.7,10,"[{'word': '価値関数', 'ratio': 0.7}, {'word': '値関数', 'ratio': 0.3}]"
4582,value function approximation,価値関数近似,0.5,10,"[{'word': '価値関数近似', 'ratio': 0.5}, {'word': '値関数近似', 'ratio': 0.2}, {'word': '値関数の近似', 'ratio': 0.2}, {'word': '値関数アプロキシメーション', 'ratio': 0.1}]"
4583,value iteration,価値反復法,0.0,10,"[{'word': '価値反復', 'ratio': 0.5}, {'word': '値反復', 'ratio': 0.2}, {'word': '値の反復', 'ratio': 0.2}, {'word': '値反復法', 'ratio': 0.1}]"
4584,value iteration algorithm,価値反復アルゴリズム,0.5,10,"[{'word': '値反復アルゴリズム', 'ratio': 0.5}, {'word': '価値反復アルゴリズム', 'ratio': 0.5}]"
4585,value network,価値ネットワーク,0.5,10,"[{'word': '価値ネットワーク', 'ratio': 0.5}, {'word': '値ネットワーク', 'ratio': 0.3}, {'word': 'バリューネットワーク', 'ratio': 0.2}]"
4586,value-based reinforcement learning,価値ベースの強化学習,0.7,10,"[{'word': '価値ベースの強化学習', 'ratio': 0.7}, {'word': '値ベースの強化学習', 'ratio': 0.2}, {'word': '価値基盤の強化学習', 'ratio': 0.1}]"
4587,vanilla Transformer,標準Transformer,0.0,10,"[{'word': 'バニラトランスフォーマー', 'ratio': 0.6}, {'word': 'バニラ・トランスフォーマー', 'ratio': 0.2}, {'word': 'バニラ・トランス', 'ratio': 0.1}, {'word': 'ベーシックなトランスフォーマー', 'ratio': 0.1}]"
4588,vanishing gradient,勾配消失,0.1,10,"[{'word': '消失勾配', 'ratio': 0.8}, {'word': '消失グラデーション', 'ratio': 0.1}, {'word': '勾配消失', 'ratio': 0.1}]"
4589,vanishing gradient problem,勾配消失問題,0.2,10,"[{'word': '消失勾配問題', 'ratio': 0.8}, {'word': '勾配消失問題', 'ratio': 0.2}]"
4590,variable assignment,変数割り当て,0.8,10,"[{'word': '変数割り当て', 'ratio': 0.8}, {'word': '変数代入', 'ratio': 0.1}, {'word': '変数の代入', 'ratio': 0.1}]"
4591,variable selection,変数選択,0.9,10,"[{'word': '変数選択', 'ratio': 0.9}, {'word': '変数の選択', 'ratio': 0.1}]"
4592,variance reduction,分散削減,0.8,10,"[{'word': '分散削減', 'ratio': 0.8}, {'word': '分散の削減', 'ratio': 0.2}]"
4593,variance regularization,分散の正則化,0.2,10,"[{'word': '分散正則化', 'ratio': 0.8}, {'word': '分散の正則化', 'ratio': 0.2}]"
4594,variational Bayes,変分ベイズ,1.0,10,"[{'word': '変分ベイズ', 'ratio': 1.0}]"
4595,variational approach,変分的アプローチ,0.2,10,"[{'word': '変分アプローチ', 'ratio': 0.8}, {'word': '変分的アプローチ', 'ratio': 0.2}]"
4596,variational approximation,変分近似,1.0,10,"[{'word': '変分近似', 'ratio': 1.0}]"
4597,variational bound,変分束縛,0.0,10,"[{'word': '変分境界', 'ratio': 0.8}, {'word': '変分限界', 'ratio': 0.2}]"
4598,variational distribution,変分分布,1.0,10,"[{'word': '変分分布', 'ratio': 1.0}]"
4599,variational formulation,変分定式化,1.0,10,"[{'word': '変分定式化', 'ratio': 1.0}]"
4600,variational framework,変分フレームワーク,1.0,10,"[{'word': '変分フレームワーク', 'ratio': 1.0}]"
4601,variational inference,変分推論,1.0,10,"[{'word': '変分推論', 'ratio': 1.0}]"
4602,variational lower bound,変分下限,0.7,10,"[{'word': '変分下限', 'ratio': 0.7}, {'word': '変分下界', 'ratio': 0.2}, {'word': '可変的な下界', 'ratio': 0.1}]"
4603,variational method,変分法,0.9,10,"[{'word': '変分法', 'ratio': 0.9}, {'word': '可変的な方法', 'ratio': 0.1}]"
4604,variational model,変分モデル,0.9,10,"[{'word': '変分モデル', 'ratio': 0.9}, {'word': '可変的なモデル', 'ratio': 0.1}]"
4605,variational objective,変分目的関数,0.4,10,"[{'word': '変分目的', 'ratio': 0.5}, {'word': '変分目的関数', 'ratio': 0.4}, {'word': '可変的な目的関数', 'ratio': 0.1}]"
4606,variational parameter,変分パラメータ,0.9,10,"[{'word': '変分パラメータ', 'ratio': 0.9}, {'word': '可変的なパラメーター', 'ratio': 0.1}]"
4607,variational posterior,変分事後分布,0.3,10,"[{'word': '変分事後分布', 'ratio': 0.3}, {'word': '変分事後', 'ratio': 0.2}, {'word': '変分後部', 'ratio': 0.2}, {'word': '変分後方分布', 'ratio': 0.2}, {'word': '可変ポストериオール', 'ratio': 0.1}]"
4608,vector,ベクトル,0.8,20,"[{'word': 'ベクトル', 'ratio': 0.8}, {'word': 'ベクター', 'ratio': 0.2}]"
4609,vector arithmetic,ベクトル演算,0.8,10,"[{'word': 'ベクトル演算', 'ratio': 0.8}, {'word': 'ベクトル算術', 'ratio': 0.2}]"
4610,vector concatenation,ベクトル連結,0.8,10,"[{'word': 'ベクトル連結', 'ratio': 0.8}, {'word': 'ベクトル結合', 'ratio': 0.1}, {'word': 'ベクトルの連結', 'ratio': 0.1}]"
4611,vector embedding,ベクトル埋め込み,1.0,10,"[{'word': 'ベクトル埋め込み', 'ratio': 1.0}]"
4612,vector field,ベクトル場,1.0,10,"[{'word': 'ベクトル場', 'ratio': 1.0}]"
4613,vector graphic,ベクターグラフィック,0.2,10,"[{'word': 'ベクトルグラフィック', 'ratio': 0.8}, {'word': 'ベクターグラフィック', 'ratio': 0.2}]"
4614,vector normalization,ベクトル正規化,1.0,10,"[{'word': 'ベクトル正規化', 'ratio': 1.0}]"
4615,vector quantization,ベクトル量子化,1.0,10,"[{'word': 'ベクトル量子化', 'ratio': 1.0}]"
4616,vector representation,ベクトル表現,1.0,10,"[{'word': 'ベクトル表現', 'ratio': 1.0}]"
4617,vector space,ベクトル空間,1.0,10,"[{'word': 'ベクトル空間', 'ratio': 1.0}]"
4618,vector space embedding,ベクトル空間埋め込み,0.9,10,"[{'word': 'ベクトル空間埋め込み', 'ratio': 0.9}, {'word': 'ベクトル空間エンコーディング', 'ratio': 0.1}]"
4619,vector space model,ベクトル空間モデル,1.0,9,"[{'word': 'ベクトル空間モデル', 'ratio': 1.0}]"
4620,vector space representation,ベクトル空間表現,0.9,10,"[{'word': 'ベクトル空間表現', 'ratio': 0.9}, {'word': 'ベクトル表現', 'ratio': 0.1}]"
4621,vector-valued function,ベクトル値関数,1.0,10,"[{'word': 'ベクトル値関数', 'ratio': 1.0}]"
4622,vectorization,ベクトル化,1.0,10,"[{'word': 'ベクトル化', 'ratio': 1.0}]"
4623,vectorization operator,ベクトル化演算子,1.0,10,"[{'word': 'ベクトル化演算子', 'ratio': 1.0}]"
4624,vectorize,ベクトル化,0.1,10,"[{'word': 'ベクトル化する', 'ratio': 0.8}, {'word': 'ベクタライズ', 'ratio': 0.1}, {'word': 'ベクトル化', 'ratio': 0.1}]"
4625,verbalizer,言語化器,0.2,10,"[{'word': '言語学者', 'ratio': 0.2}, {'word': 'バーバライザー', 'ratio': 0.2}, {'word': '言語化器', 'ratio': 0.2}, {'word': '動詞化器', 'ratio': 0.1}, {'word': '言語化ツール', 'ratio': 0.1}, {'word': 'ボキャブラライザー', 'ratio': 0.1}, {'word': 'ヴァーバライザー', 'ratio': 0.1}]"
4626,vertex label,頂点ラベル,1.0,10,"[{'word': '頂点ラベル', 'ratio': 1.0}]"
4627,vertex set,頂点集合,1.0,10,"[{'word': '頂点集合', 'ratio': 1.0}]"
4628,victim model,被害者モデル,0.8,10,"[{'word': '被害者モデル', 'ratio': 0.8}, {'word': 'ビクティムモデル', 'ratio': 0.1}, {'word': '被害モデル', 'ratio': 0.1}]"
4629,view synthesis,視点合成,0.5,10,"[{'word': '視点合成', 'ratio': 0.5}, {'word': 'ビュー合成', 'ratio': 0.3}, {'word': 'ビューシンセシス', 'ratio': 0.1}, {'word': 'ビューの合成', 'ratio': 0.1}]"
4630,virtual camera,仮想カメラ,0.7,10,"[{'word': '仮想カメラ', 'ratio': 0.7}, {'word': 'バーチャルカメラ', 'ratio': 0.3}]"
4631,vision model,視覚モデル,0.1,10,"[{'word': 'ビジョンモデル', 'ratio': 0.9}, {'word': '視覚モデル', 'ratio': 0.1}]"
4632,vision system,ビジョンシステム,0.9,10,"[{'word': 'ビジョンシステム', 'ratio': 0.9}, {'word': '視覚システム', 'ratio': 0.1}]"
4633,vision-language model,ビジョン言語モデル,0.0,10,"[{'word': '視覚言語モデル', 'ratio': 0.4}, {'word': 'ビジョン・ランゲージモデル', 'ratio': 0.4}, {'word': '特徴抽出', 'ratio': 0.1}, {'word': '視覚-言語モデル', 'ratio': 0.1}]"
4634,visual attention,視覚的注意力,0.0,10,"[{'word': '視覚的注意', 'ratio': 1.0}]"
4635,visual attribute,視覚的属性,0.4,10,"[{'word': '視覚属性', 'ratio': 0.6}, {'word': '視覚的属性', 'ratio': 0.4}]"
4636,visual context,視覚的コンテキスト,0.0,10,"[{'word': '視覚的文脈', 'ratio': 0.8}, {'word': '視覚的なコンテキスト', 'ratio': 0.1}, {'word': 'ビジュアルコンテキスト', 'ratio': 0.1}]"
4637,visual cortex,視覚野,0.7,10,"[{'word': '視覚野', 'ratio': 0.7}, {'word': '視覚皮質', 'ratio': 0.3}]"
4638,visual feature,視覚的特徴,0.3,10,"[{'word': '視覚特徴', 'ratio': 0.5}, {'word': '視覚的特徴', 'ratio': 0.3}, {'word': 'ビジュアル機能', 'ratio': 0.2}]"
4639,visual grounding,視覚的なグラウンディング,0.0,10,"[{'word': '視覚的基盤', 'ratio': 0.6}, {'word': '視覚的グラウンディング', 'ratio': 0.2}, {'word': 'ビジュアルグラウンディング', 'ratio': 0.2}]"
4640,visual hull,ビジュアルハル,0.2,10,"[{'word': '視覚的ハル', 'ratio': 0.4}, {'word': '視覚ハル', 'ratio': 0.3}, {'word': 'ビジュアルハル', 'ratio': 0.2}, {'word': '視覚的外形', 'ratio': 0.1}]"
4641,visual localization,視覚的位置特定,0.3,10,"[{'word': '視覚的ローカリゼーション', 'ratio': 0.3}, {'word': '視覚的位置特定', 'ratio': 0.3}, {'word': 'ビジュアル・ローカリゼーション', 'ratio': 0.2}, {'word': '視覚的定位', 'ratio': 0.2}]"
4642,visual odometry,視覚オドメトリ,0.5,10,"[{'word': '視覚オドメトリ', 'ratio': 0.5}, {'word': 'ビジュアルオドメトリ', 'ratio': 0.3}, {'word': '視覚オドメトリー', 'ratio': 0.2}]"
4643,visual recognition system,視覚認識システム,1.0,10,"[{'word': '視覚認識システム', 'ratio': 1.0}]"
4644,vocabulary,語彙,0.9,20,"[{'word': '語彙', 'ratio': 0.9}, {'word': '単語表', 'ratio': 0.1}]"
4645,vocabulary size,語彙サイズ,0.9,10,"[{'word': '語彙サイズ', 'ratio': 0.9}, {'word': '単語表サイズ', 'ratio': 0.1}]"
4646,vocoder,ボコーダー,0.9,10,"[{'word': 'ボコーダー', 'ratio': 0.9}, {'word': 'ボコーダ', 'ratio': 0.1}]"
4647,volume rendering,ボリュームレンダリング,1.0,10,"[{'word': 'ボリュームレンダリング', 'ratio': 1.0}]"
4648,von Mises-Fisher distribution,フォン・ミーゼス・フィッシャー分布,0.2,10,"[{'word': 'フォン・ミーゼス-フィッシャー分布', 'ratio': 0.4}, {'word': 'フォン・ミーゼス・フィッシャー分布', 'ratio': 0.2}, {'word': 'ミーゼス・フィッシャー分布', 'ratio': 0.1}, {'word': 'ボン・ミーゼス-フィッシャー分布', 'ratio': 0.1}, {'word': 'ボン・ミーゼス–フィッシャー分布', 'ratio': 0.1}, {'word': 'ボン・ミーゼス・フィッシャー分布', 'ratio': 0.1}]"
4649,voting rule,投票規則,0.2,10,"[{'word': '投票ルール', 'ratio': 0.8}, {'word': '投票規則', 'ratio': 0.2}]"
4650,voxel,ボクセル,1.0,10,"[{'word': 'ボクセル', 'ratio': 1.0}]"
4651,voxel grid,ボクセルグリッド,1.0,10,"[{'word': 'ボクセルグリッド', 'ratio': 1.0}]"
4652,voxel grid representation,ボクセルグリッド表現,1.0,10,"[{'word': 'ボクセルグリッド表現', 'ratio': 1.0}]"
4653,voxel occupancy,ボクセル占有率,0.2,10,"[{'word': 'ボクセル占有', 'ratio': 0.8}, {'word': 'ボクセル占有率', 'ratio': 0.2}]"
4654,voxel representation,ボクセル表現,1.0,10,"[{'word': 'ボクセル表現', 'ratio': 1.0}]"
4655,voxel-based representation,ボクセルベース表現,0.0,10,"[{'word': 'ボクセルベースの表現', 'ratio': 1.0}]"
4656,warp function,ワープ関数,0.8,10,"[{'word': 'ワープ関数', 'ratio': 0.8}, {'word': 'ワープ機能', 'ratio': 0.2}]"
4657,wav2vec,wav2vec,1.0,10,"[{'word': 'wav2vec', 'ratio': 1.0}]"
4658,wavelet,ウェーブレット,0.9,10,"[{'word': 'ウェーブレット', 'ratio': 0.9}, {'word': 'ウェーブレッ', 'ratio': 0.1}]"
4659,wavelet transform,ウェーブレット変換,1.0,10,"[{'word': 'ウェーブレット変換', 'ratio': 1.0}]"
4660,weak classifier,弱分類器,0.9,10,"[{'word': '弱分類器', 'ratio': 0.9}, {'word': '弱い分類器', 'ratio': 0.1}]"
4661,weak learner,弱学習器,0.4,10,"[{'word': '弱学習器', 'ratio': 0.4}, {'word': '弱い学習者', 'ratio': 0.3}, {'word': '弱い学習器', 'ratio': 0.2}, {'word': '弱学者', 'ratio': 0.1}]"
4662,weak learning,弱学習,0.4,10,"[{'word': '弱い学習', 'ratio': 0.5}, {'word': '弱学習', 'ratio': 0.4}, {'word': '弱学', 'ratio': 0.1}]"
4663,weak learning assumption,弱学習仮定,0.1,10,"[{'word': '弱い学習の仮定', 'ratio': 0.4}, {'word': '弱学習の仮定', 'ratio': 0.3}, {'word': '弱学習仮説', 'ratio': 0.1}, {'word': '弱い学習仮定', 'ratio': 0.1}, {'word': '弱学習仮定', 'ratio': 0.1}]"
