,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
3473,3473,post-hoc,后验,0.0,9,"[{'word': '事后', 'ratio': 0.8888888888888888}, {'word': '事后的', 'ratio': 0.1111111111111111}]",事后,{},[]
3474,3474,post-hoc analysis,事后分析,1.0,9,"[{'word': '事后分析', 'ratio': 1.0}]",事后分析,{},[]
3475,3475,post-processing,后处理,1.0,9,"[{'word': '后处理', 'ratio': 1.0}]",后处理,{},[]
3476,3476,posterior,后验,1.0,9,"[{'word': '后验', 'ratio': 1.0}]",后验,{},[]
3477,3477,posterior approximation,后验近似,1.0,9,"[{'word': '后验近似', 'ratio': 1.0}]",后验近似,{},[]
3478,3478,posterior density,后验密度,1.0,9,"[{'word': '后验密度', 'ratio': 1.0}]",后验密度,{},[]
3479,3479,posterior distribution,后验分布,1.0,9,"[{'word': '后验分布', 'ratio': 1.0}]",后验分布,{},[]
3480,3480,posterior entropy,后验熵,1.0,9,"[{'word': '后验熵', 'ratio': 1.0}]",后验熵,{},[]
3481,3481,posterior estimation,后验估计,1.0,9,"[{'word': '后验估计', 'ratio': 1.0}]",后验估计,{},[]
3482,3482,posterior inference,后验推断,0.8888888888888888,9,"[{'word': '后验推断', 'ratio': 0.8888888888888888}, {'word': '后验推断`', 'ratio': 0.1111111111111111}]",后验推断,{},[]
3483,3483,posterior mean,后验均值,1.0,9,"[{'word': '后验均值', 'ratio': 1.0}]",后验均值,{},[]
3484,3484,posterior mean function,后验均值函数,1.0,9,"[{'word': '后验均值函数', 'ratio': 1.0}]",后验均值函数,{},[]
3485,3485,posterior probability,后验概率,1.0,9,"[{'word': '后验概率', 'ratio': 1.0}]",后验概率,{},[]
3486,3486,posterior probability distribution,后验概率分布,1.0,7,"[{'word': '后验概率分布', 'ratio': 1.0}]",后验概率分布,{},[]
3487,3487,posterior sample,后验样本,1.0,7,"[{'word': '后验样本', 'ratio': 1.0}]",后验样本,{},[]
3488,3488,posterior variance,后验方差,1.0,7,"[{'word': '后验方差', 'ratio': 1.0}]",后验方差,{},[]
3489,3489,potential function,势函数,0.4285714285714285,7,"[{'word': '潜在函数', 'ratio': 0.42857142857142855}, {'word': '势函数', 'ratio': 0.42857142857142855}, {'word': '势能函数', 'ratio': 0.14285714285714285}]",潜在函数,"1. Rank: 潜在函数, 势函数, 势能函数

2. Explanation: The term ""潜在函数"" (potential function) is the best fit because it accurately captures the meaning of ""potential function"" in the context of AI and optimization. The term ""潜在"" translates to ""potential"" in a way that aligns with its usage in mathematical and computational contexts, where it refers to a function that represents potential values or states in a system. 

The second candidate, ""势函数"" (potential function), while also a valid translation, is less commonly used in the AI domain and may not convey the same level of clarity as ""潜在函数."" 

The third candidate, ""势能函数"" (potential energy function), introduces the concept of energy, which is not relevant in this context. This term is more appropriate in physics rather than in AI or optimization contexts, making it the least suitable option. 

Overall, ""潜在函数"" is the most semantically accurate and contextually appropriate term for the AI domain.","['potential function', 'potential function', 'potential energy function']"
3490,3490,potential heuristic,潜在启发式,0.4285714285714285,7,"[{'word': '潜在启发式', 'ratio': 0.42857142857142855}, {'word': '势启发式', 'ratio': 0.2857142857142857}, {'word': '势能启发式', 'ratio': 0.14285714285714285}, {'word': '势启发函数', 'ratio': 0.14285714285714285}]",势启发式,"1. Rank: 势启发式, 潜在启发式, 势能启发式, 势启发函数

2. Explanation: The term ""势启发式"" (potential heuristic) is the best fit for the AI domain-specific usage because it directly translates the English term while maintaining the context of ""potential"" as it relates to heuristics in planning systems. This term is concise and aligns well with established terminology in AI literature, making it easily recognizable to practitioners in the field. 

The second candidate, ""潜在启发式"" (underlying heuristic), while semantically close, introduces ambiguity by suggesting a more general or latent quality rather than the specific function of potential in heuristic optimization. 

The third candidate, ""势能启发式"" (potential energy heuristic), introduces the concept of energy, which is not relevant in this context and could mislead readers regarding the nature of the heuristic being discussed.

Lastly, ""势启发函数"" (potential heuristic function) is overly specific and may not be appropriate in contexts where the term ""heuristic"" is used more broadly. It also deviates from the original term's intent, which focuses on the heuristic itself rather than its functional representation. 

Overall, ""势启发式"" captures the essence of the term while fitting seamlessly into the AI context, making it the most suitable choice.","['underlying heuristic', 'potential heuristic', 'potential energy heuristic', 'Potential heuristic function']"
3491,3491,power iteration method,幂迭代法,1.0,9,"[{'word': '幂迭代法', 'ratio': 1.0}]",幂迭代法,{},[]
3492,3492,power law distribution,幂律分布,1.0,9,"[{'word': '幂律分布', 'ratio': 1.0}]",幂律分布,{},[]
3493,3493,power method,幂法方法,0.0,9,"[{'word': '幂法', 'ratio': 1.0}]",幂法,{},[]
3494,3494,pre-logit,前逻辑值,0.2222222222222222,9,"[{'word': '预对数', 'ratio': 0.2222222222222222}, {'word': '前逻辑值', 'ratio': 0.2222222222222222}, {'word': '前逻辑特征', 'ratio': 0.1111111111111111}, {'word': '预-logit', 'ratio': 0.1111111111111111}, {'word': '预 logits', 'ratio': 0.1111111111111111}, {'word': '前逻辑回归特征', 'ratio': 0.1111111111111111}, {'word': '预逻辑', 'ratio': 0.1111111111111111}]",预 logits,"1. Rank: 预 logits, 预-logit, 预对数, 前逻辑特征, 前逻辑回归特征, 前逻辑值, 预逻辑

2. Explanation: The term ""预 logits"" is the best fit because it directly corresponds to the English term ""pre-logit"" while maintaining the technical context of AI and machine learning. The use of ""logits"" is common in the AI domain, particularly in neural networks, where ""logits"" refer to the raw output scores before applying a softmax function. The prefix ""预"" (pre) accurately conveys the idea of something that occurs before the final output, aligning well with the context of the paper discussing generative statistical methods. 

The alternative ""预-logit"" is also a strong candidate, but it is less commonly used in the literature compared to ""预 logits."" The other candidates, such as ""前逻辑特征"" and ""前逻辑回归特征,"" introduce unnecessary complexity and deviate from the established terminology in the AI field. Terms like ""前逻辑值"" and ""预逻辑"" are vague and do not capture the specific meaning of ""logit"" in this context. Therefore, ""预 logits"" is the most semantically accurate and contextually appropriate choice.","['prelogarithm', 'previous logical value', 'prelogical features', 'pre-logit', 'pre-logits', 'Pre-logistic regression features', 'pre-logic']"
3495,3495,pre-processing,预处理,1.0,9,"[{'word': '预处理', 'ratio': 1.0}]",预处理,{},[]
3496,3496,pre-terminals,预终结符,0.125,8,"[{'word': '前终结符', 'ratio': 0.5}, {'word': '预终端', 'ratio': 0.25}, {'word': '前终端', 'ratio': 0.125}, {'word': '预终结符', 'ratio': 0.125}]",前终结符,{},[]
3497,3497,pre-train,预训练,1.0,8,"[{'word': '预训练', 'ratio': 1.0}]",预训练,{},[]
3498,3498,pre-trained checkpoint,预训练检查点,1.0,8,"[{'word': '预训练检查点', 'ratio': 1.0}]",预训练检查点,{},[]
3499,3499,pre-trained embedding,预训练词嵌入,0.0,8,"[{'word': '预训练嵌入', 'ratio': 1.0}]",预训练嵌入,{},[]
3500,3500,pre-trained language model,预训练语言模型,1.0,8,"[{'word': '预训练语言模型', 'ratio': 1.0}]",预训练语言模型,{},[]
3501,3501,pre-trained model,预训练模型,1.0,10,"[{'word': '预训练模型', 'ratio': 1.0}]",预训练模型,{},[]
3502,3502,pre-trained parameter,预训练参数,1.0,10,"[{'word': '预训练参数', 'ratio': 1.0}]",预训练参数,{},[]
3503,3503,pre-trained weight,预训练权重,1.0,10,"[{'word': '预训练权重', 'ratio': 1.0}]",预训练权重,{},[]
3504,3504,pre-training corpus,预训练语料库,1.0,10,"[{'word': '预训练语料库', 'ratio': 1.0}]",预训练语料库,{},[]
3505,3505,pre-training datum,预训练数据,1.0,10,"[{'word': '预训练数据', 'ratio': 1.0}]",预训练数据,{},[]
3506,3506,pre-training objective,预训练目标,1.0,10,"[{'word': '预训练目标', 'ratio': 1.0}]",预训练目标,{},[]
3507,3507,pre-training task,预训练任务,1.0,10,"[{'word': '预训练任务', 'ratio': 1.0}]",预训练任务,{},[]
3508,3508,precision matrix,精度矩阵,1.0,10,"[{'word': '精度矩阵', 'ratio': 1.0}]",精度矩阵,{},[]
3509,3509,precision-at-10,前10位精确度,0.0,10,"[{'word': '前十精度', 'ratio': 0.2}, {'word': '前10位准确率', 'ratio': 0.2}, {'word': '10项精度', 'ratio': 0.1}, {'word': '10个精度', 'ratio': 0.1}, {'word': '精度@10', 'ratio': 0.1}, {'word': '前10位精确率', 'ratio': 0.1}, {'word': '前10精度', 'ratio': 0.1}, {'word': '前10位精度', 'ratio': 0.1}]",前10位准确率,"1. Rank: 前10位准确率, 前10位精确率, 前10精度, 前10位精度, 精度@10, 前10位精度, 10项精度, 10个精度

2. Explanation: The term ""前10位准确率"" (Top 10 accuracy) is the best fit because it accurately conveys the concept of measuring the accuracy of the top 10 results returned by a system, which is essential in the context of information retrieval and AI metrics. The use of ""准确率"" (accuracy rate) aligns well with the standard terminology used in AI and machine learning, where precision is often discussed in terms of accuracy. Additionally, ""前10位"" (top 10) clearly indicates the specific ranking being referred to, making it contextually appropriate. Other candidates like ""精度@10"" (Accuracy@10) are less common in usage and may not be as immediately understood in the AI community. The term ""前10位精确率"" (Top 10 precision rate) is also a strong candidate, but ""准确率"" is more widely recognized in the context of performance metrics.","['Top ten accuracy', 'Top 10 accuracy', '10 items of accuracy', '10 accuracy', 'Accuracy@10', 'Top 10 accuracy', 'Top 10 accuracy', 'Top 10 digits of accuracy']"
3510,3510,precision-recall curve,精确率-召回率曲线,0.2,10,"[{'word': '精度-召回曲线', 'ratio': 0.6}, {'word': '精确率-召回率曲线', 'ratio': 0.2}, {'word': '准确率-召回率曲线', 'ratio': 0.2}]",精度-召回曲线,{},[]
3511,3511,precision-recall graph,精确率-召回率图,0.7777777777777778,9,"[{'word': '精确率-召回率图', 'ratio': 0.7777777777777778}, {'word': '精确度-召回率图', 'ratio': 0.2222222222222222}]",精确率-召回率图,{},[]
3512,3512,precondition,先决条件 (precondition),0.0,9,"[{'word': '前提条件', 'ratio': 0.7777777777777778}, {'word': '前置条件', 'ratio': 0.2222222222222222}]",前提条件,{},[]
3513,3513,preconditioner,预条件器,0.1111111111111111,9,"[{'word': '预处理器', 'ratio': 0.5555555555555556}, {'word': '预条件算子', 'ratio': 0.3333333333333333}, {'word': '预条件器', 'ratio': 0.1111111111111111}]",预处理器,{},[]
3514,3514,predicate,谓词,0.9444444444444444,18,"[{'word': '谓词', 'ratio': 0.9444444444444444}, {'word': '谓语', 'ratio': 0.05555555555555555}]",谓词,{},[]
3515,3515,predicate logic,谓词逻辑,1.0,9,"[{'word': '谓词逻辑', 'ratio': 1.0}]",谓词逻辑,{},[]
3516,3516,predicate symbol,谓词符号,1.0,9,"[{'word': '谓词符号', 'ratio': 1.0}]",谓词符号,{},[]
3517,3517,predicate-argument relation,谓词-论元关系,1.0,9,"[{'word': '谓词-论元关系', 'ratio': 1.0}]",谓词-论元关系,{},[]
3518,3518,predicate-argument structure,谓词论元结构,0.0,9,"[{'word': '谓词-论元结构', 'ratio': 1.0}]",谓词-论元结构,{},[]
3519,3519,prediction,预测,1.0,20,"[{'word': '预测', 'ratio': 1.0}]",预测,{},[]
3520,3520,prediction accuracy,预测准确性,0.1,10,"[{'word': '预测准确率', 'ratio': 0.9}, {'word': '预测准确性', 'ratio': 0.1}]",预测准确率,{},[]
3521,3521,prediction entropy,预测熵,1.0,10,"[{'word': '预测熵', 'ratio': 1.0}]",预测熵,{},[]
3522,3522,prediction error,预测误差,1.0,10,"[{'word': '预测误差', 'ratio': 1.0}]",预测误差,{},[]
3523,3523,prediction head,预测头,1.0,6,"[{'word': '预测头', 'ratio': 1.0}]",预测头,{},[]
3524,3524,prediction invariance,预测不变性,1.0,6,"[{'word': '预测不变性', 'ratio': 1.0}]",预测不变性,{},[]
3525,3525,prediction model,预测模型,1.0,6,"[{'word': '预测模型', 'ratio': 1.0}]",预测模型,{},[]
3526,3526,prediction network,预测网络,1.0,6,"[{'word': '预测网络', 'ratio': 1.0}]",预测网络,{},[]
3527,3527,prediction variance,预测方差,0.8333333333333334,6,"[{'word': '预测方差', 'ratio': 0.8333333333333334}, {'word': '预测方差 如果需要进一步的帮助，请告诉我！', 'ratio': 0.16666666666666666}]",预测方差,{},[]
3528,3528,predictive coding,预测编码,1.0,9,"[{'word': '预测编码', 'ratio': 1.0}]",预测编码,{},[]
3529,3529,predictive distribution,预测分布,1.0,9,"[{'word': '预测分布', 'ratio': 1.0}]",预测分布,{},[]
3530,3530,predictive likelihood,预测可能性,0.0,9,"[{'word': '预测似然', 'ratio': 0.8888888888888888}, {'word': '预测似然性', 'ratio': 0.1111111111111111}]",预测似然,{},[]
3531,3531,predictive model,预测模型,1.0,9,"[{'word': '预测模型', 'ratio': 1.0}]",预测模型,{},[]
3532,3532,predictive performance,预测性能,1.0,9,"[{'word': '预测性能', 'ratio': 1.0}]",预测性能,{},[]
3533,3533,predictor,预测器,1.0,9,"[{'word': '预测器', 'ratio': 1.0}]",预测器,{},[]
3534,3534,prefix,前缀,1.0,9,"[{'word': '前缀', 'ratio': 1.0}]",前缀,{},[]
3535,3535,prefix sum,前缀和,1.0,9,"[{'word': '前缀和', 'ratio': 1.0}]",前缀和,{},[]
3536,3536,prefix tree,前缀树,1.0,9,"[{'word': '前缀树', 'ratio': 1.0}]",前缀树,{},[]
3537,3537,preimage,原像,0.5555555555555556,9,"[{'word': '原像', 'ratio': 0.5555555555555556}, {'word': '逆像', 'ratio': 0.2222222222222222}, {'word': '预像', 'ratio': 0.1111111111111111}, {'word': '前像', 'ratio': 0.1111111111111111}]",原像,{},[]
3538,3538,prepositional phrase,介词短语,1.0,9,"[{'word': '介词短语', 'ratio': 1.0}]",介词短语,{},[]
3539,3539,preprocessing phase,预处理阶段,1.0,9,"[{'word': '预处理阶段', 'ratio': 1.0}]",预处理阶段,{},[]
3540,3540,presence penalty,存在惩罚,0.8888888888888888,9,"[{'word': '存在惩罚', 'ratio': 0.8888888888888888}, {'word': '出现惩罚', 'ratio': 0.1111111111111111}]",存在惩罚,{},[]
3541,3541,pretrained multilingual model,预训练多语言模型,0.5555555555555556,9,"[{'word': '预训练多语言模型', 'ratio': 0.5555555555555556}, {'word': '预训练的多语言模型', 'ratio': 0.4444444444444444}]",预训练多语言模型,{},[]
3542,3542,primal objective function,原始目标函数,1.0,8,"[{'word': '原始目标函数', 'ratio': 1.0}]",原始目标函数,{},[]
3543,3543,primal optimization,原始优化,1.0,8,"[{'word': '原始优化', 'ratio': 1.0}]",原始优化,{},[]
3544,3544,primal problem,原始问题,1.0,8,"[{'word': '原始问题', 'ratio': 1.0}]",原始问题,{},[]
3545,3545,primal variable,原变量,0.2222222222222222,9,"[{'word': '原始变量', 'ratio': 0.7777777777777778}, {'word': '原变量', 'ratio': 0.2222222222222222}]",原始变量,{},[]
3546,3546,primal-dual algorithm,原始-对偶算法,0.6666666666666666,9,"[{'word': '原始-对偶算法', 'ratio': 0.6666666666666666}, {'word': '原始对偶算法', 'ratio': 0.2222222222222222}, {'word': '原对偶算法', 'ratio': 0.1111111111111111}]",原始-对偶算法,{},[]
