,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
3227,3227,one-hot representation,独热表示法,0.1,10,"[{'word': '独热表示', 'ratio': 0.8}, {'word': '独热编码表示', 'ratio': 0.1}, {'word': '独热表示法', 'ratio': 0.1}]",独热表示,{},[]
3228,3228,one-hot vector,一热向量,0.0,10,"[{'word': '独热向量', 'ratio': 0.9}, {'word': '单一热向量', 'ratio': 0.1}]",独热向量,{},[]
3229,3229,one-shot learning,一次性学习,0.3,10,"[{'word': '单次学习', 'ratio': 0.3}, {'word': '一次性学习', 'ratio': 0.3}, {'word': '单样本学习', 'ratio': 0.3}, {'word': '单一热学习', 'ratio': 0.1}]",单样本学习,"```
1. Candidate: 单样本学习
2. Explanation: The term ""one-shot learning"" in the AI domain refers to a learning paradigm where a model learns information about a task from a very limited number of training examples, often just one. Among the provided translation candidates, ""单样本学习"" translates back to ""one-sample learning,"" which closely aligns with the concept of learning from a single example. This translation captures the essence of the term in the context of AI, where the focus is on the ability of a model to generalize from minimal data. The other candidates, such as ""单次学习"" (single learning) and ""一次性学习"" (one-time learning), do not accurately convey the specific context of learning from a single example. ""单一热学习"" (single hot learning) is not semantically related to the concept of one-shot learning. Therefore, ""单样本学习"" is the best fit for accurately conveying the meaning of ""one-shot learning"" in the AI domain.
```","['single learning', 'One-time learning', 'One-sample learning', 'single hot learning']"
3230,3230,one-shot setting,单次设置,0.2,10,"[{'word': '一次性设置', 'ratio': 0.3}, {'word': '单样本设置', 'ratio': 0.3}, {'word': '单次设置', 'ratio': 0.2}, {'word': '单次场景', 'ratio': 0.1}, {'word': '单热设置', 'ratio': 0.1}]","""单样本设置""","```
1. Candidate: ""单样本设置""
2. Explanation: The term ""one-shot setting"" in the context of AI typically refers to a scenario where a model is trained or tested with only one example or instance. This is a common concept in machine learning, particularly in few-shot learning, where the goal is to achieve good performance with a very limited amount of data. The candidate ""单样本设置"" translates to ""single sample setup,"" which accurately captures the essence of the term ""one-shot setting"" by emphasizing the use of a single sample. This translation aligns well with the AI domain-specific usage, as it conveys the idea of working with minimal data, which is crucial for understanding the performance and limitations of models in such settings. Other candidates like ""一次性设置"" (one-time setup) or ""单次设置"" (single setup) do not convey the specific meaning of using a single sample for training or testing, making ""单样本设置"" the most semantically accurate choice.
```","['One-time setup', 'Single sample setup', 'Single setup', 'single scene', 'Single heat setting']"
3231,3231,one-stage detector,单阶段检测器,0.9,10,"[{'word': '单阶段检测器', 'ratio': 0.9}, {'word': '单热检测器', 'ratio': 0.1}]",单阶段检测器,{},[]
3232,3232,one-versus-all,一对所有,0.0,9,"[{'word': '一对多', 'ratio': 1.0}]",一对多,{},[]
3233,3233,online algorithm,在线算法,1.0,9,"[{'word': '在线算法', 'ratio': 1.0}]",在线算法,{},[]
3234,3234,online convex optimization,在线凸优化,1.0,9,"[{'word': '在线凸优化', 'ratio': 1.0}]",在线凸优化,{},[]
3235,3235,online gradient descent,在线梯度下降,1.0,9,"[{'word': '在线梯度下降', 'ratio': 1.0}]",在线梯度下降,{},[]
3236,3236,online learning,在线学习,1.0,9,"[{'word': '在线学习', 'ratio': 1.0}]",在线学习,{},[]
3237,3237,online learning algorithm,在线学习算法,1.0,9,"[{'word': '在线学习算法', 'ratio': 1.0}]",在线学习算法,{},[]
3238,3238,online learning method,在线学习方法,1.0,9,"[{'word': '在线学习方法', 'ratio': 1.0}]",在线学习方法,{},[]
3239,3239,online learning theory,在线学习理论,1.0,9,"[{'word': '在线学习理论', 'ratio': 1.0}]",在线学习理论,{},[]
3240,3240,ontology,本体论,0.3333333333333333,9,"[{'word': '本体', 'ratio': 0.6666666666666666}, {'word': '本体论', 'ratio': 0.3333333333333333}]",本体,{},[]
3241,3241,ontology language,本体语言,1.0,10,"[{'word': '本体语言', 'ratio': 1.0}]",本体语言,{},[]
3242,3242,ontology-mediated query,本体中介查询,0.6,10,"[{'word': '本体中介查询', 'ratio': 0.6}, {'word': '本体介导查询', 'ratio': 0.3}, {'word': '基于本体的查询', 'ratio': 0.1}]",本体中介查询,{},[]
3243,3243,open set,开集,0.8,10,"[{'word': '开集', 'ratio': 0.8}, {'word': '开放集', 'ratio': 0.1}, {'word': '本体中介查询', 'ratio': 0.1}]",开集,{},[]
3244,3244,open-ended text generation,开放式文本生成,1.0,10,"[{'word': '开放式文本生成', 'ratio': 1.0}]",开放式文本生成,{},[]
3245,3245,open-loop,开环,1.0,10,"[{'word': '开环', 'ratio': 1.0}]",开环,{},[]
3246,3246,operator norm,算子范数,0.8888888888888888,9,"[{'word': '算子范数', 'ratio': 0.8888888888888888}, {'word': '运算符范数', 'ratio': 0.1111111111111111}]",算子范数,{},[]
3247,3247,operator sequence,运算符序列,0.0,9,"[{'word': '算子序列', 'ratio': 0.5555555555555556}, {'word': '操作符序列', 'ratio': 0.3333333333333333}, {'word': '操作序列', 'ratio': 0.1111111111111111}]",算子序列,{},[]
3248,3248,optical character recognition,光学字符识别,1.0,9,"[{'word': '光学字符识别', 'ratio': 1.0}]",光学字符识别,{},[]
3249,3249,optical flow,光流,1.0,9,"[{'word': '光流', 'ratio': 1.0}]",光流,{},[]
3250,3250,optical flow estimation,光流估计,1.0,9,"[{'word': '光流估计', 'ratio': 1.0}]",光流估计,{},[]
3251,3251,optimal control theory,最优控制理论,1.0,9,"[{'word': '最优控制理论', 'ratio': 1.0}]",最优控制理论,{},[]
3252,3252,optimal experimental design,最优实验设计,1.0,9,"[{'word': '最优实验设计', 'ratio': 1.0}]",最优实验设计,{},[]
3253,3253,optimal policy,最优策略,1.0,9,"[{'word': '最优策略', 'ratio': 1.0}]",最优策略,{},[]
3254,3254,optimal solution,最优解,1.0,9,"[{'word': '最优解', 'ratio': 1.0}]",最优解,{},[]
3255,3255,optimality,最优性,0.8888888888888888,9,"[{'word': '最优性', 'ratio': 0.8888888888888888}, {'word': '最优解', 'ratio': 0.1111111111111111}]",最优性,{},[]
3256,3256,optimality condition,最优性条件,1.0,10,"[{'word': '最优性条件', 'ratio': 1.0}]",最优性条件,{},[]
3257,3257,optimisation,优化,1.0,10,"[{'word': '优化', 'ratio': 1.0}]",优化,{},[]
3258,3258,optimisation problem,优化问题,1.0,10,"[{'word': '优化问题', 'ratio': 1.0}]",优化问题,{},[]
3259,3259,optimiser,优化器,1.0,10,"[{'word': '优化器', 'ratio': 1.0}]",优化器,{},[]
3260,3260,optimization,优化,1.0,10,"[{'word': '优化', 'ratio': 1.0}]",优化,{},[]
3261,3261,optimization algorithm,优化算法,1.0,9,"[{'word': '优化算法', 'ratio': 1.0}]",优化算法,{},[]
3262,3262,optimization framework,优化框架,1.0,9,"[{'word': '优化框架', 'ratio': 1.0}]",优化框架,{},[]
3263,3263,optimization function,优化函数,0.8888888888888888,9,"[{'word': '优化函数', 'ratio': 0.8888888888888888}, {'word': '优化函数`', 'ratio': 0.1111111111111111}]",优化函数,{},[]
3264,3264,optimization method,优化方法,1.0,9,"[{'word': '优化方法', 'ratio': 1.0}]",优化方法,{},[]
3265,3265,optimization objective,优化目标,0.8888888888888888,9,"[{'word': '优化目标', 'ratio': 0.8888888888888888}, {'word': '优化目标 如果您需要进一步的帮助或有其他问题，请告诉我！', 'ratio': 0.1111111111111111}]",优化目标,{},[]
3266,3266,optimization procedure,优化过程,0.7,10,"[{'word': '优化过程', 'ratio': 0.7}, {'word': '优化程序', 'ratio': 0.3}]",优化过程,{},[]
3267,3267,optimization step,优化步骤,1.0,10,"[{'word': '优化步骤', 'ratio': 1.0}]",优化步骤,{},[]
3268,3268,optimization theory,优化理论,1.0,10,"[{'word': '优化理论', 'ratio': 1.0}]",优化理论,{},[]
3269,3269,optimizer,优化器,1.0,10,"[{'word': '优化器', 'ratio': 1.0}]",优化器,{},[]
3270,3270,option,选项,1.0,10,"[{'word': '选项', 'ratio': 1.0}]",选项,{},[]
3271,3271,oracle,神谕程序,0.0,20,"[{'word': '神谕', 'ratio': 0.5}, {'word': '预言机', 'ratio': 0.25}, {'word': '** oracle**', 'ratio': 0.1}, {'word': '理想解', 'ratio': 0.05}, {'word': '神谕分析器', 'ratio': 0.05}, {'word': '预言器', 'ratio': 0.05}]",神谕,{},[]
3272,3272,oracle policy,神谕策略,0.5,10,"[{'word': '神谕策略', 'ratio': 0.5}, {'word': '预言机策略', 'ratio': 0.2}, {'word': '理想策略', 'ratio': 0.1}, {'word': '** oracle policy**', 'ratio': 0.1}, {'word': '预言策略', 'ratio': 0.1}]",神谕策略,{},[]
3273,3273,ordinal embedding,序数嵌入,0.8,10,"[{'word': '序数嵌入', 'ratio': 0.8}, {'word': '顺序嵌入', 'ratio': 0.2}]",序数嵌入,{},[]
3274,3274,ordinal regression,有序回归,0.0,10,"[{'word': '序数回归', 'ratio': 0.8}, {'word': '顺序回归', 'ratio': 0.2}]",序数回归,{},[]
3275,3275,orientation loss,方向损失,0.9,10,"[{'word': '方向损失', 'ratio': 0.9}, {'word': '定向损失', 'ratio': 0.1}]",方向损失,{},[]
3276,3276,orthogonal basis,正交基,1.0,10,"[{'word': '正交基', 'ratio': 1.0}]",正交基,{},[]
3277,3277,orthogonal matrix,正交矩阵,1.0,10,"[{'word': '正交矩阵', 'ratio': 1.0}]",正交矩阵,{},[]
3278,3278,orthogonal projection matrix,正交投影矩阵,1.0,10,"[{'word': '正交投影矩阵', 'ratio': 1.0}]",正交投影矩阵,{},[]
3279,3279,orthographic camera model,正交相机模型,0.5,10,"[{'word': '正交相机模型', 'ratio': 0.5}, {'word': '正射投影相机模型', 'ratio': 0.3}, {'word': '正交摄像机模型', 'ratio': 0.1}, {'word': '正射摄像机模型', 'ratio': 0.1}]",正交相机模型,{},[]
3280,3280,orthographic projection,正交投影,0.8,10,"[{'word': '正交投影', 'ratio': 0.8}, {'word': '正射影', 'ratio': 0.1}, {'word': '正投影', 'ratio': 0.1}]",正交投影,{},[]
3281,3281,orthonormal decomposition,正交分解,0.6,10,"[{'word': '正交分解', 'ratio': 0.6}, {'word': '正交归一分解', 'ratio': 0.4}]",正交分解,{},[]
3282,3282,orthonormal matrix,正交矩阵,0.6,10,"[{'word': '正交矩阵', 'ratio': 0.6}, {'word': '正交归一矩阵', 'ratio': 0.4}]",正交矩阵,{},[]
3283,3283,orthonormal row,标准正交行,0.0,10,"[{'word': '正交归一行', 'ratio': 0.5}, {'word': '正交行', 'ratio': 0.5}]",正交归一行,{},[]
3284,3284,orthonormality,正交性,0.6,10,"[{'word': '正交性', 'ratio': 0.6}, {'word': '正交归一性', 'ratio': 0.4}]",正交性,{},[]
3285,3285,out-of-distribution,超出分布,0.1111111111111111,9,"[{'word': '分布外', 'ratio': 0.6666666666666666}, {'word': '领域外', 'ratio': 0.1111111111111111}, {'word': '离散分布外', 'ratio': 0.1111111111111111}, {'word': '超出分布', 'ratio': 0.1111111111111111}]",分布外,{},[]
3286,3286,out-of-domain,领域外,0.8888888888888888,9,"[{'word': '领域外', 'ratio': 0.8888888888888888}, {'word': '跨域', 'ratio': 0.1111111111111111}]",领域外,{},[]
3287,3287,out-of-domain evaluation,跨域评估,0.1111111111111111,9,"[{'word': '领域外评估', 'ratio': 0.8888888888888888}, {'word': '跨域评估', 'ratio': 0.1111111111111111}]",领域外评估,{},[]
3288,3288,outlier,异常值,0.8888888888888888,9,"[{'word': '异常值', 'ratio': 0.8888888888888888}, {'word': '离群点', 'ratio': 0.1111111111111111}]",异常值,{},[]
3289,3289,outlier detection,异常检测,0.0,9,"[{'word': '异常值检测', 'ratio': 0.8888888888888888}, {'word': '离群点检测', 'ratio': 0.1111111111111111}]",异常值检测,{},[]
3290,3290,outlier exposure,异常暴露,0.1111111111111111,9,"[{'word': '异常值暴露', 'ratio': 0.5555555555555556}, {'word': '异常值曝光', 'ratio': 0.1111111111111111}, {'word': '异常暴露', 'ratio': 0.1111111111111111}, {'word': '离群点暴露', 'ratio': 0.1111111111111111}, {'word': '异常样本暴露', 'ratio': 0.1111111111111111}]",异常值暴露,{},[]
3291,3291,outlier rejection,异常值排除,0.0,9,"[{'word': '异常值拒绝', 'ratio': 0.4444444444444444}, {'word': '异常值剔除', 'ratio': 0.4444444444444444}, {'word': '离群点剔除', 'ratio': 0.1111111111111111}]",离群点剔除,"```
1. Candidate: 离群点剔除

2. Explanation: The term ""outlier rejection"" in the context of AI and data processing refers to the process of identifying and removing data points that deviate significantly from the rest of the dataset. In the provided context, it is used in the context of increasing numerical stability and reducing the correspondence set in 3D registration. The candidate ""离群点剔除"" translates to ""outlier removal,"" which accurately captures the essence of the process of removing data points that are considered outliers. 

The term ""离群点"" specifically refers to ""outliers"" in statistical and data analysis contexts, making it a precise fit for the AI domain where data integrity and accuracy are crucial. The word ""剔除"" means ""removal,"" which aligns well with the action of rejecting or eliminating outliers. This candidate maintains semantic accuracy and is contextually appropriate for AI applications, where the focus is on data processing and analysis. The back translation as ""Outlier removal"" confirms its accuracy and appropriateness in the given context.
```","['outlier rejection', 'Outlier removal', 'Outlier removal']"
3292,3292,output,输出,1.0,9,"[{'word': '输出', 'ratio': 1.0}]",输出,{},[]
3293,3293,output gate,输出门,1.0,9,"[{'word': '输出门', 'ratio': 1.0}]",输出门,{},[]
3294,3294,output layer,输出层,1.0,9,"[{'word': '输出层', 'ratio': 1.0}]",输出层,{},[]
3295,3295,output space,输出空间,1.0,10,"[{'word': '输出空间', 'ratio': 1.0}]",输出空间,{},[]
3296,3296,output token,输出标记 (output token),0.0,10,"[{'word': '输出标记', 'ratio': 0.8}, {'word': '输出符号', 'ratio': 0.1}, {'word': '输出令牌', 'ratio': 0.1}]",输出标记,{},[]
3297,3297,output vector,输出向量,1.0,10,"[{'word': '输出向量', 'ratio': 1.0}]",输出向量,{},[]
3298,3298,output vocabulary,输出词汇表,0.6,10,"[{'word': '输出词汇表', 'ratio': 0.6}, {'word': '输出词表', 'ratio': 0.3}, {'word': '输出词汇', 'ratio': 0.1}]",输出词汇表,{},[]
3299,3299,over-fitting,过拟合,1.0,9,"[{'word': '过拟合', 'ratio': 1.0}]",过拟合,{},[]
3300,3300,over-segmentation,过度分割,0.4444444444444444,9,"[{'word': '过度分割', 'ratio': 0.4444444444444444}, {'word': '过分细分', 'ratio': 0.2222222222222222}, {'word': '过分割', 'ratio': 0.2222222222222222}, {'word': '过分分割', 'ratio': 0.1111111111111111}]",过度分割,"```
1. Candidate: 过度分割
2. Explanation: The term ""over-segmentation"" in the context of AI, particularly in image processing and computer vision, refers to the process of dividing an image into too many segments, often more than necessary, which can lead to arbitrary or less meaningful divisions. The candidate ""过度分割"" directly translates to ""over-segmentation"" and accurately captures the notion of excessive segmentation. The term ""过度"" (excessive) aligns well with the idea of doing something to an unnecessary extent, which is semantically accurate for the context provided. The back translation also returns ""over-segmentation,"" indicating a high level of accuracy and consistency. Other candidates like ""过分细分"" and ""过分分割"" could imply excessive subdivision or division, but ""过度分割"" is more commonly used and recognized in the AI domain to describe this specific phenomenon, making it the best fit for domain-specific usage.
```","['over-segmentation', 'over-segmentation', 'Over-segmentation', 'over-segmentation']"
