,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4299,target instance,مثيل الهدف,0.0,9,"[{'word': 'مثال الهدف', 'ratio': 0.3333333333333333}, {'word': 'العينة المستهدفة', 'ratio': 0.1111111111111111}, {'word': 'العنصر المستهدف', 'ratio': 0.1111111111111111}, {'word': 'مصنف الهدف', 'ratio': 0.1111111111111111}, {'word': 'المثال المستهدف', 'ratio': 0.1111111111111111}, {'word': 'الحالة المستهدفة', 'ratio': 0.1111111111111111}, {'word': 'حالة الهدف', 'ratio': 0.1111111111111111}]"
4300,target model,نموذج الهدف,0.2,10,"[{'word': 'النموذج المستهدف', 'ratio': 0.8}, {'word': 'نموذج الهدف', 'ratio': 0.2}]"
4301,target network,الشبكة المستهدفة,0.9,10,"[{'word': 'الشبكة المستهدفة', 'ratio': 0.9}, {'word': 'شبكة الهدف', 'ratio': 0.1}]"
4302,target node,العقدة المستهدفة,0.9,10,"[{'word': 'العقدة المستهدفة', 'ratio': 0.9}, {'word': 'العقدة الهدف', 'ratio': 0.1}]"
4303,target policy,سياسة الهدف,0.2,10,"[{'word': 'السياسة المستهدفة', 'ratio': 0.7}, {'word': 'سياسة الهدف', 'ratio': 0.2}, {'word': 'الاستراتيجية المستهدفة', 'ratio': 0.1}]"
4304,target sentence,الجملة الهدفية,0.0,10,"[{'word': 'الجملة المستهدفة', 'ratio': 0.9}, {'word': 'الجملة الهدف', 'ratio': 0.1}]"
4305,target sequence,تسلسل الهدف,0.7777777777777778,9,"[{'word': 'تسلسل الهدف', 'ratio': 0.7777777777777778}, {'word': 'سلسلة الهدف', 'ratio': 0.1111111111111111}, {'word': 'التسلسل الهدف', 'ratio': 0.1111111111111111}]"
4306,target task,المهمة المستهدفة,0.5555555555555556,9,"[{'word': 'المهمة المستهدفة', 'ratio': 0.5555555555555556}, {'word': 'مهمة الهدف', 'ratio': 0.2222222222222222}, {'word': 'تسلسل الهدف', 'ratio': 0.1111111111111111}, {'word': 'المهمة الهدف', 'ratio': 0.1111111111111111}]"
4307,target token,الهدف المرموز,0.0,9,"[{'word': 'رمز الهدف', 'ratio': 0.4444444444444444}, {'word': 'الرمز المستهدف', 'ratio': 0.3333333333333333}, {'word': 'تسلسل الهدف', 'ratio': 0.1111111111111111}, {'word': 'الرمز الهدف', 'ratio': 0.1111111111111111}]"
4308,target variable,المتغير المستهدف,0.5555555555555556,9,"[{'word': 'المتغير المستهدف', 'ratio': 0.5555555555555556}, {'word': 'المتغير الهدف', 'ratio': 0.3333333333333333}, {'word': 'تسلسل الهدف', 'ratio': 0.1111111111111111}]"
4309,target vector,متجه الهدف,0.3333333333333333,9,"[{'word': 'متجه الهدف', 'ratio': 0.3333333333333333}, {'word': 'المتجه المستهدف', 'ratio': 0.2222222222222222}, {'word': 'المتجه الهدف', 'ratio': 0.2222222222222222}, {'word': 'الناقل المستهدف', 'ratio': 0.1111111111111111}, {'word': 'تسلسل الهدف', 'ratio': 0.1111111111111111}]"
4310,target vocabulary,المفردات المستهدفة,0.6666666666666666,9,"[{'word': 'المفردات المستهدفة', 'ratio': 0.6666666666666666}, {'word': 'مفردات الهدف', 'ratio': 0.2222222222222222}, {'word': 'نموذج المهمة', 'ratio': 0.1111111111111111}]"
4311,target word,الكلمة المستهدفة,0.8888888888888888,9,"[{'word': 'الكلمة المستهدفة', 'ratio': 0.8888888888888888}, {'word': 'نموذج المهمة', 'ratio': 0.1111111111111111}]"
4312,target-to-source model,نموذج من الهدف إلى المصدر,0.6666666666666666,9,"[{'word': 'نموذج من الهدف إلى المصدر', 'ratio': 0.6666666666666666}, {'word': 'نموذج من اللغة المستهدفة إلى اللغة المصدر', 'ratio': 0.1111111111111111}, {'word': 'نموذج المهمة', 'ratio': 0.1111111111111111}, {'word': 'نموذج الهدف إلى المصدر', 'ratio': 0.1111111111111111}]"
4313,task,مهمة,0.7777777777777778,18,"[{'word': 'مهمة', 'ratio': 0.7777777777777778}, {'word': 'المهمة', 'ratio': 0.1111111111111111}, {'word': 'نموذج المهمة', 'ratio': 0.1111111111111111}]"
4314,task adaptation,تكييف المهمة,0.2,10,"[{'word': 'تكييف المهام', 'ratio': 0.4}, {'word': 'تكيف المهمة', 'ratio': 0.3}, {'word': 'تكييف المهمة', 'ratio': 0.2}, {'word': 'تعديل المهمة', 'ratio': 0.1}]"
4315,task model,نموذج المهمة,0.9,10,"[{'word': 'نموذج المهمة', 'ratio': 0.9}, {'word': 'تكييف المهمة', 'ratio': 0.1}]"
4316,task-oriented dialog system,نظام الحوار الموجه نحو المهام,0.1,10,"[{'word': 'نظام الحوار الموجه للمهمة', 'ratio': 0.3}, {'word': 'نظام الحوار الموجه للمهام', 'ratio': 0.3}, {'word': 'نظام الحوار الموجه بالمهمة', 'ratio': 0.1}, {'word': 'تكييف المهمة', 'ratio': 0.1}, {'word': 'نظام الحوار الموجه نحو المهمة', 'ratio': 0.1}, {'word': 'نظام الحوار الموجه نحو المهام', 'ratio': 0.1}]"
4317,task-oriented dialogue system,نظام حوار موجه نحو المهمة,0.0,10,"[{'word': 'نظام الحوار الموجه للمهمة', 'ratio': 0.3}, {'word': 'نظام الحوار الموجه للمهام', 'ratio': 0.3}, {'word': 'نظام الحوار الموجه بالمهمة', 'ratio': 0.1}, {'word': 'تكييف المهمة', 'ratio': 0.1}, {'word': 'نظام الحوار الموجه نحو المهمة', 'ratio': 0.1}, {'word': 'نظام الحوار الموجه نحو المهام', 'ratio': 0.1}]"
4318,task-specific model,النموذج الخاص بالمهمة,0.0,10,"[{'word': 'نموذج مخصص للمهمة', 'ratio': 0.4}, {'word': 'نموذج محدد للمهمة', 'ratio': 0.2}, {'word': 'نموذج محدد للمهام', 'ratio': 0.2}, {'word': 'تكييف المهمة', 'ratio': 0.1}, {'word': 'نموذج خاص بالمهام', 'ratio': 0.1}]"
4319,taxonomy,التصنيف,0.625,8,"[{'word': 'التصنيف', 'ratio': 0.625}, {'word': 'تصنيف', 'ratio': 0.25}, {'word': 'اسم الدور', 'ratio': 0.125}]"
4320,teacher forcing,إجبار المعلم,0.0,8,"[{'word': 'فرض التدريس', 'ratio': 0.125}, {'word': 'التعليم القسري', 'ratio': 0.125}, {'word': 'اسم الدور', 'ratio': 0.125}, {'word': 'التدريب الإرشادي', 'ratio': 0.125}, {'word': 'التعليم الإجباري', 'ratio': 0.125}, {'word': 'التدريب الإشرافي', 'ratio': 0.125}, {'word': 'تدريب المعلم', 'ratio': 0.125}, {'word': 'تعليم معزز', 'ratio': 0.125}]"
4321,teacher network,شبكة المعلم,0.875,8,"[{'word': 'شبكة المعلم', 'ratio': 0.875}, {'word': 'اسم الدور', 'ratio': 0.125}]"
4322,temperature parameter,معامل الحرارة,0.875,8,"[{'word': 'معامل الحرارة', 'ratio': 0.875}, {'word': 'اسم الدور', 'ratio': 0.125}]"
4323,temperature scaling,تحجيم درجة الحرارة,0.0,8,"[{'word': 'تعديل درجة الحرارة', 'ratio': 0.625}, {'word': 'تحجيم الحرارة', 'ratio': 0.125}, {'word': 'تدرج الحرارة', 'ratio': 0.125}, {'word': 'تحويل درجة الحرارة', 'ratio': 0.125}]"
4324,template,قالب,0.25,8,"[{'word': 'نموذج', 'ratio': 0.75}, {'word': 'قالب', 'ratio': 0.25}]"
4325,template model,نموذج القالب,0.625,8,"[{'word': 'نموذج القالب', 'ratio': 0.625}, {'word': 'نموذج قالب', 'ratio': 0.375}]"
4326,template-matching,مطابقة القالب,0.5,8,"[{'word': 'مطابقة القوالب', 'ratio': 0.5}, {'word': 'مطابقة القالب', 'ratio': 0.5}]"
4327,temporal derivative,المشتقة الزمنية,0.375,8,"[{'word': 'المشتقة الزمنية', 'ratio': 0.375}, {'word': 'المشتق الزمني', 'ratio': 0.25}, {'word': 'الاشتقاق الزمني', 'ratio': 0.125}, {'word': 'اشتقاق زمني', 'ratio': 0.125}, {'word': 'التغير الزمني', 'ratio': 0.125}]"
4328,temporal difference,فرق زمني,0.1111111111111111,9,"[{'word': 'الفرق الزمني', 'ratio': 0.7777777777777778}, {'word': 'الفارق الزمني', 'ratio': 0.1111111111111111}, {'word': 'فرق زمني', 'ratio': 0.1111111111111111}]"
4329,temporal difference learning,تعلم الفرق الزمني,0.6666666666666666,9,"[{'word': 'تعلم الفرق الزمني', 'ratio': 0.6666666666666666}, {'word': 'تعلم الفارق الزمني', 'ratio': 0.1111111111111111}, {'word': 'فرق زمني', 'ratio': 0.1111111111111111}, {'word': 'التعلم بالفرق الزمني', 'ratio': 0.1111111111111111}]"
4330,temporal drift,التحول الزمني,0.1111111111111111,9,"[{'word': 'الانحراف الزمني', 'ratio': 0.4444444444444444}, {'word': 'انحراف زمني', 'ratio': 0.2222222222222222}, {'word': 'التحول الزمني', 'ratio': 0.1111111111111111}, {'word': 'فرق زمني', 'ratio': 0.1111111111111111}, {'word': 'الانجراف الزمني', 'ratio': 0.1111111111111111}]"
4331,temporal fusion,اندماج زمني,0.0,9,"[{'word': 'دمج زمني', 'ratio': 0.5555555555555556}, {'word': 'الدمج الزمني', 'ratio': 0.3333333333333333}, {'word': 'فرق زمني', 'ratio': 0.1111111111111111}]"
4332,temporal locality,القرب الزمني,0.0,9,"[{'word': 'المحلية الزمنية', 'ratio': 0.5555555555555556}, {'word': 'محلية زمنية', 'ratio': 0.3333333333333333}, {'word': 'فرق زمني', 'ratio': 0.1111111111111111}]"
4333,temporal logic,المنطق الزمني,0.8888888888888888,9,"[{'word': 'المنطق الزمني', 'ratio': 0.8888888888888888}, {'word': 'منطق زمني', 'ratio': 0.1111111111111111}]"
4334,temporal reasoning,الاستدلال الزمني,0.7777777777777778,9,"[{'word': 'الاستدلال الزمني', 'ratio': 0.7777777777777778}, {'word': 'استدلال زمني', 'ratio': 0.1111111111111111}, {'word': 'التفكير الزمني', 'ratio': 0.1111111111111111}]"
4335,temporal variable,متغير زمني,0.2222222222222222,9,"[{'word': 'المتغير الزمني', 'ratio': 0.7777777777777778}, {'word': 'متغير زمني', 'ratio': 0.2222222222222222}]"
4336,tensor decomposition,تفكيك التانسور,0.0,9,"[{'word': 'تحليل الموتر', 'ratio': 0.4444444444444444}, {'word': 'تحليل التنسور', 'ratio': 0.2222222222222222}, {'word': 'تحليل الموترات', 'ratio': 0.1111111111111111}, {'word': 'تحليل التنسورات', 'ratio': 0.1111111111111111}, {'word': 'تحليل المصفوفات', 'ratio': 0.1111111111111111}]"
4337,tensor factorization,تحليل الموتر,0.4444444444444444,9,"[{'word': 'تحليل الموتر', 'ratio': 0.4444444444444444}, {'word': 'تحليل العوامل الموترية', 'ratio': 0.2222222222222222}, {'word': 'تحليل التنسور', 'ratio': 0.1111111111111111}, {'word': 'تفكيك التنسور', 'ratio': 0.1111111111111111}, {'word': 'تحليل التنسور العاملي', 'ratio': 0.1111111111111111}]"
4338,tensor field,حقل تنسور,0.0,9,"[{'word': 'حقل التنسور', 'ratio': 0.3333333333333333}, {'word': 'مجال التنسور', 'ratio': 0.2222222222222222}, {'word': 'حقل الموتر', 'ratio': 0.1111111111111111}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'مجال التنسورات', 'ratio': 0.1111111111111111}, {'word': 'حقل التنسورات', 'ratio': 0.1111111111111111}]"
4339,tensor product,ناتج التنسور,0.0,9,"[{'word': 'نتاج التنسور', 'ratio': 0.1111111111111111}, {'word': 'نتاج الموتر', 'ratio': 0.1111111111111111}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'جداء التنسورات', 'ratio': 0.1111111111111111}, {'word': 'حاصل ضرب التنسور', 'ratio': 0.1111111111111111}, {'word': 'منتج التنسورات', 'ratio': 0.1111111111111111}, {'word': 'الضرب التنسوري', 'ratio': 0.1111111111111111}, {'word': 'حاصل الضرب التنسوري', 'ratio': 0.1111111111111111}, {'word': 'نتاج التنسورات', 'ratio': 0.1111111111111111}]"
4340,term frequency,تردد المصطلح,0.1111111111111111,9,"[{'word': 'تردد المصطلحات', 'ratio': 0.3333333333333333}, {'word': 'تكرار المصطلح', 'ratio': 0.3333333333333333}, {'word': 'تكرار المصطلحات', 'ratio': 0.1111111111111111}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'تردد المصطلح', 'ratio': 0.1111111111111111}]"
4341,terminal node,العقدة الطرفية,0.1111111111111111,9,"[{'word': 'العقدة النهائية', 'ratio': 0.5555555555555556}, {'word': 'عقدة نهائية', 'ratio': 0.2222222222222222}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'العقدة الطرفية', 'ratio': 0.1111111111111111}]"
4342,terminal state,الحالة النهائية,0.6666666666666666,9,"[{'word': 'الحالة النهائية', 'ratio': 0.6666666666666666}, {'word': 'حالة نهائية', 'ratio': 0.2222222222222222}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}]"
4343,termination condition,شرط الإنهاء,0.6666666666666666,9,"[{'word': 'شرط الإنهاء', 'ratio': 0.6666666666666666}, {'word': 'شرط إنهاء', 'ratio': 0.2222222222222222}, {'word': 'شرط التوقف', 'ratio': 0.1111111111111111}]"
4344,termination criterion,معيار الإنهاء,0.6666666666666666,9,"[{'word': 'معيار الإنهاء', 'ratio': 0.6666666666666666}, {'word': 'معيار إنهاء', 'ratio': 0.2222222222222222}, {'word': 'معيار التوقف', 'ratio': 0.1111111111111111}]"
4345,test accuracy,دقة الاختبار,1.0,9,"[{'word': 'دقة الاختبار', 'ratio': 1.0}]"
4346,test dataset,مجموعة بيانات الاختبار,1.0,9,"[{'word': 'مجموعة بيانات الاختبار', 'ratio': 1.0}]"
4347,test datum,بيانات الاختبار,0.75,8,"[{'word': 'بيانات الاختبار', 'ratio': 0.75}, {'word': 'بيانات اختبار', 'ratio': 0.125}, {'word': 'سوفتبلس', 'ratio': 0.125}]"
4348,test domain,نطاق الاختبار,0.25,8,"[{'word': 'مجال الاختبار', 'ratio': 0.625}, {'word': 'نطاق الاختبار', 'ratio': 0.25}, {'word': 'سوفتبلس', 'ratio': 0.125}]"
4349,test error,خطأ الاختبار,0.875,8,"[{'word': 'خطأ الاختبار', 'ratio': 0.875}, {'word': 'سوفتبلس', 'ratio': 0.125}]"
4350,test loss,خسارة الاختبار,0.75,8,"[{'word': 'خسارة الاختبار', 'ratio': 0.75}, {'word': 'فقدان الاختبار', 'ratio': 0.125}, {'word': 'سوفتبلس', 'ratio': 0.125}]"
4351,test set,مجموعة الاختبار,0.875,8,"[{'word': 'مجموعة الاختبار', 'ratio': 0.875}, {'word': 'سوفتبلس', 'ratio': 0.125}]"
4352,test split,تقسيم الاختبار,0.5555555555555556,9,"[{'word': 'تقسيم الاختبار', 'ratio': 0.5555555555555556}, {'word': 'مجموعة الاختبار', 'ratio': 0.3333333333333333}, {'word': 'تجزئة الاختبار', 'ratio': 0.1111111111111111}]"
4353,test time,وقت الاختبار,1.0,9,"[{'word': 'وقت الاختبار', 'ratio': 1.0}]"
4354,testing set,مجموعة الاختبار,1.0,9,"[{'word': 'مجموعة الاختبار', 'ratio': 1.0}]"
4355,text categorization,تصنيف النص,0.4444444444444444,9,"[{'word': 'تصنيف النصوص', 'ratio': 0.5555555555555556}, {'word': 'تصنيف النص', 'ratio': 0.4444444444444444}]"
4356,text corpus,مجموعة نصوص,0.25,8,"[{'word': 'مجموعة نصية', 'ratio': 0.5}, {'word': 'مجموعة نصوص', 'ratio': 0.25}, {'word': 'المُعَلِّمين', 'ratio': 0.125}, {'word': 'المتن النصي', 'ratio': 0.125}]"
4357,text embedding,التضمين النصي,0.0,8,"[{'word': 'تمثيل نصي', 'ratio': 0.625}, {'word': 'تضمين النص', 'ratio': 0.25}, {'word': 'المُعَلِّمين', 'ratio': 0.125}]"
4358,text encoder,مُشفِّر النص,0.0,8,"[{'word': 'مشفر نصي', 'ratio': 0.375}, {'word': 'مشفر النص', 'ratio': 0.25}, {'word': 'مشفر النصوص', 'ratio': 0.125}, {'word': 'المُعَلِّمين', 'ratio': 0.125}, {'word': 'ترميز نصي', 'ratio': 0.125}]"
