Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
938,A31SHZTUWV47MQ,主题分配,topic assignment,主题分配
938,A3A6RGC6U41CM5,自上而下的分割,top-down segmentation,自顶向下分割
938,A3A6RGC6U41CM5,前k个,top-k,前k个
938,A3A6RGC6U41CM5,top-k采样,top-k sampling,前k个采样
938,A3A6RGC6U41CM5,顶p抽样,top-p sampling,前p概率采样
938,A3A6RGC6U41CM5,主题分配,topic assignment,主题分配
938,A3ND1PA3UG9DXF,自上而下的分割,top-down segmentation,自上而下的分割
938,A3ND1PA3UG9DXF,前k个,top-k,前k
938,A3ND1PA3UG9DXF,top-k采样,top-k sampling,前k采样
938,A3ND1PA3UG9DXF,顶p抽样,top-p sampling,前p采样
938,A3ND1PA3UG9DXF,主题分配,topic assignment,主题分配
939,A1K8ASQMSHKL4F,主题分类,topic classification,主题分类
939,A1K8ASQMSHKL4F,主题分布,topic distribution,主题分布
939,A1K8ASQMSHKL4F,主题模型,topic model,主题模型
939,A1K8ASQMSHKL4F,主题比例,topic proportion,主题比例
939,A1K8ASQMSHKL4F,主题权重,topic weight,主题权重
939,A1RAJW5O9HPPE2,主题分类,topic classification,主题分类
939,A1RAJW5O9HPPE2,主题分布,topic distribution,主题分布
939,A1RAJW5O9HPPE2,主题模型,topic model,主题模型
939,A1RAJW5O9HPPE2,主题比例,topic proportion,主题比例
939,A1RAJW5O9HPPE2,主题权重,topic weight,主题权重
939,A1XFP99524J1AH,主题分类,topic classification,主题分类
939,A1XFP99524J1AH,主题分布,topic distribution,主题分布
939,A1XFP99524J1AH,主题模型,topic model,主题模型
939,A1XFP99524J1AH,主题比例,topic proportion,主题比例
939,A1XFP99524J1AH,主题权重,topic weight,主题权重
939,A2RFY9YXUWY2E1,主题分类,topic classification,主题分类
939,A2RFY9YXUWY2E1,主题分布,topic distribution,主题分布
939,A2RFY9YXUWY2E1,主题模型,topic model,主题模型
939,A2RFY9YXUWY2E1,主题比例,topic proportion,主题比例
939,A2RFY9YXUWY2E1,主题权重,topic weight,主题权重
939,A3EBN8D8YBZ205,主题分类,topic classification,主题分类
939,A3EBN8D8YBZ205,主题分布,topic distribution,主题分布
939,A3EBN8D8YBZ205,主题模型,topic model,主题模型
939,A3EBN8D8YBZ205,主题比例,topic proportion,主题比例
939,A3EBN8D8YBZ205,主题权重,topic weight,主题权重
939,A8GUBFG0IW2E1,主题分类,topic classification,主题分类
939,A8GUBFG0IW2E1,主题分布,topic distribution,主题分布
939,A8GUBFG0IW2E1,主题模型,topic model,主题模型
939,A8GUBFG0IW2E1,主题比例,topic proportion,主题比例
939,A8GUBFG0IW2E1,主题权重,topic weight,主题权重
940,A1K8ASQMSHKL4F,全变分,total variation,总变差
940,A1K8ASQMSHKL4F,总变差距离,total variation distance,总变差距离
940,A1K8ASQMSHKL4F,毒性检测,toxicity detection,毒性检测
940,A1K8ASQMSHKL4F,迹范数,trace norm,跟踪范数
940,A1K8ASQMSHKL4F,跟踪算法,tracking algorithm,跟踪算法
940,A1RAJW5O9HPPE2,全变分,total variation,总变差
940,A1RAJW5O9HPPE2,总变差距离,total variation distance,总变差距离
940,A1RAJW5O9HPPE2,毒性检测,toxicity detection,有毒性检测
940,A1RAJW5O9HPPE2,迹范数,trace norm,痕迹范数
940,A1RAJW5O9HPPE2,跟踪算法,tracking algorithm,跟踪算法
940,A1XFP99524J1AH,全变分,total variation,总变差
940,A1XFP99524J1AH,总变差距离,total variation distance,总变差距离
940,A1XFP99524J1AH,毒性检测,toxicity detection,毒性检测
940,A1XFP99524J1AH,迹范数,trace norm,迹范数
940,A1XFP99524J1AH,跟踪算法,tracking algorithm,跟踪算法
940,A2RFY9YXUWY2E1,全变分,total variation,总变差
940,A2RFY9YXUWY2E1,总变差距离,total variation distance,总变差距离
940,A2RFY9YXUWY2E1,毒性检测,toxicity detection,毒性检测
940,A2RFY9YXUWY2E1,迹范数,trace norm,迹范数
940,A2RFY9YXUWY2E1,跟踪算法,tracking algorithm,跟踪算法
940,A31SHZTUWV47MQ,全变分,total variation,全变差
940,A31SHZTUWV47MQ,总变差距离,total variation distance,全变差距离
940,A31SHZTUWV47MQ,毒性检测,toxicity detection,毒性检测
940,A31SHZTUWV47MQ,迹范数,trace norm,迹范数
940,A31SHZTUWV47MQ,跟踪算法,tracking algorithm,跟踪算法
940,A3EBN8D8YBZ205,全变分,total variation,总变差
940,A3EBN8D8YBZ205,总变差距离,total variation distance,总变差距离
940,A3EBN8D8YBZ205,毒性检测,toxicity detection,毒性检测
940,A3EBN8D8YBZ205,迹范数,trace norm,迹范数
940,A3EBN8D8YBZ205,跟踪算法,tracking algorithm,跟踪算法
940,A8GUBFG0IW2E1,全变分,total variation,总变差
940,A8GUBFG0IW2E1,总变差距离,total variation distance,总变差距离
940,A8GUBFG0IW2E1,毒性检测,toxicity detection,毒性检测
940,A8GUBFG0IW2E1,迹范数,trace norm,迹范数
940,A8GUBFG0IW2E1,跟踪算法,tracking algorithm,跟踪算法
941,A1K8ASQMSHKL4F,训练,train,训练
941,A1K8ASQMSHKL4F,训练/测试/验证集拆分,train / test / dev split,训练/测试/开发划分
941,A1K8ASQMSHKL4F,训练集,train set,训练/测试/开发划分
941,A1K8ASQMSHKL4F,训练测试划分,train-test split,训练/测试/开发划分
941,A1K8ASQMSHKL4F,训练/测试,train/test,训练/测试
941,A1RAJW5O9HPPE2,训练,train,训练
941,A1RAJW5O9HPPE2,训练/测试/验证集拆分,train / test / dev split,训练/测试/验证划分
941,A1RAJW5O9HPPE2,训练集,train set,训练集
941,A1RAJW5O9HPPE2,训练测试划分,train-test split,训练-测试划分
941,A1RAJW5O9HPPE2,训练/测试,train/test,训练/测试
941,A1XFP99524J1AH,训练,train,训练
941,A1XFP99524J1AH,训练/测试/验证集拆分,train / test / dev split,训练/测试/开发集划分
941,A1XFP99524J1AH,训练集,train set,训练集
941,A1XFP99524J1AH,训练测试划分,train-test split,训练-测试划分
941,A1XFP99524J1AH,训练/测试,train/test,训练/测试
941,A2RFY9YXUWY2E1,训练,train,训练
941,A2RFY9YXUWY2E1,训练/测试/验证集拆分,train / test / dev split,训练/测试/开发集划分
941,A2RFY9YXUWY2E1,训练集,train set,训练集
941,A2RFY9YXUWY2E1,训练测试划分,train-test split,训练-测试集划分
941,A2RFY9YXUWY2E1,训练/测试,train/test,训练/测试
941,A310X45W0O0G8F,训练,train,卷积核
941,A310X45W0O0G8F,训练/测试/验证集拆分,train / test / dev split,卷积核
941,A310X45W0O0G8F,训练集,train set,卷积核
941,A310X45W0O0G8F,训练测试划分,train-test split,卷积核
941,A310X45W0O0G8F,训练/测试,train/test,卷积核
941,A3EBN8D8YBZ205,训练,train,训练
941,A3EBN8D8YBZ205,训练/测试/验证集拆分,train / test / dev split,训练/测试/开发集划分
941,A3EBN8D8YBZ205,训练集,train set,训练集
941,A3EBN8D8YBZ205,训练测试划分,train-test split,训练-测试集划分
941,A3EBN8D8YBZ205,训练/测试,train/test,训练/测试
941,A3FQAQG99KBI9A,训练,train,训练
941,A3FQAQG99KBI9A,训练/测试/验证集拆分,train / test / dev split,训练/测试/验证划分
941,A3FQAQG99KBI9A,训练集,train set,训练集
941,A3FQAQG99KBI9A,训练测试划分,train-test split,训练-测试划分
941,A3FQAQG99KBI9A,训练/测试,train/test,训练/测试
941,A3ND1PA3UG9DXF,训练,train,训练
941,A3ND1PA3UG9DXF,训练/测试/验证集拆分,train / test / dev split,训练/测试/验证集划分
941,A3ND1PA3UG9DXF,训练集,train set,训练集
941,A3ND1PA3UG9DXF,训练测试划分,train-test split,训练-测试划分
941,A3ND1PA3UG9DXF,训练/测试,train/test,训练/测试
941,A8GUBFG0IW2E1,训练,train,训练
941,A8GUBFG0IW2E1,训练/测试/验证集拆分,train / test / dev split,训练/测试/开发集划分
941,A8GUBFG0IW2E1,训练集,train set,训练集
941,A8GUBFG0IW2E1,训练测试划分,train-test split,训练-测试集划分
941,A8GUBFG0IW2E1,训练/测试,train/test,训练/测试
942,A1K8ASQMSHKL4F,可训练参数,trainable parameter,可训练参数
942,A1K8ASQMSHKL4F,可训练权重,trainable weight,可训练权重
942,A1K8ASQMSHKL4F,训练,training,训练
942,A1K8ASQMSHKL4F,训练准确率,training accuracy,训练准确率
942,A1K8ASQMSHKL4F,训练算法,training algorithm,训练算法
942,A1RAJW5O9HPPE2,可训练参数,trainable parameter,可训练参数
942,A1RAJW5O9HPPE2,可训练权重,trainable weight,可训练权重
942,A1RAJW5O9HPPE2,训练,training,训练
942,A1RAJW5O9HPPE2,训练准确率,training accuracy,训练准确率
942,A1RAJW5O9HPPE2,训练算法,training algorithm,训练算法
942,A1XFP99524J1AH,可训练参数,trainable parameter,可训练参数
942,A1XFP99524J1AH,可训练权重,trainable weight,可训练权重
942,A1XFP99524J1AH,训练,training,训练
942,A1XFP99524J1AH,训练准确率,training accuracy,训练准确率
942,A1XFP99524J1AH,训练算法,training algorithm,训练算法
942,A2RFY9YXUWY2E1,可训练参数,trainable parameter,可训练参数
942,A2RFY9YXUWY2E1,可训练权重,trainable weight,可训练权重
942,A2RFY9YXUWY2E1,训练,training,训练
942,A2RFY9YXUWY2E1,训练准确率,training accuracy,训练准确率
942,A2RFY9YXUWY2E1,训练算法,training algorithm,训练算法
942,AHA3EGRFTCERF,可训练参数,trainable parameter,可训练参数
942,AHA3EGRFTCERF,可训练权重,trainable weight,可训练重量
942,AHA3EGRFTCERF,训练,training,训练
942,AHA3EGRFTCERF,训练准确率,training accuracy,训练准确度
942,AHA3EGRFTCERF,训练算法,training algorithm,训练算法
943,A1K8ASQMSHKL4F,训练批次,training batch,训练批次
943,A1K8ASQMSHKL4F,训练语料库,training corpora,训练语料库
943,A1K8ASQMSHKL4F,训练语料库,training corpus,训练语料
943,A1K8ASQMSHKL4F,训练数据集,training dataset,训练数据集
943,A1K8ASQMSHKL4F,训练数据,training datum,训练数据
943,A1RAJW5O9HPPE2,训练批次,training batch,训练批次
943,A1RAJW5O9HPPE2,训练语料库,training corpora,训练语料库
943,A1RAJW5O9HPPE2,训练语料库,training corpus,训练语料
943,A1RAJW5O9HPPE2,训练数据集,training dataset,训练数据集
943,A1RAJW5O9HPPE2,训练数据,training datum,训练数据
943,A1XFP99524J1AH,训练批次,training batch,训练批次
943,A1XFP99524J1AH,训练语料库,training corpora,训练语料库
943,A1XFP99524J1AH,训练语料库,training corpus,训练语料
943,A1XFP99524J1AH,训练数据集,training dataset,训练数据集
943,A1XFP99524J1AH,训练数据,training datum,训练数据
943,A2RFY9YXUWY2E1,训练批次,training batch,训练批次
943,A2RFY9YXUWY2E1,训练语料库,training corpora,训练语料库
943,A2RFY9YXUWY2E1,训练语料库,training corpus,训练语料
943,A2RFY9YXUWY2E1,训练数据集,training dataset,训练数据集
943,A2RFY9YXUWY2E1,训练数据,training datum,训练数据
943,A31SHZTUWV47MQ,训练批次,training batch,训练批次
943,A31SHZTUWV47MQ,训练语料库,training corpora,训练语料库
943,A31SHZTUWV47MQ,训练语料库,training corpus,训练语料
943,A31SHZTUWV47MQ,训练数据集,training dataset,训练数据集
943,A31SHZTUWV47MQ,训练数据,training datum,训练数据
943,A3EBN8D8YBZ205,训练批次,training batch,训练批次
943,A3EBN8D8YBZ205,训练语料库,training corpora,训练语料库
943,A3EBN8D8YBZ205,训练语料库,training corpus,训练语料库
943,A3EBN8D8YBZ205,训练数据集,training dataset,训练数据集
943,A3EBN8D8YBZ205,训练数据,training datum,训练数据
943,A8GUBFG0IW2E1,训练批次,training batch,训练批次
943,A8GUBFG0IW2E1,训练语料库,training corpora,训练语料库
943,A8GUBFG0IW2E1,训练语料库,training corpus,训练语料
943,A8GUBFG0IW2E1,训练数据集,training dataset,训练数据集
943,A8GUBFG0IW2E1,训练数据,training datum,训练数据
943,AHA3EGRFTCERF,训练批次,training batch,训练批次
943,AHA3EGRFTCERF,训练语料库,training corpora,训练语料库
943,AHA3EGRFTCERF,训练语料库,training corpus,训练语料库
943,AHA3EGRFTCERF,训练数据集,training dataset,训练数据集
943,AHA3EGRFTCERF,训练数据,training datum,训练数据
944,A1K8ASQMSHKL4F,训练分布,training distribution,训练分布
944,A1K8ASQMSHKL4F,训练动态,training dynamic,训练动态
944,A1K8ASQMSHKL4F,训练轮次,training epoch,训练轮次
944,A1K8ASQMSHKL4F,训练误差,training error,训练误差
944,A1K8ASQMSHKL4F,训练样本,training example,训练实例
944,A1RAJW5O9HPPE2,训练分布,training distribution,训练动态
944,A1RAJW5O9HPPE2,训练动态,training dynamic,训练动态
944,A1RAJW5O9HPPE2,训练轮次,training epoch,训练轮次
944,A1RAJW5O9HPPE2,训练误差,training error,训练误差
944,A1RAJW5O9HPPE2,训练样本,training example,训练示例
944,A2RFY9YXUWY2E1,训练分布,training distribution,训练分布
944,A2RFY9YXUWY2E1,训练动态,training dynamic,训练动态
944,A2RFY9YXUWY2E1,训练轮次,training epoch,训练轮次
944,A2RFY9YXUWY2E1,训练误差,training error,训练误差
944,A2RFY9YXUWY2E1,训练样本,training example,训练样本
944,A31SHZTUWV47MQ,训练分布,training distribution,训练分布
944,A31SHZTUWV47MQ,训练动态,training dynamic,训练动态
944,A31SHZTUWV47MQ,训练轮次,training epoch,训练轮次
944,A31SHZTUWV47MQ,训练误差,training error,训练误差
944,A31SHZTUWV47MQ,训练样本,training example,训练样本
944,A3A6RGC6U41CM5,训练分布,training distribution,训练分布
944,A3A6RGC6U41CM5,训练动态,training dynamic,训练动态
944,A3A6RGC6U41CM5,训练轮次,training epoch,训练轮次
944,A3A6RGC6U41CM5,训练误差,training error,训练误差
944,A3A6RGC6U41CM5,训练样本,training example,训练样本
944,A3EBN8D8YBZ205,训练分布,training distribution,训练分布
944,A3EBN8D8YBZ205,训练动态,training dynamic,训练动态
944,A3EBN8D8YBZ205,训练轮次,training epoch,训练轮次
944,A3EBN8D8YBZ205,训练误差,training error,训练误差
944,A3EBN8D8YBZ205,训练样本,training example,训练样本
944,A8GUBFG0IW2E1,训练分布,training distribution,训练分布
944,A8GUBFG0IW2E1,训练动态,training dynamic,训练动态
944,A8GUBFG0IW2E1,训练轮次,training epoch,训练轮次
944,A8GUBFG0IW2E1,训练误差,training error,训练误差
944,A8GUBFG0IW2E1,训练样本,training example,训练样本
945,A1K8ASQMSHKL4F,训练损失,training loss,训练损失
945,A1K8ASQMSHKL4F,训练目标,training objective,训练目标
945,A1K8ASQMSHKL4F,训练阶段,training phase,训练阶段
945,A1K8ASQMSHKL4F,训练过程,training procedure,训练过程
945,A1K8ASQMSHKL4F,训练过程,training process,训练流程
945,A1RAJW5O9HPPE2,训练损失,training loss,训练损失
945,A1RAJW5O9HPPE2,训练目标,training objective,训练目标
945,A1RAJW5O9HPPE2,训练阶段,training phase,训练阶段
945,A1RAJW5O9HPPE2,训练过程,training procedure,训练过程
945,A1RAJW5O9HPPE2,训练过程,training process,训练过程
945,A1XFP99524J1AH,训练损失,training loss,训练损失
945,A1XFP99524J1AH,训练目标,training objective,训练目标
945,A1XFP99524J1AH,训练阶段,training phase,训练阶段
945,A1XFP99524J1AH,训练过程,training procedure,训练过程
945,A1XFP99524J1AH,训练过程,training process,训练过程
945,A2RFY9YXUWY2E1,训练损失,training loss,训练损失
945,A2RFY9YXUWY2E1,训练目标,training objective,训练目标
945,A2RFY9YXUWY2E1,训练阶段,training phase,训练阶段
945,A2RFY9YXUWY2E1,训练过程,training procedure,训练程序
945,A2RFY9YXUWY2E1,训练过程,training process,训练过程
945,A3EBN8D8YBZ205,训练损失,training loss,训练损失
945,A3EBN8D8YBZ205,训练目标,training objective,训练目标
945,A3EBN8D8YBZ205,训练阶段,training phase,训练阶段
945,A3EBN8D8YBZ205,训练过程,training procedure,训练程序
945,A3EBN8D8YBZ205,训练过程,training process,训练过程
945,A3FQAQG99KBI9A,训练损失,training loss,训练损失
945,A3FQAQG99KBI9A,训练目标,training objective,训练目标
945,A3FQAQG99KBI9A,训练阶段,training phase,训练阶段
945,A3FQAQG99KBI9A,训练过程,training procedure,训练过程
945,A3FQAQG99KBI9A,训练过程,training process,训练流程
945,AHA3EGRFTCERF,训练损失,training loss,训练损失
945,AHA3EGRFTCERF,训练目标,training objective,培训目标
945,AHA3EGRFTCERF,训练阶段,training phase,训练阶段
945,AHA3EGRFTCERF,训练过程,training procedure,训练程序
945,AHA3EGRFTCERF,训练过程,training process,训练过程
946,A1K8ASQMSHKL4F,训练样本,training sample,训练样本
946,A1K8ASQMSHKL4F,训练集,training set,训练集
946,A1K8ASQMSHKL4F,训练稳定性,training stability,训练稳定性
946,A1K8ASQMSHKL4F,训练步骤,training step,训练步骤
946,A1K8ASQMSHKL4F,训练任务,training task,训练任务
946,A1RAJW5O9HPPE2,训练样本,training sample,训练样本
946,A1RAJW5O9HPPE2,训练集,training set,训练集
946,A1RAJW5O9HPPE2,训练稳定性,training stability,训练稳定性
946,A1RAJW5O9HPPE2,训练步骤,training step,训练步骤
946,A1RAJW5O9HPPE2,训练任务,training task,训练任务
946,A1WPT6LLCRWMDY,训练样本,training sample,训练样本
946,A1WPT6LLCRWMDY,训练集,training set,训练集
946,A1WPT6LLCRWMDY,训练稳定性,training stability,训练稳定性
946,A1WPT6LLCRWMDY,训练步骤,training step,训练步骤
946,A1WPT6LLCRWMDY,训练任务,training task,训练任务
946,A1XFP99524J1AH,训练样本,training sample,训练样本
946,A1XFP99524J1AH,训练集,training set,训练集
946,A1XFP99524J1AH,训练稳定性,training stability,训练稳定性
946,A1XFP99524J1AH,训练步骤,training step,训练步骤
946,A1XFP99524J1AH,训练任务,training task,训练任务
946,A2RFY9YXUWY2E1,训练样本,training sample,训练样本
946,A2RFY9YXUWY2E1,训练集,training set,训练集
946,A2RFY9YXUWY2E1,训练稳定性,training stability,训练稳定性
946,A2RFY9YXUWY2E1,训练步骤,training step,训练步骤
946,A2RFY9YXUWY2E1,训练任务,training task,训练任务
946,A3FQAQG99KBI9A,训练样本,training sample,训练样本
946,A3FQAQG99KBI9A,训练集,training set,训练集
946,A3FQAQG99KBI9A,训练稳定性,training stability,训练稳定性
946,A3FQAQG99KBI9A,训练步骤,training step,训练步骤
946,A3FQAQG99KBI9A,训练任务,training task,训练任务
946,A3ND1PA3UG9DXF,训练样本,training sample,训练样本
946,A3ND1PA3UG9DXF,训练集,training set,训练集
946,A3ND1PA3UG9DXF,训练稳定性,training stability,训练稳定性
946,A3ND1PA3UG9DXF,训练步骤,training step,训练步骤
946,A3ND1PA3UG9DXF,训练任务,training task,训练任务
946,A8GUBFG0IW2E1,训练样本,training sample,训练样本
946,A8GUBFG0IW2E1,训练集,training set,训练集
946,A8GUBFG0IW2E1,训练稳定性,training stability,训练稳定性
946,A8GUBFG0IW2E1,训练步骤,training step,训练步骤
946,A8GUBFG0IW2E1,训练任务,training task,训练任务
947,A1K8ASQMSHKL4F,训练时间,training time,训练时间
947,A1K8ASQMSHKL4F,训练标记,training token,训练词元
947,A1K8ASQMSHKL4F,轨迹预测,trajectory forecasting,轨迹预测
947,A1K8ASQMSHKL4F,轨迹优化,trajectory optimization,轨迹优化
947,A1K8ASQMSHKL4F,交易数据库,transaction database,事务数据库
