,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4468,transition system,système de transition,1.0,10,"[{'word': 'système de transition', 'ratio': 1.0}]"
4469,transition-based dependency parsing,Analyse de dépendance basée sur les transitions,0.0,10,"[{'word': 'analyse de dépendance basée sur la transition', 'ratio': 0.4}, {'word': 'analyse de dépendance basée sur les transitions', 'ratio': 0.2}, {'word': 'analyse syntaxique par transitions', 'ratio': 0.1}, {'word': 'parsing de dépendance basé sur la transition', 'ratio': 0.1}, {'word': 'parsing basé sur la transition', 'ratio': 0.1}, {'word': 'analyse syntaxique basée sur les transitions', 'ratio': 0.1}]"
4470,transition-based model,modèle basé sur la transition,0.6,10,"[{'word': 'modèle basé sur la transition', 'ratio': 0.6}, {'word': 'modèle basé sur les transitions', 'ratio': 0.4}]"
4471,transition-based parser,analyseur à base de transition,0.0,10,"[{'word': 'analyseur basé sur la transition', 'ratio': 0.6}, {'word': 'analyseur basé sur les transitions', 'ratio': 0.4}]"
4472,transition-based parsing,analyse par transitions,0.1,10,"[{'word': 'analyse basée sur la transition', 'ratio': 0.4}, {'word': 'analyse basée sur les transitions', 'ratio': 0.2}, {'word': 'parsing basé sur la transition', 'ratio': 0.2}, {'word': 'analyse par transitions', 'ratio': 0.1}, {'word': 'analyse syntaxique basée sur les transitions', 'ratio': 0.1}]"
4473,transitive closure,fermeture transitive,0.9,10,"[{'word': 'fermeture transitive', 'ratio': 0.9}, {'word': 'clôture transitive', 'ratio': 0.1}]"
4474,transitive relation,relation transitive,1.0,10,"[{'word': 'relation transitive', 'ratio': 1.0}]"
4475,translation invariance,invariance à la translation,0.1,10,"[{'word': 'invariance de translation', 'ratio': 0.4}, {'word': 'invariance de traduction', 'ratio': 0.3}, {'word': 'invariance à la translation', 'ratio': 0.1}, {'word': 'invariance à la traduction', 'ratio': 0.1}, {'word': 'invariance par translation', 'ratio': 0.1}]"
4476,translation model,modèle de traduction,1.0,10,"[{'word': 'modèle de traduction', 'ratio': 1.0}]"
4477,translation system,système de traduction,0.9,10,"[{'word': 'système de traduction', 'ratio': 0.9}, {'word': 'modèle de traduction', 'ratio': 0.1}]"
4478,translation vector,vecteur de translation,1.0,10,"[{'word': 'vecteur de translation', 'ratio': 1.0}]"
4479,transliteration,translitération,0.0,10,"[{'word': 'translittération', 'ratio': 1.0}]"
4480,transpose,transposée,0.9,10,"[{'word': 'transposée', 'ratio': 0.9}, {'word': 'transposé', 'ratio': 0.1}]"
4481,transposition table,table de transposition,1.0,10,"[{'word': 'table de transposition', 'ratio': 1.0}]"
4482,tree data structure,structure de données arborescente,0.3,10,"[{'word': 'structure de données en arbre', 'ratio': 0.7}, {'word': 'structure de données arborescente', 'ratio': 0.3}]"
4483,tree decomposition,"""décomposition arborescente""",0.0,10,"[{'word': 'décomposition en arbre', 'ratio': 0.6}, {'word': ""décomposition d'arbre"", 'ratio': 0.2}, {'word': 'décomposition en arbres', 'ratio': 0.1}, {'word': 'décomposition arborescente', 'ratio': 0.1}]"
4484,tree depth,profondeur de l'arbre,0.6,10,"[{'word': ""profondeur de l'arbre"", 'ratio': 0.6}, {'word': ""profondeur d'arbre"", 'ratio': 0.4}]"
4485,tree ensemble,ensemble d'arbres,1.0,10,"[{'word': ""ensemble d'arbres"", 'ratio': 1.0}]"
4486,tree search,recherche arborescente,0.2,10,"[{'word': ""recherche d'arbre"", 'ratio': 0.7}, {'word': 'recherche arborescente', 'ratio': 0.2}, {'word': ""recherche d'arbres"", 'ratio': 0.1}]"
4487,tree structure,structure arborescente,0.8,10,"[{'word': 'structure arborescente', 'ratio': 0.8}, {'word': 'structure en arbre', 'ratio': 0.1}, {'word': ""structure d'arbre"", 'ratio': 0.1}]"
4488,tree width,largeur d'arbre,0.6,10,"[{'word': ""largeur d'arbre"", 'ratio': 0.6}, {'word': ""largeur de l'arbre"", 'ratio': 0.4}]"
4489,tree-based model,modèle basé sur un arbre,0.6,10,"[{'word': 'modèle basé sur un arbre', 'ratio': 0.6}, {'word': 'modèle basé sur des arbres', 'ratio': 0.2}, {'word': 'modèle basé sur les arbres', 'ratio': 0.2}]"
4490,treebank annotation,annotation de corpus arboré,0.0,10,"[{'word': 'annotation de treebank', 'ratio': 0.6}, {'word': 'annotation de corpus syntaxique', 'ratio': 0.3}, {'word': 'annotation de banque de trees', 'ratio': 0.1}]"
4491,tri-gram,tri-gramme,0.9,10,"[{'word': 'tri-gramme', 'ratio': 0.9}, {'word': 'trigramme', 'ratio': 0.1}]"
4492,triangle inequality,inégalité triangulaire,1.0,10,"[{'word': 'inégalité triangulaire', 'ratio': 1.0}]"
4493,trifocal tensor,tenseur trifocal,0.9,10,"[{'word': 'tenseur trifocal', 'ratio': 0.9}, {'word': 'tensor trifocal', 'ratio': 0.1}]"
4494,trigram language model,modèle de langage trigramme,0.4,10,"[{'word': 'modèle de langage trigramme', 'ratio': 0.4}, {'word': 'modèle de langue trigramme', 'ratio': 0.3}, {'word': 'modèle de trigrammes', 'ratio': 0.3}]"
4495,trigram model,modèle trigramme,0.6,10,"[{'word': 'modèle trigramme', 'ratio': 0.6}, {'word': 'modèle de trigrammes', 'ratio': 0.3}, {'word': 'modèle de langage trigramme', 'ratio': 0.1}]"
4496,trilinear interpolation,interpolation trilinéaire,0.3,10,"[{'word': 'interpolation trilineaire', 'ratio': 0.6}, {'word': 'interpolation trilinéaire', 'ratio': 0.3}, {'word': 'interpolation trilinéraire', 'ratio': 0.1}]"
4497,trimap,carte à trois zones,0.0,10,"[{'word': 'trimap', 'ratio': 1.0}]"
4498,triple,triple,0.3,10,"[{'word': 'triplet', 'ratio': 0.7}, {'word': 'triple', 'ratio': 0.3}]"
4499,triplet,triplet,1.0,10,"[{'word': 'triplet', 'ratio': 1.0}]"
4500,triplet loss,perte de triplet,0.9,10,"[{'word': 'perte de triplet', 'ratio': 0.9}, {'word': 'fonction de perte triplet', 'ratio': 0.1}]"
4501,true positive rate,taux de vrais positifs,1.0,10,"[{'word': 'taux de vrais positifs', 'ratio': 1.0}]"
4502,truth assignment,attribution de vérité,0.9,10,"[{'word': 'attribution de vérité', 'ratio': 0.9}, {'word': 'affectation de vérité', 'ratio': 0.1}]"
4503,tuple,tuple,0.8,10,"[{'word': 'tuple', 'ratio': 0.8}, {'word': 'n-uplet', 'ratio': 0.2}]"
4504,tuplex,n-uplet,0.0,10,"[{'word': 'tuplex', 'ratio': 1.0}]"
4505,two-class classification,classification à deux classes,0.0,10,"[{'word': 'classification binaire', 'ratio': 1.0}]"
4506,two-player zero-sum game,jeu à somme nulle à deux joueurs,1.0,10,"[{'word': 'jeu à somme nulle à deux joueurs', 'ratio': 1.0}]"
4507,type embedding,Plongement typologique,0.0,10,"[{'word': 'embedding de type', 'ratio': 0.5}, {'word': 'intégration de type', 'ratio': 0.2}, {'word': ""type d'embedding"", 'ratio': 0.1}, {'word': 'plongement de type', 'ratio': 0.1}, {'word': 'encodage de type', 'ratio': 0.1}]"
4508,unary atom,atome unaire,1.0,10,"[{'word': 'atome unaire', 'ratio': 1.0}]"
4509,unary constraint,contrainte unaire,1.0,10,"[{'word': 'contrainte unaire', 'ratio': 1.0}]"
4510,unary feature,caractéristique unaire,1.0,10,"[{'word': 'caractéristique unaire', 'ratio': 1.0}]"
4511,unary potential,potentiel unaire,1.0,10,"[{'word': 'potentiel unaire', 'ratio': 1.0}]"
4512,unary predicate,prédicat unaire,1.0,10,"[{'word': 'prédicat unaire', 'ratio': 1.0}]"
4513,unary production,production unaire,0.9,10,"[{'word': 'production unaire', 'ratio': 0.9}, {'word': 'prédicat unaire', 'ratio': 0.1}]"
4514,unbiased estimate,estimation non biaisée,0.3,10,"[{'word': 'estimation sans biais', 'ratio': 0.6}, {'word': 'estimation non biaisée', 'ratio': 0.3}, {'word': 'estimate non biaisé', 'ratio': 0.1}]"
4515,unbiased estimator,estimateur non biaisé,0.4,10,"[{'word': 'estimateur sans biais', 'ratio': 0.6}, {'word': 'estimateur non biaisé', 'ratio': 0.4}]"
4516,uncertainty,incertitude,1.0,10,"[{'word': 'incertitude', 'ratio': 1.0}]"
4517,uncertainty measure,mesure d'incertitude,0.9,10,"[{'word': ""mesure d'incertitude"", 'ratio': 0.9}, {'word': ""Mesure de l'incertitude"", 'ratio': 0.1}]"
4518,uncertainty modeling,modélisation de l'incertitude,0.9,10,"[{'word': ""modélisation de l'incertitude"", 'ratio': 0.9}, {'word': ""Modélisation de l'incertitude"", 'ratio': 0.1}]"
4519,uncertainty sampling,échantillonnage d'incertitude,0.3,10,"[{'word': 'échantillonnage par incertitude', 'ratio': 0.6}, {'word': ""échantillonnage d'incertitude"", 'ratio': 0.3}, {'word': ""Échantillonnage d'incertitude"", 'ratio': 0.1}]"
4520,undirected graph,graphe non orienté,0.9,10,"[{'word': 'graphe non orienté', 'ratio': 0.9}, {'word': 'Graphe non orienté', 'ratio': 0.1}]"
4521,undirected graphical model,modèle graphique non dirigé,0.0,10,"[{'word': 'modèle graphique non orienté', 'ratio': 0.9}, {'word': 'Modèle graphique non orienté', 'ratio': 0.1}]"
4522,uniform convergence,convergence uniforme,1.0,10,"[{'word': 'convergence uniforme', 'ratio': 1.0}]"
4523,uniform distribution,distribution uniforme,1.0,10,"[{'word': 'distribution uniforme', 'ratio': 1.0}]"
4524,uniform information density hypothesis,hypothèse de densité d'information uniforme,0.9,10,"[{'word': ""hypothèse de densité d'information uniforme"", 'ratio': 0.9}, {'word': ""hypothèse de densité uniforme de l'information"", 'ratio': 0.1}]"
4525,uniform sampling,échantillonnage uniforme,1.0,10,"[{'word': 'échantillonnage uniforme', 'ratio': 1.0}]"
4526,unigram counts,comptage unigramme,0.0,10,"[{'word': 'comptes de unigrammes', 'ratio': 0.3}, {'word': 'comptages de unigrammes', 'ratio': 0.3}, {'word': 'comptes unigrammes', 'ratio': 0.1}, {'word': ""comptages d'unigrammes"", 'ratio': 0.1}, {'word': 'comptage de unigrammes', 'ratio': 0.1}, {'word': 'comptages unigrammes', 'ratio': 0.1}]"
4527,unigram distribution,distribution unigramme,0.5,10,"[{'word': 'distribution unigramme', 'ratio': 0.5}, {'word': 'distribution de unigrammes', 'ratio': 0.2}, {'word': 'distribution unigram', 'ratio': 0.2}, {'word': 'distribution des unigrammes', 'ratio': 0.1}]"
4528,unigram language model,modèle de langue unigramme,0.4,10,"[{'word': 'modèle de langue unigramme', 'ratio': 0.4}, {'word': 'modèle de langage à unigramme', 'ratio': 0.2}, {'word': 'modèle de langue unigram', 'ratio': 0.1}, {'word': 'modèle de langage unigramme', 'ratio': 0.1}, {'word': 'modèle de langage unigram', 'ratio': 0.1}, {'word': 'modèle de langage de unigrammes', 'ratio': 0.1}]"
4529,unigram model,modèle unigramme,0.5,10,"[{'word': 'modèle unigramme', 'ratio': 0.5}, {'word': 'modèle unigram', 'ratio': 0.2}, {'word': 'modèle à unigramme', 'ratio': 0.1}, {'word': 'modèle de unigramme', 'ratio': 0.1}, {'word': 'modèle de unigrammes', 'ratio': 0.1}]"
4530,union bound,liaison d'union,0.0,10,"[{'word': 'majoration par union', 'ratio': 0.4}, {'word': ""borne de l'union"", 'ratio': 0.3}, {'word': 'borne par union', 'ratio': 0.1}, {'word': 'borne de union', 'ratio': 0.1}, {'word': ""majoration de l'union"", 'ratio': 0.1}]"
4531,union of conjunctive query,union de requêtes conjonctives,0.9,10,"[{'word': 'union de requêtes conjonctives', 'ratio': 0.9}, {'word': 'union de requête conjonctive', 'ratio': 0.1}]"
4532,unit propagation,propagation unitaire,0.9,10,"[{'word': 'propagation unitaire', 'ratio': 0.9}, {'word': 'Propagation unitaire', 'ratio': 0.1}]"
4533,unit sphere,sphère unitaire,0.6,10,"[{'word': 'sphère unitaire', 'ratio': 0.6}, {'word': 'sphère unité', 'ratio': 0.3}, {'word': 'Sphère unitaire', 'ratio': 0.1}]"
4534,universal approximation,approximation universelle,0.9,10,"[{'word': 'approximation universelle', 'ratio': 0.9}, {'word': 'Approximation universelle', 'ratio': 0.1}]"
4535,universal approximator,approximateur universel,0.7,10,"[{'word': 'approximateur universel', 'ratio': 0.7}, {'word': 'approximation universelle', 'ratio': 0.1}, {'word': 'Approximant universel', 'ratio': 0.1}, {'word': 'approximant universel', 'ratio': 0.1}]"
4536,universal model,modèle universel,0.9,10,"[{'word': 'modèle universel', 'ratio': 0.9}, {'word': 'Modèle universel', 'ratio': 0.1}]"
4537,unlabeled datum,données non étiquetées,0.1,10,"[{'word': 'donnée non étiquetée', 'ratio': 0.8}, {'word': 'données non étiquetées', 'ratio': 0.1}, {'word': 'Donnée non étiquetée', 'ratio': 0.1}]"
4538,unlexicalized grammar,grammaire non lexicalisée,0.9,10,"[{'word': 'grammaire non lexicalisée', 'ratio': 0.9}, {'word': 'Grammaire non lexicalisée', 'ratio': 0.1}]"
4539,unnormalized probability,probabilité non normalisée,0.9,10,"[{'word': 'probabilité non normalisée', 'ratio': 0.9}, {'word': 'Probabilité non normalisée', 'ratio': 0.1}]"
4540,unsolvability,impossibilité de résolution,0.0,10,"[{'word': 'insolvabilité', 'ratio': 0.5}, {'word': 'insolubilité', 'ratio': 0.3}, {'word': 'non résolubilité', 'ratio': 0.2}]"
4541,unsupervised algorithm,algorithme non supervisé,0.9,10,"[{'word': 'algorithme non supervisé', 'ratio': 0.9}, {'word': 'Algorithme non supervisé', 'ratio': 0.1}]"
4542,unsupervised approach,approche non supervisée,0.9,10,"[{'word': 'approche non supervisée', 'ratio': 0.9}, {'word': 'Approche non supervisée', 'ratio': 0.1}]"
4543,unsupervised classification,classification non supervisée,0.9,10,"[{'word': 'classification non supervisée', 'ratio': 0.9}, {'word': 'Classification non supervisée', 'ratio': 0.1}]"
4544,unsupervised clustering,regroupement non supervisé,0.3,10,"[{'word': 'clustering non supervisé', 'ratio': 0.6}, {'word': 'regroupement non supervisé', 'ratio': 0.3}, {'word': 'Clustering non supervisé', 'ratio': 0.1}]"
4545,unsupervised datum,donnée non supervisée,1.0,10,"[{'word': 'donnée non supervisée', 'ratio': 1.0}]"
4546,unsupervised discovery,découverte non supervisée,1.0,10,"[{'word': 'découverte non supervisée', 'ratio': 1.0}]"
4547,unsupervised disentanglement,désenchevêtrement non supervisé,0.0,10,"[{'word': 'désentrelacement non supervisé', 'ratio': 0.8}, {'word': 'démêlage non supervisé', 'ratio': 0.2}]"
4548,unsupervised domain adaptation,adaptation de domaine non supervisée,1.0,10,"[{'word': 'adaptation de domaine non supervisée', 'ratio': 1.0}]"
4549,unsupervised feature learning,apprentissage non supervisé de caractéristiques,0.0,10,"[{'word': 'apprentissage de caractéristiques non supervisé', 'ratio': 0.9}, {'word': 'apprentissage des caractéristiques non supervisé', 'ratio': 0.1}]"
4550,unsupervised image segmentation,segmentation d'image non supervisée,0.9,10,"[{'word': ""segmentation d'image non supervisée"", 'ratio': 0.9}, {'word': ""segmentation d'images non supervisée"", 'ratio': 0.1}]"
4551,unsupervised learning,apprentissage non supervisé,0.9,10,"[{'word': 'apprentissage non supervisé', 'ratio': 0.9}, {'word': ""segmentation d'images non supervisée"", 'ratio': 0.1}]"
4552,unsupervised method,méthode non supervisée,1.0,10,"[{'word': 'méthode non supervisée', 'ratio': 1.0}]"
4553,unsupervised model,modèle non supervisé,1.0,10,"[{'word': 'modèle non supervisé', 'ratio': 1.0}]"
4554,unsupervised morphological segmentation,segmentation morphologique non supervisée,1.0,10,"[{'word': 'segmentation morphologique non supervisée', 'ratio': 1.0}]"
4555,unsupervised parsing,analyse non supervisée,0.6,10,"[{'word': 'analyse non supervisée', 'ratio': 0.6}, {'word': 'analyse syntaxique non supervisée', 'ratio': 0.2}, {'word': 'analyse sans supervision', 'ratio': 0.1}, {'word': 'parsing non supervisé', 'ratio': 0.1}]"
4556,unsupervised pre-training,pré-entraînement non supervisé,0.9,10,"[{'word': 'pré-entraînement non supervisé', 'ratio': 0.9}, {'word': 'analyse non supervisée', 'ratio': 0.1}]"
4557,unsupervised representation,représentation non supervisée,1.0,10,"[{'word': 'représentation non supervisée', 'ratio': 1.0}]"
4558,unsupervised representation learning,apprentissage non supervisé de la représentation,0.0,10,"[{'word': 'apprentissage de représentation non supervisé', 'ratio': 0.6}, {'word': 'apprentissage de représentations non supervisées', 'ratio': 0.2}, {'word': 'apprentissage non supervisé de représentations', 'ratio': 0.2}]"
4559,unsupervised segmentation,segmentation non supervisée,1.0,10,"[{'word': 'segmentation non supervisée', 'ratio': 1.0}]"
4560,unsupervised system,système non supervisé,1.0,10,"[{'word': 'système non supervisé', 'ratio': 1.0}]"
4561,unsupervised word clustering,clustering de mots non supervisé,0.1,10,"[{'word': 'regroupement de mots non supervisé', 'ratio': 0.9}, {'word': 'clustering de mots non supervisé', 'ratio': 0.1}]"
4562,unweighted graph,graphe non pondéré,1.0,10,"[{'word': 'graphe non pondéré', 'ratio': 1.0}]"
4563,update function,fonction de mise à jour,1.0,10,"[{'word': 'fonction de mise à jour', 'ratio': 1.0}]"
4564,update rule,règle de mise à jour,1.0,10,"[{'word': 'règle de mise à jour', 'ratio': 1.0}]"
4565,user embedding,représentation vectorielle de l'utilisateur,0.0,10,"[{'word': 'embedding utilisateur', 'ratio': 0.4}, {'word': 'intégration utilisateur', 'ratio': 0.4}, {'word': 'représentation utilisateur', 'ratio': 0.1}, {'word': ""représentation d'utilisateur"", 'ratio': 0.1}]"
4566,user utterance,énoncé de l'utilisateur,0.8,10,"[{'word': ""énoncé de l'utilisateur"", 'ratio': 0.8}, {'word': 'énoncé utilisateur', 'ratio': 0.2}]"
4567,user-item matrix,matrice utilisateur-élément,0.2,10,"[{'word': 'matrice utilisateur-objet', 'ratio': 0.4}, {'word': 'matrice utilisateur-article', 'ratio': 0.4}, {'word': 'matrice utilisateur-élément', 'ratio': 0.2}]"
4568,utility,utilité,1.0,10,"[{'word': 'utilité', 'ratio': 1.0}]"
4569,utility function,fonction d'utilité,0.9,10,"[{'word': ""fonction d'utilité"", 'ratio': 0.9}, {'word': 'fonction utilité', 'ratio': 0.1}]"
4570,utterance,énoncé,0.5,20,"[{'word': 'énoncé', 'ratio': 1.0}]"
4571,utterance encoder,codeur d'énoncés,0.0,10,"[{'word': ""encodeur d'énoncé"", 'ratio': 0.7}, {'word': ""encodeur d'énoncés"", 'ratio': 0.3}]"
4572,validation,validation,1.0,10,"[{'word': 'validation', 'ratio': 1.0}]"
4573,validation accuracy,précision de validation,1.0,10,"[{'word': 'précision de validation', 'ratio': 1.0}]"
4574,validation dataset,ensemble de validation,0.7,10,"[{'word': 'ensemble de validation', 'ratio': 0.7}, {'word': 'jeu de données de validation', 'ratio': 0.2}, {'word': 'ensemble de données de validation', 'ratio': 0.1}]"
