,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
2103,A1G4DX33KADZA3,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
2104,A1G4DX33KADZA3,Local Consistency,الاتساق المحلي,التناسق المحلي,False,False,True,False,threshold
2105,A2C5HSMKN7QDM8,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,True,False,False,threshold
2106,A2C5HSMKN7QDM8,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
2107,A2C5HSMKN7QDM8,Kalman filter,فلتر كالمان,مرشح كالمان,False,False,True,False,threshold
2108,A2C5HSMKN7QDM8,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
2109,A2C5HSMKN7QDM8,Local Consistency,الاتساق المحلي,التناسق المحلي,False,True,False,False,threshold
2110,A3Q32FL0WWF4KZ,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,True,False,False,threshold
2111,A3Q32FL0WWF4KZ,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
2112,A3Q32FL0WWF4KZ,Kalman filter,فلتر كالمان,مرشح كالمان,True,False,False,False,threshold
2113,A3Q32FL0WWF4KZ,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,True,False,False,threshold
2114,A3Q32FL0WWF4KZ,Local Consistency,الاتساق المحلي,التناسق المحلي,True,False,False,False,threshold
2115,A2D6SB3TU1NYQ7,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,True,False,False,False,threshold
2116,A2D6SB3TU1NYQ7,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
2117,A2D6SB3TU1NYQ7,Kalman filter,فلتر كالمان,مرشح كالمان,True,False,False,False,threshold
2118,A2D6SB3TU1NYQ7,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,True,False,False,False,threshold
2119,A2D6SB3TU1NYQ7,Local Consistency,الاتساق المحلي,التناسق المحلي,True,False,False,False,threshold
2120,ASVJ75M0TNT6Z,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,False,False,True,threshold
2121,ASVJ75M0TNT6Z,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,False,False,True,False,threshold
2122,ASVJ75M0TNT6Z,Kalman filter,فلتر كالمان,مرشح كالمان,False,False,False,True,threshold
2123,ASVJ75M0TNT6Z,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
2124,ASVJ75M0TNT6Z,Local Consistency,الاتساق المحلي,التناسق المحلي,False,False,True,False,threshold
2125,A3AHE81HVRXFCD,Monte Carlo estimator,مُقدِّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
2126,A3AHE81HVRXFCD,Q value,قيمة كيو,قيمة Q,True,False,False,False,threshold
2127,A3AHE81HVRXFCD,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,True,False,False,threshold
2128,A3AHE81HVRXFCD,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
2129,A3AHE81HVRXFCD,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
2130,A38SYZRVLTMOFG,Monte Carlo estimator,مُقدِّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
2131,A38SYZRVLTMOFG,Q value,قيمة كيو,قيمة Q,True,False,False,False,threshold
2132,A38SYZRVLTMOFG,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,False,False,True,threshold
2133,A38SYZRVLTMOFG,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
2134,A38SYZRVLTMOFG,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
2135,AG9MLSV2QCVD4,Monte Carlo estimator,مُقدِّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
2136,AG9MLSV2QCVD4,Q value,قيمة كيو,قيمة Q,True,False,False,False,threshold
2137,AG9MLSV2QCVD4,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,True,False,False,threshold
2138,AG9MLSV2QCVD4,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
2139,AG9MLSV2QCVD4,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
2140,A3OAFR48DADAOM,Monte Carlo estimator,مُقدِّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
2141,A3OAFR48DADAOM,Q value,قيمة كيو,قيمة Q,True,False,False,False,threshold
2142,A3OAFR48DADAOM,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,False,True,False,threshold
2143,A3OAFR48DADAOM,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
2144,A3OAFR48DADAOM,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
2145,AQWQPE8JO0M04,Monte Carlo estimator,مُقدِّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
2146,AQWQPE8JO0M04,Q value,قيمة كيو,قيمة Q,False,True,False,False,threshold
2147,AQWQPE8JO0M04,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,False,False,False,threshold
2148,AQWQPE8JO0M04,Tucker decomposition,تحليل تاكر,تحليل توكر,False,False,True,False,threshold
2149,AQWQPE8JO0M04,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,True,False,False,False,threshold
2150,A2DAZGA8XO0RQ6,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
2151,A2DAZGA8XO0RQ6,beta1,بيتا 1,بيتا1,False,True,False,False,threshold
2152,A2DAZGA8XO0RQ6,bias parameter,معلمة التحيز,معامل التحيز,False,False,True,False,threshold
2153,A2DAZGA8XO0RQ6,binary vector,المتجه الثنائي,متجه ثنائي,False,True,False,False,threshold
2154,A2DAZGA8XO0RQ6,bipartite structure,البنية ثنائية الأقسام,الهيكل الثنائي,False,False,True,False,threshold
2155,A38SYZRVLTMOFG,bag-of-word,حقيبة كلمات,حقيبة الكلمات,True,False,False,False,threshold
2156,A38SYZRVLTMOFG,beta1,بيتا 1,بيتا1,True,False,False,False,threshold
2157,A38SYZRVLTMOFG,bias parameter,معلمة التحيز,معامل التحيز,True,False,False,False,threshold
2158,A38SYZRVLTMOFG,binary vector,المتجه الثنائي,متجه ثنائي,True,False,False,False,threshold
2159,A38SYZRVLTMOFG,bipartite structure,البنية ثنائية الأقسام,الهيكل الثنائي,False,True,False,False,threshold
2160,A2MZEUP2ECO1AI,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
2161,A2MZEUP2ECO1AI,beta1,بيتا 1,بيتا1,True,False,False,False,threshold
2162,A2MZEUP2ECO1AI,bias parameter,معلمة التحيز,معامل التحيز,False,True,False,False,threshold
2163,A2MZEUP2ECO1AI,binary vector,المتجه الثنائي,متجه ثنائي,True,False,False,False,threshold
2164,A2MZEUP2ECO1AI,bipartite structure,البنية ثنائية الأقسام,الهيكل الثنائي,False,True,False,False,threshold
2165,A251BWQW2F81FT,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
2166,A251BWQW2F81FT,beta1,بيتا 1,بيتا1,True,False,False,False,threshold
2167,A251BWQW2F81FT,bias parameter,معلمة التحيز,معامل التحيز,False,False,True,False,threshold
2168,A251BWQW2F81FT,binary vector,المتجه الثنائي,متجه ثنائي,True,False,False,False,threshold
2169,A251BWQW2F81FT,bipartite structure,البنية ثنائية الأقسام,الهيكل الثنائي,False,True,False,False,threshold
2170,A2YVLMI4PRDECY,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
2171,A2YVLMI4PRDECY,beta1,بيتا 1,بيتا1,True,False,False,False,threshold
2172,A2YVLMI4PRDECY,bias parameter,معلمة التحيز,معامل التحيز,True,False,False,False,threshold
2173,A2YVLMI4PRDECY,binary vector,المتجه الثنائي,متجه ثنائي,True,False,False,False,threshold
2174,A2YVLMI4PRDECY,bipartite structure,البنية ثنائية الأقسام,الهيكل الثنائي,False,True,False,False,threshold
2175,A11BQAB549UAEG,bootstrap learning,تعلم البوتستراب,تعلم التمهيد,False,True,False,False,threshold
2176,A11BQAB549UAEG,camera pose estimation,تقدير وضعية الكاميرا,تقدير وضع الكاميرا,False,False,True,False,threshold
2177,A11BQAB549UAEG,capsule network,شبكة الكبسولات,شبكة الكبسولة,False,False,True,False,threshold
2178,A11BQAB549UAEG,causal theory,النظرية السببية,نظرية السببية,False,True,False,False,threshold
2179,A11BQAB549UAEG,chart parser,محلل المخططات,محلل الرسم البياني,False,False,True,False,threshold
2180,A3AHE81HVRXFCD,bootstrap learning,تعلم البوتستراب,تعلم التمهيد,False,True,False,False,threshold
2181,A3AHE81HVRXFCD,camera pose estimation,تقدير وضعية الكاميرا,تقدير وضع الكاميرا,True,False,False,False,threshold
2182,A3AHE81HVRXFCD,capsule network,شبكة الكبسولات,شبكة الكبسولة,True,False,False,False,threshold
2183,A3AHE81HVRXFCD,causal theory,النظرية السببية,نظرية السببية,False,True,False,False,threshold
2184,A3AHE81HVRXFCD,chart parser,محلل المخططات,محلل الرسم البياني,False,False,True,False,threshold
2185,A3EKM55NFX1H6B,bootstrap learning,تعلم البوتستراب,تعلم التمهيد,False,True,False,False,threshold
2186,A3EKM55NFX1H6B,camera pose estimation,تقدير وضعية الكاميرا,تقدير وضع الكاميرا,True,False,False,False,threshold
2187,A3EKM55NFX1H6B,capsule network,شبكة الكبسولات,شبكة الكبسولة,False,True,False,False,threshold
2188,A3EKM55NFX1H6B,causal theory,النظرية السببية,نظرية السببية,True,False,False,False,threshold
2189,A3EKM55NFX1H6B,chart parser,محلل المخططات,محلل الرسم البياني,True,False,False,False,threshold
2190,A1PG4NZUVQMZUI,bootstrap learning,تعلم البوتستراب,تعلم التمهيد,False,True,False,False,threshold
2191,A1PG4NZUVQMZUI,camera pose estimation,تقدير وضعية الكاميرا,تقدير وضع الكاميرا,True,False,False,False,threshold
2192,A1PG4NZUVQMZUI,capsule network,شبكة الكبسولات,شبكة الكبسولة,False,True,False,False,threshold
2193,A1PG4NZUVQMZUI,causal theory,النظرية السببية,نظرية السببية,True,False,False,False,threshold
2194,A1PG4NZUVQMZUI,chart parser,محلل المخططات,محلل الرسم البياني,True,False,False,False,threshold
2195,A3HSZ9YLOBCCPR,bootstrap learning,تعلم البوتستراب,تعلم التمهيد,False,True,False,False,threshold
2196,A3HSZ9YLOBCCPR,camera pose estimation,تقدير وضعية الكاميرا,تقدير وضع الكاميرا,True,False,False,False,threshold
2197,A3HSZ9YLOBCCPR,capsule network,شبكة الكبسولات,شبكة الكبسولة,False,True,False,False,threshold
2198,A3HSZ9YLOBCCPR,causal theory,النظرية السببية,نظرية السببية,True,False,False,False,threshold
2199,A3HSZ9YLOBCCPR,chart parser,محلل المخططات,محلل الرسم البياني,False,False,True,False,threshold
2200,ASVJ75M0TNT6Z,codebook,كتاب الشيفرات,كتاب الرموز,False,True,False,False,threshold
2201,ASVJ75M0TNT6Z,concept assertion,إثبات مفهوم,تأكيد المفهوم,False,False,True,False,threshold
2202,ASVJ75M0TNT6Z,conversation history,تاريخ المحادثة,سجل المحادثة,False,False,False,True,threshold
2203,ASVJ75M0TNT6Z,cross entropy error,خطأ الإنتروبيا المتقاطعة,خطأ الانتروبيا المتقاطعة,False,True,False,False,threshold
2204,ASVJ75M0TNT6Z,dependency parser,محلل التبعيات,محلل التبعية,True,False,False,False,threshold
2205,A1XD6THGBT1T9T,codebook,كتاب الشيفرات,كتاب الرموز,True,False,False,False,threshold
2206,A1XD6THGBT1T9T,concept assertion,إثبات مفهوم,تأكيد المفهوم,True,False,False,False,threshold
2207,A1XD6THGBT1T9T,conversation history,تاريخ المحادثة,سجل المحادثة,True,False,False,False,threshold
2208,A1XD6THGBT1T9T,cross entropy error,خطأ الإنتروبيا المتقاطعة,خطأ الانتروبيا المتقاطعة,True,False,False,False,threshold
2209,A1XD6THGBT1T9T,dependency parser,محلل التبعيات,محلل التبعية,True,False,False,False,threshold
2210,AC4I7XU10MQXK,codebook,كتاب الشيفرات,كتاب الرموز,True,False,False,False,threshold
2211,AC4I7XU10MQXK,concept assertion,إثبات مفهوم,تأكيد المفهوم,False,False,True,False,threshold
2212,AC4I7XU10MQXK,conversation history,تاريخ المحادثة,سجل المحادثة,True,False,False,False,threshold
