Index,English,Chinese
6155,undirected model,无向模型
6156,unequal cost,非均等代价
6157,unfolded graph,展开图
6158,unfolding,展开
6159,unidirectional language model,单向语言模型
6160,unification,合一
6161,uniform convergence,一致收敛
6162,uniform distribution,均匀分布
6163,uniform information density hypothesis,均匀信息密度假说
6164,uniform sampling,均匀采样
6165,uniform stability,均匀稳定性
6166,unigram,一元语法
6167,unigram counts,一元语法计数
6168,unigram distribution,一元分布
6169,unigram language model,一元语言模型
6170,unigram model,一元模型
6171,unimodal,单峰值
6172,union bound,并界
6173,union of conjunctive query,合取查询的并集
6174,unit,单元
6175,unit norm,单位范数
6176,unit propagation,单元传播
6177,unit sphere,单位球面
6178,unit test,单元测试
6179,unit variance,单位方差
6180,unit vector,单位向量
6181,unit-step function,单位阶跃函数
6182,unitary matrix,酉矩阵
6183,univariate decision tree,单变量决策树
6184,universal approximation,通用逼近
6185,universal approximation theorem,通用近似定理
6186,universal approximator,通用近似器
6187,universal function approximator,通用函数近似器
6188,universal model,通用模型
6189,unknown token,未知词元
6190,unlabeled,未标记
6191,unlabeled datum,未标记数据
6192,unlexicalized grammar,非词汇化语法
6193,unnormalized probability,未归一化概率
6194,unnormalized probability function,未规范化概率函数
6195,unprojection,反投影
6196,unshared convolution,非共享卷积
6197,unsolvability,不可解性
6198,unsupervised algorithm,无监督算法
6199,unsupervised approach,无监督方法
6200,unsupervised classification,无监督分类
6201,unsupervised clustering,无监督聚类
6202,unsupervised datum,无监督数据
6203,unsupervised discovery,无监督发现
6204,unsupervised disentanglement,无监督解缠结
6205,unsupervised domain adaptation,无监督领域适应
6206,unsupervised feature learning,无监督特征学习
6207,unsupervised image segmentation,无监督图像分割
6208,unsupervised layer-wise training,无监督逐层训练
6209,unsupervised learning,无监督学习
6210,unsupervised learning algorithm,无监督学习算法
6211,unsupervised method,无监督方法
6212,unsupervised model,无监督模型
6213,unsupervised morphological segmentation,无监督形态分割
6214,unsupervised parsing,无监督解析
6215,unsupervised pre-training,无监督预训练
6216,unsupervised pretraining,无监督预训练
6217,unsupervised representation,无监督表示
6218,unsupervised representation learning,无监督表示学习
6219,unsupervised segmentation,无监督分割
6220,unsupervised system,无监督系统
6221,unsupervised word clustering,无监督词聚类
6222,unweighted graph,无权图
6223,update function,更新函数
6224,update gate,更新门
6225,update model parameter,迭代模型参数
6226,update rule,更新规则
6227,upper confidence bounds,上置信界限
6228,upsampling,上采样
6229,user embedding,用户嵌入
6230,user utterance,用户话语
6231,user-item matrix,用户-物品矩阵
6232,utility,效用
6233,utility function,效用函数
6234,utterance encoder,发话编码器
6235,valid,有效
6236,validation,验证
6237,validation accuracy,验证准确率
6238,validation dataset,验证数据集
6239,validation datum,验证数据
6240,validation loss,验证损失
6241,validation performance,验证性能
6242,validation set,验证集
6243,validation split,验证划分
6244,validity index,有效性指标
6245,value estimate,价值估计
6246,value function,价值函数
6247,value function approximation,值函数近似
6248,value iteration,值迭代
6249,value iteration algorithm,值迭代算法
6250,value network,值网络
6251,value-based reinforcement learning,基于值的强化学习
6252,vanilla Transformer,原始变换器
6253,vanishing and exploding gradient problem,梯度消失与爆炸问题
6254,vanishing gradient,梯度消失
6255,vanishing gradient problem,梯度消失问题
6256,variable assignment,变量赋值
6257,variable elimination,变量消去
6258,variable selection,变量选择
6259,variance,方差
6260,variance reduction,方差减小
6261,variance regularization,方差正则化
6262,variance scaling,方差缩放
6263,variational Bayes,变分贝叶斯
6264,variational Bayesian,变分贝叶斯
6265,variational EM algorithm,变分EM算法
6266,variational approach,变分方法
6267,variational approximation,变分近似
6268,variational autoencoder,变分自编码器
6269,variational bound,变分界限
6270,variational derivative,变分导数
6271,variational distribution,变分分布
6272,variational dropout,变分暂退法
6273,variational formulation,变分公式
6274,variational framework,变分框架
6275,variational free energy,变分自由能
6276,variational inference,变分推断
6277,variational lower bound,变分下界
6278,variational method,变分方法
6279,variational model,变分模型
6280,variational objective,变分目标
6281,variational parameter,变分参数
6282,variational posterior,变分后验
6283,vector arithmetic,向量运算
6284,vector concatenation,向量拼接
6285,vector embedding,向量嵌入
6286,vector field,向量场
6287,vector graphic,矢量图形
6288,vector normalization,向量归一化
6289,vector quantization,向量量化
6290,vector representation,向量表示
6291,vector space,向量空间
6292,vector space embedding,向量空间嵌入
6293,vector space model,向量空间模型
6294,vector space representation,向量空间表示
6295,vector-valued function,向量值函数
6296,vectorization,向量化
6297,vectorization operator,向量化算子
6298,vectorize,向量化
6299,verbalizer,词语化器
6300,version control,版本控制
6301,version space,版本空间
6302,vertex label,顶点标签
6303,vertex set,顶点集
6304,victim model,受害者模型
6305,view synthesis,视图合成
6306,virtual adversarial example,虚拟对抗样本
6307,virtual adversarial training,虚拟对抗训练
6308,virtual camera,虚拟相机
6309,visible layer,可见层
6310,visible variable,可见变量
6311,vision model,视觉模型
6312,vision system,视觉系统
6313,vision-language model,视觉-语言模型
6314,visual attention,视觉注意力
6315,visual attribute,视觉属性
6316,visual context,视觉上下文
6317,visual cortex,视觉皮层
6318,visual feature,视觉特征
6319,visual grounding,视觉定位
6320,visual hull,视觉外壳
6321,visual localization,视觉定位
6322,visual odometry,视觉里程计
6323,visual recognition system,视觉识别系统
6324,vocabulary,词表
6325,vocabulary size,词汇大小
6326,vocoder,声码器
6327,volume rendering,体积渲染
6328,von Mises-Fisher distribution,冯·米塞斯-费舍尔分布
6329,voted perceptron,投票感知器
6330,voting rule,投票规则
6331,voxel,体素
6332,voxel grid,体素网格
6333,voxel grid representation,体素网格表示
6334,voxel occupancy,体素占用
6335,voxel representation,体素表示
6336,voxel-based representation,基于体素的表示
6337,wake sleep,醒眠
6338,warp,线程束
6339,warp function,变形函数
6340,wav2vec,wav2vec
6341,wavelet,小波
6342,wavelet transform,小波变换
6343,weak classifier,弱分类器
6344,weak duality,弱对偶性
6345,weak learner,弱学习器
6346,weak learning,弱学习
6347,weak learning assumption,弱学习假设
6348,weak supervision,弱监督
6349,weakly learnable,弱可学习
6350,weakly supervised,弱监督的
6351,weakly supervised learning,弱监督学习
6352,web graph,网络图
6353,weight,权重
6354,weight decay,权重衰减
6355,weight initialization,权重初始化
6356,weight matrix,权重矩阵
6357,weight normalization,权重规范化
6358,weight parameter,权重参数
6359,weight regularization,权重正则化
6360,weight scaling inference rule,权重比例推断规则
6361,weight sharing,权共享
6362,weight space symmetry,权重空间对称性
6363,weight tensor,权重张量
6364,weight update,权重更新
6365,weight vector,权值向量
6366,weight-sharing,权重共享
6367,weighted adjacency matrix,加权邻接矩阵
6368,weighted average,加权平均
6369,weighted directed graph,加权有向图
6370,weighted distance,加权距离
6371,weighted graph,加权图
6372,weighted sum,加权和
6373,weighted voting,加权投票
6374,weighting function,权重函数
6375,white-box,白盒
6376,white-box attack,白盒攻击
6377,whitening,白化
6378,wide convolution,宽卷积
6379,width,宽度
6380,window size,窗口大小
6381,winner-take-all,胜者通吃
6382,within-class scatter matrix,类内散度矩阵
6383,within-class variance,类内方差
6384,word alignment,单词对齐
6385,word dropout,词丢弃
6386,word embedding,词嵌入
6387,word embedding model,词嵌入模型
6388,word representation,词表示
6389,word segmentation,分词
6390,word sense disambiguation,词义消歧
6391,word similarity,词语相似度
6392,word surprisal,词语意外性
6393,word token,词元
6394,word vector,词向量
6395,word vector representation,词向量表示
6396,word vector space model,单词向量空间模型
6397,word-aligned corpus,词对齐语料库
6398,word-document matrix,单词-文本矩阵
6399,word-level,词级别
6400,word-level vocabulary,单词级词汇表
6401,word-topic matrix,单词-话题矩阵
6402,word2vec,word2vec
6403,word2vec embedding,word2vec 嵌入
6404,workflow,工作流
6405,working memory,工作记忆
6406,world state,世界状态
6407,worst case,最坏情况
6408,worst-case regret,最坏情况遗憾
6409,wrapper method,包裹式方法
6410,z-score normalization,Z值规范化
6411,zero mean,零均值
6412,zero padding,零填充
6413,zero tensor,零张量
6414,zero-centered,零中心化的
6415,zero-data learning,零数据学习
6416,zero-one loss,零一损失
6417,zero-shot classification,零样本分类
6418,zero-shot cross-lingual setting,零样本跨语言设置
6419,zero-shot generalization,零样本泛化
6420,zero-shot learning,零试学习
6421,zero-shot prediction,零样本预测
6422,zero-shot prompting,零样本提示
6423,zero-shot reasoning,零样本推理
6424,zero-shot setting,零样本设置
6425,zero-shot transfer,零样本迁移
