"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3S8A4GJREKHCSIOU5YS9K8CQZDS6VV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3TR2532VI786N7MUFBJR64XR9BT6JP","A1V3CI8BHA3265","Approved","Sun Jan 26 11:36:04 PST 2025","Sun Jan 26 11:36:14 PST 2025","Sun Jan 26 12:36:14 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","10","100% (62/62)","100% (62/62)","100% (62/62)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}","false","false","false","false","true","false","false","true","true"
"3S8A4GJREKHCSIOU5YS9K8CQZDS6VV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3X66WABAJEWXZM9BO30Q2OTR7SAG3P","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:36:16 PST 2025","Sun Jan 26 11:36:24 PST 2025","Sun Jan 26 12:36:24 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","8","100% (102/102)","100% (102/102)","100% (102/102)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}","false","false","false","true","false","false","true","true","false"
"3S8A4GJREKHCSIOU5YS9K8CQZDS6VV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3QUO65DNQC25QT3SR69ZU6STBRIUOV","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:25:09 PST 2025","Sun Jan 26 11:39:28 PST 2025","Sun Jan 26 12:39:28 PST 2025","Sun Jan 26 12:39:36 PST 2025","","","859","100% (78/78)","100% (77/77)","100% (77/77)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}","false","false","false","false","true","false","false","true","true"
"3S8A4GJREKHCSIOU5YS9K8CQZDS6VV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3MB8LZR5BX7JHCVJK0P5W2F1EWNKLH","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:18:22 PST 2025","Sun Jan 26 13:01:07 PST 2025","Sun Jan 26 14:01:07 PST 2025","Sun Jan 26 14:01:35 PST 2025","","","2565","100% (133/133)","100% (133/133)","100% (133/133)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}","true","false","false","false","false","false","false","true","true"
"3CESM1J3FZHP77OZV8X56AV46MU6W5","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3YDGXNSEOH83O3MX5JTLKG4ZX9P48E","A2VNIOI5GX51C6","Approved","Sun Jan 26 11:17:52 PST 2025","Sun Jan 26 11:20:41 PST 2025","Sun Jan 26 12:20:41 PST 2025","Sun Jan 26 12:21:35 PST 2025","","","169","100% (9/9)","100% (9/9)","100% (7/7)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.","{'fine-tuning': 'ajustement fin'}","false","false","false","false","true","false","false","true","true"
"3CESM1J3FZHP77OZV8X56AV46MU6W5","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3QBD8R3Z2JX69V9DC0IHH2UZCEU4OI","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:15 PST 2025","Sun Jan 26 11:25:04 PST 2025","Sun Jan 26 12:25:04 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","349","100% (78/78)","100% (77/77)","100% (77/77)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.","{'fine-tuning': 'ajustement fin'}","false","false","false","false","true","false","false","true","true"
"3CESM1J3FZHP77OZV8X56AV46MU6W5","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","33LKR6A5KWY5UOH2LZLEDETJZ231TQ","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:31:19 PST 2025","Sun Jan 26 11:31:26 PST 2025","Sun Jan 26 12:31:26 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.","{'fine-tuning': 'ajustement fin'}","false","true","false","false","false","true","false","false","true"
"3CESM1J3FZHP77OZV8X56AV46MU6W5","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3EF8EXOTTJ9BGLLX957AB86A10EJ15","A1V3CI8BHA3265","Approved","Sun Jan 26 11:41:28 PST 2025","Sun Jan 26 11:41:33 PST 2025","Sun Jan 26 12:41:33 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","5","100% (62/62)","100% (62/62)","100% (62/62)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.","{'fine-tuning': 'ajustement fin'}","false","false","false","false","true","false","false","true","true"
"3CESM1J3FZHP77OZV8X56AV46MU6W5","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3483FV8BEWX6HBOM8QDZ7NBA70826Z","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:41:35 PST 2025","Sun Jan 26 11:41:45 PST 2025","Sun Jan 26 12:41:45 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","10","100% (113/113)","100% (113/113)","100% (113/113)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.","{'fine-tuning': 'ajustement fin'}","false","false","false","true","false","true","true","false","false"
"3IWA71V4UZU4W7TP5DTR8T9BFO06XY","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3PZDLQMM0BZVXSXNIHQ2TN3K3MF2CN","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:19 PST 2025","Sun Jan 26 11:25:32 PST 2025","Sun Jan 26 12:25:32 PST 2025","Sun Jan 26 12:25:36 PST 2025","","","373","100% (78/78)","100% (77/77)","100% (77/77)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","Inverser les adjectifs (par exemple, « réduit »), les noms (par exemple, « terminaison) et les verbes (par exemple, « diminuer », « limiter », « diminuer »), qui inversent la polarité antérieure des mots apparentés.","{}","false","false","true","false","false","false","true","true","false"
"3IWA71V4UZU4W7TP5DTR8T9BFO06XY","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3PZDLQMM0BZVXSXNIHQ2TN3K3MIC20","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:37:10 PST 2025","Sun Jan 26 11:37:17 PST 2025","Sun Jan 26 12:37:17 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","Inverser les adjectifs (par exemple, « réduit »), les noms (par exemple, « terminaison) et les verbes (par exemple, « diminuer », « limiter », « diminuer »), qui inversent la polarité antérieure des mots apparentés.","{}","false","false","false","true","false","true","false","false","true"
"3IWA71V4UZU4W7TP5DTR8T9BFO06XY","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3EICBYG64MAV3OVVP2WUS4P15X4CJN","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:37:45 PST 2025","Sun Jan 26 11:38:06 PST 2025","Sun Jan 26 12:38:06 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","21","100% (75/75)","100% (75/75)","100% (75/75)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","Inverser les adjectifs (par exemple, « réduit »), les noms (par exemple, « terminaison) et les verbes (par exemple, « diminuer », « limiter », « diminuer »), qui inversent la polarité antérieure des mots apparentés.","{}","false","false","true","false","false","false","false","true","true"
