"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"36BTXXLZ3CM6KO3ZDQUKMD39IG8R41","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3A1PQ49WVZVFPFQ7L54PZVQVO8B1HJ","A29J9P78EBGR9F","Approved","Sun Jan 26 11:44:39 PST 2025","Sun Jan 26 11:44:44 PST 2025","Sun Jan 26 12:44:44 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","5","100% (132/132)","100% (132/132)","100% (132/132)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}","true","false","false","false","false","true","true","false","false"
"36BTXXLZ3CM6KO3ZDQUKMD39IG8R41","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3PEIJLRY6B75C66PNXBWV74J8B2WX5","A355M8O99PISZD","Approved","Sun Jan 26 11:43:07 PST 2025","Sun Jan 26 11:45:54 PST 2025","Sun Jan 26 12:45:54 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","167","100% (21/21)","100% (21/21)","100% (21/21)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}","false","false","false","false","true","false","false","true","true"
"36BTXXLZ3CM6KO3ZDQUKMD39IG8R41","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3J4Q2Z4UTGHL395D1JG41Z8QB8FQW2","AYW8T8KKHNCW2","Approved","Sun Jan 26 11:46:05 PST 2025","Sun Jan 26 11:46:45 PST 2025","Sun Jan 26 12:46:45 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","40","100% (10/10)","100% (10/10)","100% (10/10)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}","false","false","false","true","false","false","true","true","false"
"36BTXXLZ3CM6KO3ZDQUKMD39IG8R41","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3J2UYBXQQ3QZL1L8T39LOZIVA3260Z","A3MLZYWTWDPISI","Submitted","Sun Jan 26 13:28:39 PST 2025","Sun Jan 26 13:37:35 PST 2025","Sun Jan 26 14:37:35 PST 2025","","","","536","100% (75/75)","100% (75/75)","100% (75/75)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}","false","false","false","true","false","false","false","true","true"
"39XCQ6V3LFIVUO9FZ7AWGAIRMPQ65O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","340UGXU9DGF0GDCPSIVDPYM17KGVUZ","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:43 PST 2025","Sun Jan 26 11:33:02 PST 2025","Sun Jan 26 12:33:02 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","139","100% (272/272)","100% (272/272)","100% (272/272)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.","{}","false","false","false","true","false","false","false","true","true"
"39XCQ6V3LFIVUO9FZ7AWGAIRMPQ65O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3IUZPWIU16LZS67IOEW75DWHC2KKW1","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:30:47 PST 2025","Sun Jan 26 11:34:42 PST 2025","Sun Jan 26 12:34:42 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","235","100% (75/75)","100% (75/75)","100% (75/75)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.","{}","false","false","true","false","false","false","false","true","true"
"39XCQ6V3LFIVUO9FZ7AWGAIRMPQ65O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","39JEC7537CF4UJVP6RADVS0V0KCCV9","A355M8O99PISZD","Approved","Sun Jan 26 11:42:24 PST 2025","Sun Jan 26 11:42:31 PST 2025","Sun Jan 26 12:42:31 PST 2025","Sun Jan 26 12:42:36 PST 2025","","","7","100% (21/21)","100% (21/21)","100% (21/21)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.","{}","false","false","false","false","true","false","false","true","true"
"39XCQ6V3LFIVUO9FZ7AWGAIRMPQ65O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3GDTJDAPVCPJSTB3BNTH6ALZJ0FM8W","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:08 PST 2025","Sun Jan 26 11:47:23 PST 2025","Sun Jan 26 12:47:23 PST 2025","Sun Jan 26 12:47:36 PST 2025","","","315","100% (18/18)","100% (18/18)","100% (18/18)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.","{}","false","false","false","true","false","false","false","true","true"
"39XCQ6V3LFIVUO9FZ7AWGAIRMPQ65O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","39DD6S19J7P001KD3F5B6MDU97YZES","A2MRMOCGL25O67","Approved","Sun Jan 26 12:16:39 PST 2025","Sun Jan 26 12:21:39 PST 2025","Sun Jan 26 13:21:39 PST 2025","Sun Jan 26 13:22:35 PST 2025","","","300","100% (45/45)","100% (43/43)","100% (43/43)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.","{}","false","false","false","false","true","false","false","true","true"
"3P4ZBJFX3CHLQ0HAW1090G8HZLWWFX","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","32SVAV9L3XNWPVW8238G62IO9XT3AW","A1BJ4MMYJK34MI","Approved","Sun Jan 26 11:16:11 PST 2025","Sun Jan 26 11:16:21 PST 2025","Sun Jan 26 12:16:21 PST 2025","Sun Jan 26 12:16:35 PST 2025","","","10","100% (5/5)","100% (5/5)","100% (5/5)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","عكس الصفات (على سبيل المثال، ""تقليل"")، والأسماء (على سبيل المثال، ""الإنهاء""، والأفعال (على سبيل المثال، ""لتقليل""، ""للحد""، ""للتقليل"")، والتي تعكس القطبية السابقة للكلمات ذات الصلة.","{}","false","false","true","false","false","false","false","true","true"
