,English,Arabic,Chinese,French,Japanese,Russian
3679,relational tuple,نائمة علائقية,关系元组,n-uplet relationnel,関係タプル,реляционное отношение
3680,relative entropy,الإنتروبيا النسبية,相对熵,entropie relative,相対エントロピー,относительная энтропия
3681,relative positional embedding,"التضمين الموضعي النسبي

ALiBi",相对位置嵌入,Plongement positionnel relatif,相対位置埋め込み,относительное позиционное встраивание
3682,relevance score,درجة الصلة,相关性分数,score de pertinence,関連スコア,оценка релевантности
3683,render network,شبكة التصوير,渲染网络,rendu réseau,レンダリングネットワーク,сеть визуализации
3684,renormalization,إعادة ترميز,重归一化,renormalisation,正規化,перенормировка
3685,reparameterization,إعادة ترميز,重参数化,reparamétrisation,再パラメータ化,Перепараметризация
3686,reparameterization trick,حيلة إعادة البرمجة,重参数化技巧,Tour de reparamétrisation,再パラメータ化トリック,Трюк репараметризации
3687,replay buffer,ذاكرة تخزين مؤقتة,经验回放缓冲区,tampon de relecture,再生バッファ,буфер воспроизведения
3688,replay memory,ذاكرة إعادة التشغيل,重放回放记忆体,mémoire de rejeu,リプレイメモリ,буфер воспроизведения
3689,representation,تمثيل,表示,représentation,表現,представление
3690,representation learning,تعلم التمثيل,表征学习,apprentissage de représentation,表現学習,обучение представлений
3691,representation matrix,مصفوفة التمثيل,表示矩阵,matrice de représentation,表現行列,матрица представления
3692,representation space,مساحة التمثيل,表示空间,espace de représentation,表現空間,пространство представления
3693,representation vector,مُتجه التمثيل,表征向量,vecteur de représentation,表現ベクトル,вектор представления
3694,representer theorem,نظرية المُمثل,再现定理,Théorème du représentant,再現定理,теорема представителя
3695,reproduce kernel hilbert space,فضاء هيلبرت للإنتاج النووي,再生核希尔伯特空间,espace de Hilbert à noyau reproduisant,再生カーネル ヒルベルト 空間,ядерное воспроизводящее гильбертово пространство
3696,reproduce property,خاصية التكرار,再现性质,propriété de reproduction,再生性能,воспроизводящее свойство
3697,reprojection,إعادة التصوير,重投影,reprojection,再投影,перепроецирование
3698,reprojection error,خطأ إعادة الإسقاط,重投影误差,erreur de reprojection,再投影誤差,ошибка репроекции
3699,reranker,إعادة الترتيب,重排器,réordonnanceur,再ランキング器,перераспределитель
3700,reranking model,نموذج إعادة الترتيب,重排序模型,modèle de reclassement,再ランキングモデル,модель переранжирования
