,term,original_term,processed_term
4241,syntactic feature,syntactic features,syntactic feature
4242,syntactic information,syntactic information,syntactic information
4243,syntactic parse,syntactic parse,syntactic parse
4244,syntactic parser,syntactic parser,syntactic parser
4245,syntactic regularity,syntactic regularities,syntactic regularity
4246,syntactic representation,syntactic representations,syntactic representation
4247,syntactic similarity,syntactic similarity,syntactic similarity
4248,syntactic structure,syntactic structure,syntactic structure
4249,syntactic tree,syntactic tree,syntactic tree
4250,syntax,syntax,syntax
4251,syntax tree,syntax tree,syntax tree
4252,synthetic dataset,synthetic dataset,synthetic dataset
4253,system identification,system identification,system identification
4254,t-test,t-test,t-test
4255,t5 model,T5 model,t5 model
4256,t5-base,T5-base,t5-base
4257,t5-base model,T5-base model,t5-base model
4258,t5-large model,T5-large model,t5-large model
4259,tag recommendation,tag recommendation,tag recommendation
4260,tag sequence,tag sequence,tag sequence
4261,tagger,tagger,tagger
4262,tagset,tagset,tagset
4263,tail entity,tail entities,tail entity
4264,tangent space,tangent space,tangent space
4265,tanh activation function,tanh activation function,tanh activation function
4266,target,targets,target
4267,target classifier,target classifier,target classifier
4268,target distribution,target distribution,target distribution
4269,target domain,target domain,target domain
4270,target function,target function,target function
4271,target instance,target instance,target instance
4272,target model,target model,target model
4273,target network,target network,target network
4274,target node,target node,target node
4275,target policy,target policy,target policy
4276,target sentence,target sentence,target sentence
4277,target sequence,target sequence,target sequence
4278,target task,target task,target task
4279,target token,target token,target token
4280,target variable,target variables,target variable
4281,target vector,target vector,target vector
4282,target vocabulary,target vocabulary,target vocabulary
4283,target word,target word,target word
4284,target-to-source model,target-to-source model,target-to-source model
4285,task,task,task
4286,task adaptation,task adaptation,task adaptation
4287,task model,task model,task model
4288,task-orient dialog system,task-oriented dialog systems,task-orient dialog system
4289,task-orient dialogue system,task-oriented dialogue system,task-orient dialogue system
4290,task-specific model,task-specific model,task-specific model
4291,taxonomy,taxonomy,taxonomy
4292,teacher forcing,teacher forcing,teacher forcing
4293,teacher network,teacher network,teacher network
4294,temperature parameter,temperature parameter,temperature parameter
4295,temperature scaling,temperature scaling,temperature scaling
4296,template,template,template
4297,template model,template models,template model
4298,template-matching,template-matching,template-matching
4299,temporal derivative,temporal derivative,temporal derivative
4300,temporal difference,temporal difference,temporal difference
4301,temporal difference learning,temporal difference learning,temporal difference learning
4302,temporal drift,temporal drift,temporal drift
4303,temporal fusion,temporal fusion,temporal fusion
4304,temporal locality,temporal locality,temporal locality
4305,temporal logic,temporal logic,temporal logic
4306,temporal reasoning,temporal reasoning,temporal reasoning
4307,temporal variable,temporal variables,temporal variable
4308,tensor,Tensor,tensor
4309,tensor decomposition,tensor decomposition,tensor decomposition
4310,tensor factorization,tensor factorization,tensor factorization
4311,tensor field,tensor field,tensor field
4312,tensor product,tensor product,tensor product
4313,term frequency,term frequency,term frequency
4314,terminal node,terminal node,terminal node
4315,terminal state,terminal state,terminal state
4316,termination condition,termination condition,termination condition
4317,termination criterion,termination criteria,termination criterion
4318,test accuracy,test accuracies,test accuracy
4319,test dataset,test dataset,test dataset
4320,test datum,test data,test datum
4321,test domain,test domain,test domain
4322,test error,test error,test error
4323,test loss,test loss,test loss
4324,test set,test set,test set
4325,test split,test split,test split
4326,test time,test time,test time
4327,testing set,testing set,testing set
4328,text categorization,text categorization,text categorization
4329,text classification,Text Classification,text classification
4330,text corpus,text corpus,text corpus
4331,text embedding,text embedding,text embedding
4332,text encoder,text encoder,text encoder
4333,text generation,text generation,text generation
4334,text generation model,text generation models,text generation model
4335,text mining,text mining,text mining
4336,text segmentation,text segmentation,text segmentation
4337,text simplification,text simplification,text simplification
4338,text summarization,Text Summarization,text summarization
4339,text-davinci-002,text-davinci-002,text-davinci-002
4340,text-davinci-003,text-davinci-003,text-davinci-003
4341,text-to-image diffusion model,text-to-image diffusion model,text-to-image diffusion model
4342,text-to-image generation,text-to-image generation,text-to-image generation
4343,text-to-image model,text-to-image model,text-to-image model
4344,text-to-image synthesis,text-to-image synthesis,text-to-image synthesis
4345,text-to-text transfer transformer,Text-to-Text Transfer Transformer,text-to-text transfer transformer
4346,textual entailment,textual entailment,textual entailment
4347,tf-idf,tf-idf,tf-idf
4348,threat model,threat model,threat model
4349,threshold,threshold,threshold
4350,threshold function,threshold function,threshold function
4351,threshold parameter,threshold parameter,threshold parameter
4352,threshold policy,threshold policies,threshold policy
4353,time complexity,time complexities,time complexity
4354,time series,time series,time series
4355,time series analysis,time series analysis,time series analysis
