,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4214,subsumption relation,отношение субсумпции,0.125,8,"[{'word': 'отношение подчинения', 'ratio': 0.5}, {'word': 'отношение субсумпции', 'ratio': 0.125}, {'word': 'отношение суперпозиции', 'ratio': 0.125}, {'word': 'отношение подстановки', 'ratio': 0.125}, {'word': 'отношение включения', 'ratio': 0.125}]"
4215,subtree,поддерево,0.6,10,"[{'word': 'поддерево', 'ratio': 0.6}, {'word': 'Поддерево', 'ratio': 0.2}, {'word': 'подсеть', 'ratio': 0.1}, {'word': 'подсистема', 'ratio': 0.1}]"
4216,subwindow,подокно,0.5,10,"[{'word': 'подокно', 'ratio': 0.5}, {'word': 'подсекция', 'ratio': 0.1}, {'word': 'Субокно', 'ratio': 0.1}, {'word': 'подкратка', 'ratio': 0.1}, {'word': 'субокно', 'ratio': 0.1}, {'word': 'Подокно', 'ratio': 0.1}]"
4217,subword token,токен-подслов,0.0,10,"[{'word': 'токен подслова', 'ratio': 0.6}, {'word': 'Токен подслова', 'ratio': 0.2}, {'word': 'подслово', 'ratio': 0.1}, {'word': 'токен субслова', 'ratio': 0.1}]"
4218,subword unit,подсловные единицы,0.0,10,"[{'word': 'единица подслова', 'ratio': 0.7}, {'word': 'Единица подслова', 'ratio': 0.2}, {'word': 'единица субслова', 'ratio': 0.1}]"
4219,successor function,преемственная функция,0.0,9,"[{'word': 'функция преемника', 'ratio': 0.7777777777777778}, {'word': 'successor function - функция перехода', 'ratio': 0.1111111111111111}, {'word': 'функция последователя', 'ratio': 0.1111111111111111}]"
4220,successor state,следующее состояние,0.0,9,"[{'word': 'состояние преемника', 'ratio': 0.6666666666666666}, {'word': 'состояние-преемник', 'ratio': 0.1111111111111111}, {'word': 'successor state - состояние-приемник', 'ratio': 0.1111111111111111}, {'word': 'состояние-приемник', 'ratio': 0.1111111111111111}]"
4221,successor state axiom,аксиома преемника состояния,0.0,9,"[{'word': 'аксиома состояния преемника', 'ratio': 0.6666666666666666}, {'word': 'аксиома состояния-преемника', 'ratio': 0.1111111111111111}, {'word': 'successor state axiom - аксиома состояния-приемника', 'ratio': 0.1111111111111111}, {'word': 'аксиома состояния-приемника', 'ratio': 0.1111111111111111}]"
4222,sufficient statistic,достаточная статистика,0.8888888888888888,9,"[{'word': 'достаточная статистика', 'ratio': 0.8888888888888888}, {'word': 'sufficient statistic - достаточная статистика', 'ratio': 0.1111111111111111}]"
4223,suffix tree,суффиксное дерево,0.3333333333333333,9,"[{'word': 'дерево суффиксов', 'ratio': 0.4444444444444444}, {'word': 'суффиксное дерево', 'ratio': 0.3333333333333333}, {'word': 'suffix tree - дерево суффиксов', 'ratio': 0.1111111111111111}, {'word': 'древо суффиксов', 'ratio': 0.1111111111111111}]"
4224,summarization,реферирование,0.0,18,"[{'word': 'резюмирование', 'ratio': 0.3333333333333333}, {'word': 'суммирование', 'ratio': 0.2222222222222222}, {'word': 'анализ', 'ratio': 0.2222222222222222}, {'word': 'аннотирование', 'ratio': 0.2222222222222222}]"
4225,summarization algorithm,алгоритм суммаризации,0.1111111111111111,9,"[{'word': 'алгоритм резюмирования', 'ratio': 0.3333333333333333}, {'word': 'алгоритм суммирования', 'ratio': 0.2222222222222222}, {'word': 'алгоритм аннотирования', 'ratio': 0.2222222222222222}, {'word': 'алгоритм суммаризации', 'ratio': 0.1111111111111111}, {'word': 'алгоритм аннотации', 'ratio': 0.1111111111111111}]"
4226,summarization model,модель суммаризации,0.1111111111111111,9,"[{'word': 'модель резюмирования', 'ratio': 0.3333333333333333}, {'word': 'модель суммирования', 'ratio': 0.2222222222222222}, {'word': 'модель аннотирования', 'ratio': 0.2222222222222222}, {'word': 'модель суммаризации', 'ratio': 0.1111111111111111}, {'word': 'модель аннотации', 'ratio': 0.1111111111111111}]"
4227,summarization system,система резюмирования,0.3333333333333333,9,"[{'word': 'система резюмирования', 'ratio': 0.3333333333333333}, {'word': 'система суммирования', 'ratio': 0.2222222222222222}, {'word': 'система аннотирования', 'ratio': 0.2222222222222222}, {'word': 'система суммаризации', 'ratio': 0.1111111111111111}, {'word': 'система аннотации', 'ratio': 0.1111111111111111}]"
4228,super-pixel,суперпиксель,0.8,10,"[{'word': 'суперпиксель', 'ratio': 0.8}, {'word': 'super-pixel - суперкодек', 'ratio': 0.1}, {'word': 'Суперпиксель', 'ratio': 0.1}]"
4229,super-resolution,сверхразрешение,0.0,10,"[{'word': 'суперразрешение', 'ratio': 0.8}, {'word': 'super-resolution - сверхразрешение', 'ratio': 0.1}, {'word': 'Суперразрешение', 'ratio': 0.1}]"
4230,supergradient,суперградиент,0.6,10,"[{'word': 'суперградиент', 'ratio': 0.6}, {'word': 'supergradient - суперградиент', 'ratio': 0.1}, {'word': 'суперразрешение', 'ratio': 0.1}, {'word': 'суперградients', 'ratio': 0.1}, {'word': 'Суперградиент', 'ratio': 0.1}]"
4231,supertag,супертег,0.5,10,"[{'word': 'супертег', 'ratio': 0.5}, {'word': 'супертаг', 'ratio': 0.3}, {'word': 'supertag - супертег', 'ratio': 0.1}, {'word': 'Супертег', 'ratio': 0.1}]"
4232,supervised classification,контролируемая классификация,0.2,10,"[{'word': 'обучение с учителем', 'ratio': 0.4}, {'word': 'контролируемая классификация', 'ratio': 0.2}, {'word': 'супервизированная классификация', 'ratio': 0.2}, {'word': 'Суперvised классификация', 'ratio': 0.1}, {'word': 'руководимая классификация', 'ratio': 0.1}]"
4233,supervised classification model,модель с учителем классификации,0.0,10,"[{'word': 'модель классификации с учителем', 'ratio': 0.3}, {'word': 'модель контролируемой классификации', 'ratio': 0.2}, {'word': 'модель супервизированной классификации', 'ratio': 0.2}, {'word': 'модель обучения с учителем', 'ratio': 0.1}, {'word': 'Модель суперvised классификации', 'ratio': 0.1}, {'word': 'модель руководимой классификации', 'ratio': 0.1}]"
4234,supervised classifier,классификатор с учителем,0.4,10,"[{'word': 'классификатор с учителем', 'ratio': 0.4}, {'word': 'контролируемый классификатор', 'ratio': 0.2}, {'word': 'супервизированный классификатор', 'ratio': 0.2}, {'word': 'Суперvised классификатор', 'ratio': 0.1}, {'word': 'руководящий классификатор', 'ratio': 0.1}]"
