,word,gold,exact_match_ratio,prediction_count,prediction_ratio
3766,residual branch,残差分支,1.0,6,"[{'word': '残差分支', 'ratio': 1.0}]"
3767,residual connection,残差连接,0.9,10,"[{'word': '残差连接', 'ratio': 0.9}, {'word': '剩余连接', 'ratio': 0.1}]"
3768,residual error,剩余误差,0.0,10,"[{'word': '残差误差', 'ratio': 0.8}, {'word': '差误差', 'ratio': 0.1}, {'word': '残差', 'ratio': 0.1}]"
3769,residual function,残差函数,1.0,10,"[{'word': '残差函数', 'ratio': 1.0}]"
3770,residual graph,残差图,0.8,10,"[{'word': '残差图', 'ratio': 0.8}, {'word': '残余图', 'ratio': 0.2}]"
3771,residual learning,残差学习,0.9,10,"[{'word': '残差学习', 'ratio': 0.9}, {'word': '剩余学习', 'ratio': 0.1}]"
3772,residual network,残差网络,1.0,5,"[{'word': '残差网络', 'ratio': 1.0}]"
3773,restricted isometry property,限制等距性质,0.4,5,"[{'word': '限制等距性质', 'ratio': 0.4}, {'word': '受限等距性质', 'ratio': 0.4}, {'word': '受限等距性性质', 'ratio': 0.2}]"
3774,retrieval,检索,0.5,10,"[{'word': '检索', 'ratio': 1.0}]"
3775,retrieval function,检索函数,1.0,8,"[{'word': '检索函数', 'ratio': 1.0}]"
3776,retrieval method,检索方法,1.0,8,"[{'word': '检索方法', 'ratio': 1.0}]"
3777,retrieval model,检索模型,1.0,8,"[{'word': '检索模型', 'ratio': 1.0}]"
3778,retrieval system,检索系统,1.0,8,"[{'word': '检索系统', 'ratio': 1.0}]"
3779,reverse-mode,逆向模式,0.0,7,"[{'word': '反向模式', 'ratio': 1.0}]"
3780,reward,奖励,1.0,7,"[{'word': '奖励', 'ratio': 1.0}]"
3781,reward model,奖励模型,1.0,7,"[{'word': '奖励模型', 'ratio': 1.0}]"
3782,reward shaping,奖励塑形,0.42857142857142855,7,"[{'word': '奖励塑造', 'ratio': 0.5714285714285714}, {'word': '奖励塑形', 'ratio': 0.42857142857142855}]"
3783,reward signal,奖赏信号,0.0,7,"[{'word': '奖励信号', 'ratio': 1.0}]"
3784,reward-maximizing policy,奖励最大化策略,1.0,6,"[{'word': '奖励最大化策略', 'ratio': 1.0}]"
3785,ridge regularization,岭正则化,0.3333333333333333,6,"[{'word': '岭回归正则化', 'ratio': 0.5}, {'word': '岭正则化', 'ratio': 0.3333333333333333}, {'word': '岭回归', 'ratio': 0.16666666666666666}]"
3786,right-to-left model,从右到左模型,0.3333333333333333,6,"[{'word': '右到左模型', 'ratio': 0.5}, {'word': '从右到左模型', 'ratio': 0.3333333333333333}, {'word': '右向左模型', 'ratio': 0.16666666666666666}]"
3787,rigid body transformation,刚体变换,1.0,6,"[{'word': '刚体变换', 'ratio': 1.0}]"
3788,rigid transformation,刚体变换,0.0,6,"[{'word': '刚性变换', 'ratio': 1.0}]"
3789,risk minimization,风险最小化,1.0,5,"[{'word': '风险最小化', 'ratio': 1.0}]"
3790,roberta-large,roberta-large,0.4,5,"[{'word': 'roberta-large', 'ratio': 0.4}, {'word': '羅伯塔大', 'ratio': 0.2}, {'word': '罗伯塔大模型', 'ratio': 0.2}, {'word': 'RoBERTa大型模型', 'ratio': 0.2}]"
3791,robotic,机器人,0.2,5,"[{'word': '机器人技术的', 'ratio': 0.8}, {'word': '机器人', 'ratio': 0.2}]"
3792,robust optimization,鲁棒优化,1.0,5,"[{'word': '鲁棒优化', 'ratio': 1.0}]"
3793,robust risk,鲁棒风险,0.8,5,"[{'word': '鲁棒风险', 'ratio': 0.8}, {'word': '鲁棒风险 如果还有其他需要帮助的地方，请随时告诉我！', 'ratio': 0.2}]"
3794,robustness,鲁棒性,0.9,10,"[{'word': '鲁棒性', 'ratio': 0.9}, {'word': '稳健性', 'ratio': 0.1}]"
3795,role assertion,角色断言,1.0,5,"[{'word': '角色断言', 'ratio': 1.0}]"
3796,role atom,角色原子,1.0,5,"[{'word': '角色原子', 'ratio': 1.0}]"
3797,role classification,角色分类,1.0,5,"[{'word': '角色分类', 'ratio': 1.0}]"
3798,role name,角色名称,0.7142857142857143,7,"[{'word': '角色名称', 'ratio': 0.7142857142857143}, {'word': '角色名', 'ratio': 0.2857142857142857}]"
3799,roll-out policy,展开策略,0.5714285714285714,7,"[{'word': '展开策略', 'ratio': 0.5714285714285714}, {'word': '执行策略', 'ratio': 0.14285714285714285}, {'word': '回放策略', 'ratio': 0.14285714285714285}, {'word': '回滚策略', 'ratio': 0.14285714285714285}]"
3800,rollout,滚动,0.0,7,"[{'word': '展开', 'ratio': 0.42857142857142855}, {'word': '执行过程', 'ratio': 0.14285714285714285}, {'word': '回放', 'ratio': 0.14285714285714285}, {'word': '回滚', 'ratio': 0.14285714285714285}, {'word': '展开序列', 'ratio': 0.14285714285714285}]"
3801,rollout length,滚动长度,0.0,7,"[{'word': '展开长度', 'ratio': 0.5714285714285714}, {'word': '执行长度', 'ratio': 0.14285714285714285}, {'word': '回放长度', 'ratio': 0.14285714285714285}, {'word': '回滚长度', 'ratio': 0.14285714285714285}]"
3802,root mean square error,均方根误差,1.0,7,"[{'word': '均方根误差', 'ratio': 1.0}]"
3803,root node,根节点,1.0,8,"[{'word': '根节点', 'ratio': 1.0}]"
3804,rotation angle,旋转角度,0.75,8,"[{'word': '旋转角度', 'ratio': 0.75}, {'word': '旋转角', 'ratio': 0.25}]"
3805,rotation invariance,旋转不变性,1.0,8,"[{'word': '旋转不变性', 'ratio': 1.0}]"
3806,rotation matrix,旋转矩阵,1.0,8,"[{'word': '旋转矩阵', 'ratio': 1.0}]"
3807,row vector,行向量,1.0,8,"[{'word': '行向量', 'ratio': 1.0}]"
3808,rule body,规则体,0.42857142857142855,7,"[{'word': '规则主体', 'ratio': 0.5714285714285714}, {'word': '规则体', 'ratio': 0.42857142857142855}]"
3809,runtime complexity,运行时复杂度,1.0,7,"[{'word': '运行时复杂度', 'ratio': 1.0}]"
3810,saddle-point problem,鞍点问题,1.0,7,"[{'word': '鞍点问题', 'ratio': 1.0}]"
3811,saliency,显著性,0.7142857142857143,7,"[{'word': '显著性', 'ratio': 0.7142857142857143}, {'word': '突出性', 'ratio': 0.2857142857142857}]"
3812,saliency map,显著性地图,0.0,7,"[{'word': '显著性图', 'ratio': 0.7142857142857143}, {'word': '突出性图', 'ratio': 0.2857142857142857}]"
3813,sample complexity,样本复杂度,1.0,6,"[{'word': '样本复杂度', 'ratio': 1.0}]"
3814,sample complexity bound,样本复杂度界,0.6666666666666666,6,"[{'word': '样本复杂度界', 'ratio': 0.6666666666666666}, {'word': '样本复杂度界限', 'ratio': 0.3333333333333333}]"
3815,sample covariance matrix,样本协方差矩阵,1.0,6,"[{'word': '样本协方差矩阵', 'ratio': 1.0}]"
3816,sample efficiency,样本效率,1.0,6,"[{'word': '样本效率', 'ratio': 1.0}]"
3817,sample selection,样本选择,1.0,6,"[{'word': '样本选择', 'ratio': 1.0}]"
3818,sample space,样本空间,1.0,8,"[{'word': '样本空间', 'ratio': 1.0}]"
3819,sample variance,样本方差,1.0,8,"[{'word': '样本方差', 'ratio': 1.0}]"
3820,sample-efficient,样本高效,0.375,8,"[{'word': '样本高效', 'ratio': 0.375}, {'word': '样本效率高', 'ratio': 0.375}, {'word': '样本高效的', 'ratio': 0.125}, {'word': '样品效率高', 'ratio': 0.125}]"
3821,sampler,采样器,1.0,8,"[{'word': '采样器', 'ratio': 1.0}]"
3822,sampling algorithm,抽样算法,0.0,8,"[{'word': '采样算法', 'ratio': 1.0}]"
3823,sampling-based inference,基于采样的推理,0.25,8,"[{'word': '基于采样的推断', 'ratio': 0.625}, {'word': '基于采样的推理', 'ratio': 0.25}, {'word': '基于采样的推断基', 'ratio': 0.125}]"
3824,satisfiability,可满足性,1.0,8,"[{'word': '可满足性', 'ratio': 1.0}]"
3825,satisfiability problem,可满足性问题,1.0,8,"[{'word': '可满足性问题', 'ratio': 1.0}]"
3826,scalability,可扩展性,1.0,8,"[{'word': '可扩展性', 'ratio': 1.0}]"
3827,scalar,标量,0.875,8,"[{'word': '标量', 'ratio': 0.875}, {'word': '标量 如果您有其他问题或需要进一步的帮助，请告诉我！', 'ratio': 0.125}]"
3828,scalar product,标量积,1.0,7,"[{'word': '标量积', 'ratio': 1.0}]"
3829,scalarization,标量化,1.0,7,"[{'word': '标量化', 'ratio': 1.0}]"
3830,scale invariance,尺度不变性,0.8571428571428571,7,"[{'word': '尺度不变性', 'ratio': 0.8571428571428571}, {'word': '标量化', 'ratio': 0.14285714285714285}]"
3831,scale parameter,尺度参数,0.8571428571428571,7,"[{'word': '尺度参数', 'ratio': 0.8571428571428571}, {'word': '尺度不变参数', 'ratio': 0.14285714285714285}]"
3832,scaled dot-product,缩放点积,1.0,7,"[{'word': '缩放点积', 'ratio': 1.0}]"
3833,scaled dot-product attention,缩放点积注意力,1.0,9,"[{'word': '缩放点积注意力', 'ratio': 1.0}]"
3834,scaling factor,缩放因子,0.8888888888888888,9,"[{'word': '缩放因子', 'ratio': 0.8888888888888888}, {'word': '比例因子', 'ratio': 0.1111111111111111}]"
3835,scanning window detector,滑窗检测器,0.0,9,"[{'word': '扫描窗口检测器', 'ratio': 0.7777777777777778}, {'word': '滑动窗口检测器', 'ratio': 0.1111111111111111}, {'word': '扫描窗探测器', 'ratio': 0.1111111111111111}]"
3836,scene category,场景类别,1.0,9,"[{'word': '场景类别', 'ratio': 1.0}]"
3837,scene classification,场景分类,1.0,9,"[{'word': '场景分类', 'ratio': 1.0}]"
3838,scene classifier,场景分类器,1.0,5,"[{'word': '场景分类器', 'ratio': 1.0}]"
3839,scene flow,场景流,1.0,5,"[{'word': '场景流', 'ratio': 1.0}]"
3840,scene flow estimation,场景流估计,1.0,5,"[{'word': '场景流估计', 'ratio': 1.0}]"
3841,scene geometry,场景几何,1.0,5,"[{'word': '场景几何', 'ratio': 1.0}]"
3842,scene graph,场景图,1.0,5,"[{'word': '场景图', 'ratio': 1.0}]"
3843,scene parsing,场景解析,1.0,6,"[{'word': '场景解析', 'ratio': 1.0}]"
3844,scene recognition,场景识别,1.0,6,"[{'word': '场景识别', 'ratio': 1.0}]"
3845,scene reconstruction,场景重建,1.0,6,"[{'word': '场景重建', 'ratio': 1.0}]"
3846,scene representation,场景表示,1.0,6,"[{'word': '场景表示', 'ratio': 1.0}]"
3847,scene understanding,场景理解,1.0,6,"[{'word': '场景理解', 'ratio': 1.0}]"
3848,scheduled sampling,定时采样,0.3333333333333333,6,"[{'word': '计划采样', 'ratio': 0.6666666666666666}, {'word': '定时采样', 'ratio': 0.3333333333333333}]"
3849,scheduler,调度器,1.0,6,"[{'word': '调度器', 'ratio': 1.0}]"
3850,schema item,模式项,0.8333333333333334,6,"[{'word': '模式项', 'ratio': 0.8333333333333334}, {'word': '方案项', 'ratio': 0.16666666666666666}]"
3851,score function,评分函数,1.0,6,"[{'word': '评分函数', 'ratio': 1.0}]"
3852,score matching,得分匹配,0.16666666666666666,6,"[{'word': '评分匹配', 'ratio': 0.5}, {'word': '分数匹配', 'ratio': 0.3333333333333333}, {'word': '得分匹配', 'ratio': 0.16666666666666666}]"
3853,score vector,得分向量,0.5714285714285714,7,"[{'word': '得分向量', 'ratio': 0.5714285714285714}, {'word': '分数向量', 'ratio': 0.42857142857142855}]"
3854,score-based model,基于分数的模型,0.42857142857142855,7,"[{'word': '基于得分的模型', 'ratio': 0.5714285714285714}, {'word': '基于分数的模型', 'ratio': 0.42857142857142855}]"
3855,scoring function,评分函数,1.0,7,"[{'word': '评分函数', 'ratio': 1.0}]"
3856,search algorithm,搜索算法,1.0,7,"[{'word': '搜索算法', 'ratio': 1.0}]"
3857,search problem,搜索问题,1.0,9,"[{'word': '搜索问题', 'ratio': 1.0}]"
3858,search procedure,搜索过程,1.0,9,"[{'word': '搜索过程', 'ratio': 1.0}]"
3859,search space,搜索空间,1.0,9,"[{'word': '搜索空间', 'ratio': 1.0}]"
3860,search tree,搜索树,1.0,9,"[{'word': '搜索树', 'ratio': 1.0}]"
3861,second order,二阶,1.0,9,"[{'word': '二阶', 'ratio': 1.0}]"
3862,second order statistic,二阶统计量,1.0,10,"[{'word': '二阶统计量', 'ratio': 1.0}]"
3863,second-order optimization,二阶优化,1.0,10,"[{'word': '二阶优化', 'ratio': 1.0}]"
3864,second-order potential,二阶势能,0.4,10,"[{'word': '二阶势', 'ratio': 0.5}, {'word': '二阶势能', 'ratio': 0.4}, {'word': '二阶优化', 'ratio': 0.1}]"
3865,segmentation,分割,1.0,10,"[{'word': '分割', 'ratio': 1.0}]"
3866,segmentation algorithm,分割算法,1.0,10,"[{'word': '分割算法', 'ratio': 1.0}]"
3867,segmentation map,分割图,1.0,5,"[{'word': '分割图', 'ratio': 1.0}]"
3868,segmentation mask,分割掩码,0.8,5,"[{'word': '分割掩码', 'ratio': 0.8}, {'word': '分割掩膜', 'ratio': 0.2}]"
3869,selection bias,选择偏差,0.8,5,"[{'word': '选择偏差', 'ratio': 0.8}, {'word': '选择偏倚', 'ratio': 0.2}]"
3870,selectional preference,选择偏好,0.8,5,"[{'word': '选择偏好', 'ratio': 0.8}, {'word': '选择性偏好', 'ratio': 0.2}]"
3871,self-attention head,自注意力头,0.8,5,"[{'word': '自注意力头', 'ratio': 0.8}, {'word': '选择偏好', 'ratio': 0.2}]"
3872,self-attention layer,自注意力层,1.0,7,"[{'word': '自注意力层', 'ratio': 1.0}]"
3873,self-attention matrix,自注意力矩阵,1.0,7,"[{'word': '自注意力矩阵', 'ratio': 1.0}]"
3874,self-attention mechanism,自注意力机制,1.0,7,"[{'word': '自注意力机制', 'ratio': 1.0}]"
3875,self-attention model,自注意力模型,0.8571428571428571,7,"[{'word': '自注意力模型', 'ratio': 0.8571428571428571}, {'word': '自注意力模块', 'ratio': 0.14285714285714285}]"
3876,self-attention module,自注意力模块,0.8571428571428571,7,"[{'word': '自注意力模块', 'ratio': 0.8571428571428571}, {'word': '自注意力模型', 'ratio': 0.14285714285714285}]"
3877,self-learning,自学习,0.875,8,"[{'word': '自学习', 'ratio': 0.875}, {'word': '自学', 'ratio': 0.125}]"
3878,self-loop,自环,0.875,8,"[{'word': '自环', 'ratio': 0.875}, {'word': '自循环', 'ratio': 0.125}]"
3879,self-play,自我对弈,0.875,8,"[{'word': '自我对弈', 'ratio': 0.875}, {'word': '自玩', 'ratio': 0.125}]"
3880,self-supervised method,自监督方法,0.875,8,"[{'word': '自监督方法', 'ratio': 0.875}, {'word': '自监督法', 'ratio': 0.125}]"
3881,self-supervised model,自监督模型,1.0,8,"[{'word': '自监督模型', 'ratio': 1.0}]"
3882,self-supervised representation learning,自监督表征学习,0.14285714285714285,7,"[{'word': '自监督表示学习', 'ratio': 0.8571428571428571}, {'word': '自监督表征学习', 'ratio': 0.14285714285714285}]"
3883,self-supervised signal,自监督信号,1.0,7,"[{'word': '自监督信号', 'ratio': 1.0}]"
3884,self-supervised training,自监督训练,0.8571428571428571,7,"[{'word': '自监督训练', 'ratio': 0.8571428571428571}, {'word': '自我监督训练', 'ratio': 0.14285714285714285}]"
3885,self-supervision,自监督,0.8571428571428571,7,"[{'word': '自监督', 'ratio': 0.8571428571428571}, {'word': '自我监督', 'ratio': 0.14285714285714285}]"
3886,self-training,自训练,0.7142857142857143,7,"[{'word': '自训练', 'ratio': 0.7142857142857143}, {'word': '自我训练', 'ratio': 0.2857142857142857}]"
3887,semantic alignment,语义对齐,1.0,5,"[{'word': '语义对齐', 'ratio': 1.0}]"
3888,semantic analysis,语义分析,1.0,5,"[{'word': '语义分析', 'ratio': 1.0}]"
3889,semantic annotation,语义注释,0.2,5,"[{'word': '语义标注', 'ratio': 0.8}, {'word': '语义注释', 'ratio': 0.2}]"
3890,semantic category,语义类别,1.0,5,"[{'word': '语义类别', 'ratio': 1.0}]"
3891,semantic class,语义类别,0.0,5,"[{'word': '语义类', 'ratio': 1.0}]"
3892,semantic constraint,语义约束,1.0,9,"[{'word': '语义约束', 'ratio': 1.0}]"
3893,semantic distance,语义距离,1.0,9,"[{'word': '语义距离', 'ratio': 1.0}]"
3894,semantic encoder,语义编码器,1.0,9,"[{'word': '语义编码器', 'ratio': 1.0}]"
3895,semantic equivalence,语义等价性,0.0,9,"[{'word': '语义等价', 'ratio': 0.8888888888888888}, {'word': '语义对等', 'ratio': 0.1111111111111111}]"
3896,semantic feature,语义特征,1.0,9,"[{'word': '语义特征', 'ratio': 1.0}]"
3897,semantic graph,语义图,1.0,5,"[{'word': '语义图', 'ratio': 1.0}]"
3898,semantic information,语义信息,1.0,5,"[{'word': '语义信息', 'ratio': 1.0}]"
3899,semantic interpretation,语义解释,1.0,5,"[{'word': '语义解释', 'ratio': 1.0}]"
3900,semantic label,语义标签,1.0,5,"[{'word': '语义标签', 'ratio': 1.0}]"
3901,semantic memory,语义记忆,1.0,5,"[{'word': '语义记忆', 'ratio': 1.0}]"
3902,semantic model,语义模型,1.0,7,"[{'word': '语义模型', 'ratio': 1.0}]"
3903,semantic network,语义网络,1.0,7,"[{'word': '语义网络', 'ratio': 1.0}]"
3904,semantic object,语义对象,1.0,7,"[{'word': '语义对象', 'ratio': 1.0}]"
3905,semantic operator,语义运算符,0.2857142857142857,7,"[{'word': '语义操作符', 'ratio': 0.42857142857142855}, {'word': '语义运算符', 'ratio': 0.2857142857142857}, {'word': '语义算子', 'ratio': 0.2857142857142857}]"
3906,semantic parse,语义分析,0.0,7,"[{'word': '语义解析', 'ratio': 0.8571428571428571}, {'word': '语义解析 如果您需要进一步的帮助，请告诉我！', 'ratio': 0.14285714285714285}]"
3907,semantic parser,语义解析器,0.8,5,"[{'word': '语义解析器', 'ratio': 0.8}, {'word': '语义分析器', 'ratio': 0.2}]"
3908,semantic priming,语义启动,1.0,5,"[{'word': '语义启动', 'ratio': 1.0}]"
3909,semantic relation,语义关系,1.0,5,"[{'word': '语义关系', 'ratio': 1.0}]"
3910,semantic representation,语义表示,1.0,5,"[{'word': '语义表示', 'ratio': 1.0}]"
3911,semantic role,语义角色,1.0,5,"[{'word': '语义角色', 'ratio': 1.0}]"
3912,semantic role label,语义角色标注,0.1111111111111111,9,"[{'word': '语义角色标签', 'ratio': 0.8888888888888888}, {'word': '语义角色标注', 'ratio': 0.1111111111111111}]"
3913,semantic search,语义搜索,1.0,9,"[{'word': '语义搜索', 'ratio': 1.0}]"
3914,semantic segmentation,语义分割,1.0,9,"[{'word': '语义分割', 'ratio': 1.0}]"
3915,semantic similarity,语义相似性,0.7777777777777778,9,"[{'word': '语义相似性', 'ratio': 0.7777777777777778}, {'word': '语义相似度', 'ratio': 0.2222222222222222}]"
3916,semantic similarity measure,语义相似度度量,0.2222222222222222,9,"[{'word': '语义相似性度量', 'ratio': 0.7777777777777778}, {'word': '语义相似度度量', 'ratio': 0.2222222222222222}]"
3917,semantic space,语义空间,1.0,6,"[{'word': '语义空间', 'ratio': 1.0}]"
3918,semantic structure,语义结构,1.0,6,"[{'word': '语义结构', 'ratio': 1.0}]"
3919,semantic symbol,语义符号,1.0,6,"[{'word': '语义符号', 'ratio': 1.0}]"
3920,semantic textual similarity,语义文本相似性,0.16666666666666666,6,"[{'word': '语义文本相似度', 'ratio': 0.8333333333333334}, {'word': '语义文本相似性', 'ratio': 0.16666666666666666}]"
