Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
942,ARJDPT0EAV4JG,trainable parameter,обучаемый параметр,обучаемый параметр
942,ARJDPT0EAV4JG,trainable weight,обучаемые веса,обучаемый вес
942,ARJDPT0EAV4JG,training,обучение,обучение
942,ARJDPT0EAV4JG,training accuracy,точность обучения,точность обучения
942,ARJDPT0EAV4JG,training algorithm,алгоритм обучения,алгоритм обучения
943,A14F5XX4Y4KG9P,training batch,партия обучения,пакет для обучения
943,A14F5XX4Y4KG9P,training corpora,тренировочные корпуса,корпуса для обучения
943,A14F5XX4Y4KG9P,training corpus,обучающий корпус,корпус для обучения
943,A14F5XX4Y4KG9P,training dataset,набор данных для обучения,датасет для обучения
943,A14F5XX4Y4KG9P,training datum,обучающий набор данных,образец для обучения
943,A1KRZO8X16T93E,training batch,партия обучения,пакет обучения
943,A1KRZO8X16T93E,training corpora,тренировочные корпуса,обучающие корпуса
943,A1KRZO8X16T93E,training corpus,обучающий корпус,обучающий корпус
943,A1KRZO8X16T93E,training dataset,набор данных для обучения,обучающая выборка
943,A1KRZO8X16T93E,training datum,обучающий набор данных,обучающий пример
943,A1XFP99524J1AH,training batch,партия обучения,пакет обучающих данных
943,A1XFP99524J1AH,training corpora,тренировочные корпуса,обучающие корпуса
943,A1XFP99524J1AH,training corpus,обучающий корпус,обучающий корпус
943,A1XFP99524J1AH,training dataset,набор данных для обучения,обучающий набор данных
943,A1XFP99524J1AH,training datum,обучающий набор данных,обучающий пример
943,A20HOK0ZWI3NRX,training batch,партия обучения,training batch: пакет обучающих данных
943,A20HOK0ZWI3NRX,training corpora,тренировочные корпуса,training corpora: обучающие корпуса
943,A20HOK0ZWI3NRX,training corpus,обучающий корпус,training corpus: обучающий корпус
943,A20HOK0ZWI3NRX,training dataset,набор данных для обучения,training dataset: обучающий набор данных
943,A20HOK0ZWI3NRX,training datum,обучающий набор данных,training datum: обучающий пример
943,A21RTAAAV3BQ1U,training batch,партия обучения,тренировочная партия
943,A21RTAAAV3BQ1U,training corpora,тренировочные корпуса,тренировочные корпуса
943,A21RTAAAV3BQ1U,training corpus,обучающий корпус,тренировочный корпус
943,A21RTAAAV3BQ1U,training dataset,набор данных для обучения,тренировочный набор данных
943,A21RTAAAV3BQ1U,training datum,обучающий набор данных,тренировочные данные
943,A2DBBGOU9Y74D,training batch,партия обучения,обучающая партия
943,A2DBBGOU9Y74D,training corpora,тренировочные корпуса,обучающие корпуса
943,A2DBBGOU9Y74D,training corpus,обучающий корпус,обучающий корпус
943,A2DBBGOU9Y74D,training dataset,набор данных для обучения,обучающий набор данных
943,A2DBBGOU9Y74D,training datum,обучающий набор данных,обучающий пример
943,A2N456126P6KQU,training batch,партия обучения,обучающая партия
943,A2N456126P6KQU,training corpora,тренировочные корпуса,обучающие корпуса
943,A2N456126P6KQU,training corpus,обучающий корпус,обучающий корпус
943,A2N456126P6KQU,training dataset,набор данных для обучения,обучающий набор данных
943,A2N456126P6KQU,training datum,обучающий набор данных,обучающий пример
943,A32V9WY8YRCAP8,training batch,партия обучения,обучающая партия
943,A32V9WY8YRCAP8,training corpora,тренировочные корпуса,обучающие корпуса
943,A32V9WY8YRCAP8,training corpus,обучающий корпус,обучающий корпус
943,A32V9WY8YRCAP8,training dataset,набор данных для обучения,обучающий набор данных
943,A32V9WY8YRCAP8,training datum,обучающий набор данных,обучающий пример
943,AMJFWW4DQHELD,training batch,партия обучения,пакет данных для обучения
943,AMJFWW4DQHELD,training corpora,тренировочные корпуса,корпуса для обучения
943,AMJFWW4DQHELD,training corpus,обучающий корпус,корпус для обучения
943,AMJFWW4DQHELD,training dataset,набор данных для обучения,датасет для обучения
943,AMJFWW4DQHELD,training datum,обучающий набор данных,пример для обучения
943,ARJDPT0EAV4JG,training batch,партия обучения,пакет данных для обучения
943,ARJDPT0EAV4JG,training corpora,тренировочные корпуса,корпуса для обучения
943,ARJDPT0EAV4JG,training corpus,обучающий корпус,корпус для обучения
