Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
860,A3AIGHKZTTAPX1,space partitioning,空間分割,空間分割
860,A3AIGHKZTTAPX1,spam detection,迷惑メール検出,スパム検出
860,A3AIGHKZTTAPX1,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A8TTDKDR0ZDHA,space carving,スペースカービング,スペースカービング
860,A8TTDKDR0ZDHA,space complexity,空間複雑度,空間的複雑性
860,A8TTDKDR0ZDHA,space partitioning,空間分割,空間分割
860,A8TTDKDR0ZDHA,spam detection,迷惑メール検出,スパム検出
860,A8TTDKDR0ZDHA,spam filtering,スパムフィルタリング,スパムフィルタリング
860,ARJDPT0EAV4JG,space carving,スペースカービング,スペースカービング
860,ARJDPT0EAV4JG,space complexity,空間複雑度,空間の複雑性
860,ARJDPT0EAV4JG,space partitioning,空間分割,空間分割
860,ARJDPT0EAV4JG,spam detection,迷惑メール検出,スパム検出
860,ARJDPT0EAV4JG,spam filtering,スパムフィルタリング,スパムフィルタリング
861,A1DP3WNXZKMBVL,span,スパン,張り（スパン）
861,A1DP3WNXZKMBVL,spans,スパン,スパン
861,A1DP3WNXZKMBVL,sparse approximation,疎近似,疎近似
861,A1DP3WNXZKMBVL,sparse attention,スパースアテンション,疎注意
861,A1DP3WNXZKMBVL,sparse attention pattern,疎な注意パターン,疎注意パターン
861,A1KRZO8X16T93E,span,スパン,スパン: スパン
861,A1KRZO8X16T93E,spans,スパン,spans: 範囲
861,A1KRZO8X16T93E,sparse approximation,疎近似,sparse approximation: 疎近似
861,A1KRZO8X16T93E,sparse attention,スパースアテンション,sparse attention: 疎注意
861,A1KRZO8X16T93E,sparse attention pattern,疎な注意パターン,sparse attention pattern: 疎注意パターン
861,A1LXZJBH2V404B,span,スパン,スパン
861,A1LXZJBH2V404B,spans,スパン,スパン
861,A1LXZJBH2V404B,sparse approximation,疎近似,疎近似
861,A1LXZJBH2V404B,sparse attention,スパースアテンション,まばらな注目
861,A1LXZJBH2V404B,sparse attention pattern,疎な注意パターン,まばらな注意パターン
861,A1S9SJ5CZTZH1M,span,スパン,スパン（空間）
861,A1S9SJ5CZTZH1M,spans,スパン,範囲
861,A1S9SJ5CZTZH1M,sparse approximation,疎近似,スパース近似
861,A1S9SJ5CZTZH1M,sparse attention,スパースアテンション,スパースアテンション
861,A1S9SJ5CZTZH1M,sparse attention pattern,疎な注意パターン,スパースアテンションパターン
861,A2FPGD8LHBTJJJ,span,スパン,スパン
861,A2FPGD8LHBTJJJ,spans,スパン,スパン
861,A2FPGD8LHBTJJJ,sparse approximation,疎近似,疎近似
861,A2FPGD8LHBTJJJ,sparse attention,スパースアテンション,まばらな注目
861,A2FPGD8LHBTJJJ,sparse attention pattern,疎な注意パターン,まばらな注意パターン
861,A324P6L6O95TWM,span,スパン,スパン
861,A324P6L6O95TWM,spans,スパン,スパン
861,A324P6L6O95TWM,sparse approximation,疎近似,スパース近似
861,A324P6L6O95TWM,sparse attention,スパースアテンション,スパースアテンション
861,A324P6L6O95TWM,sparse attention pattern,疎な注意パターン,スパースアテンションパターン
861,A32V9WY8YRCAP8,span,スパン,span: 線形包
861,A32V9WY8YRCAP8,spans,スパン,spans: 範囲
861,A32V9WY8YRCAP8,sparse approximation,疎近似,疎近似
861,A32V9WY8YRCAP8,sparse attention,スパースアテンション,疎注意
861,A32V9WY8YRCAP8,sparse attention pattern,疎な注意パターン,疎注意パターン
861,A8TTDKDR0ZDHA,span,スパン,スパン
861,A8TTDKDR0ZDHA,spans,スパン,スパン
861,A8TTDKDR0ZDHA,sparse approximation,疎近似,スパース近似
861,A8TTDKDR0ZDHA,sparse attention,スパースアテンション,スパースアテンション
861,A8TTDKDR0ZDHA,sparse attention pattern,疎な注意パターン,スパースアテンションパターン
861,ARJDPT0EAV4JG,span,スパン,スパン
861,ARJDPT0EAV4JG,spans,スパン,スパン
861,ARJDPT0EAV4JG,sparse approximation,疎近似,スパース近似
861,ARJDPT0EAV4JG,sparse attention,スパースアテンション,スパースアテンション
861,ARJDPT0EAV4JG,sparse attention pattern,疎な注意パターン,スパースアテンションパターン
862,A1DEIZQB0X8KNT,sparse graph,疎なグラフ (Sparse Graph),スパースグラフ
862,A1DEIZQB0X8KNT,sparse matrix,疎行列,スパース行列
862,A1DEIZQB0X8KNT,sparse model,疎モデル,スパースモデル
862,A1DEIZQB0X8KNT,sparse recovery,"""疎回復""",スパース復元
862,A1DEIZQB0X8KNT,sparse representation,疎な表現,スパース表現
862,A1DP3WNXZKMBVL,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,A1DP3WNXZKMBVL,sparse matrix,疎行列,疎行列
862,A1DP3WNXZKMBVL,sparse model,疎モデル,疎モデル疎復元
862,A1DP3WNXZKMBVL,sparse recovery,"""疎回復""",疎復元
862,A1DP3WNXZKMBVL,sparse representation,疎な表現,疎表現
862,A1LXZJBH2V404B,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,A1LXZJBH2V404B,sparse matrix,疎行列,疎行列
862,A1LXZJBH2V404B,sparse model,疎モデル,スパースモデル
862,A1LXZJBH2V404B,sparse recovery,"""疎回復""",スパースリカバリー
862,A1LXZJBH2V404B,sparse representation,疎な表現,疎な表現
862,A1S9SJ5CZTZH1M,sparse graph,疎なグラフ (Sparse Graph),スパースグラフ
862,A1S9SJ5CZTZH1M,sparse matrix,疎行列,スパース行列
862,A1S9SJ5CZTZH1M,sparse model,疎モデル,スパースモデル
862,A1S9SJ5CZTZH1M,sparse recovery,"""疎回復""",スパース復元
862,A1S9SJ5CZTZH1M,sparse representation,疎な表現,スパース表現
862,A201U6OACI4229,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,A201U6OACI4229,sparse matrix,疎行列,疎行列
862,A201U6OACI4229,sparse model,疎モデル,疎モデル
862,A201U6OACI4229,sparse recovery,"""疎回復""",疎回復
862,A201U6OACI4229,sparse representation,疎な表現,疎表現
862,A236QETNY4QYMI,sparse graph,疎なグラフ (Sparse Graph),スパースグラフ
862,A236QETNY4QYMI,sparse matrix,疎行列,スパースマトリックス
862,A236QETNY4QYMI,sparse model,疎モデル,スパースモデル
862,A236QETNY4QYMI,sparse recovery,"""疎回復""",スパース復元
862,A236QETNY4QYMI,sparse representation,疎な表現,スパース表現
862,A2FPGD8LHBTJJJ,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,A2FPGD8LHBTJJJ,sparse matrix,疎行列,疎行列
862,A2FPGD8LHBTJJJ,sparse model,疎モデル,スパースモデル
862,A2FPGD8LHBTJJJ,sparse recovery,"""疎回復""",スパースリカバリー
862,A2FPGD8LHBTJJJ,sparse representation,疎な表現,疎な表現
862,A32V9WY8YRCAP8,sparse graph,疎なグラフ (Sparse Graph),希薄グラフ
862,A32V9WY8YRCAP8,sparse matrix,疎行列,希薄行列
862,A32V9WY8YRCAP8,sparse model,疎モデル,希薄モデル
862,A32V9WY8YRCAP8,sparse recovery,"""疎回復""",希薄回復
862,A32V9WY8YRCAP8,sparse representation,疎な表現,希薄表現
862,A3AIGHKZTTAPX1,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,A3AIGHKZTTAPX1,sparse matrix,疎行列,疎行列
862,A3AIGHKZTTAPX1,sparse model,疎モデル,疎モデル
862,A3AIGHKZTTAPX1,sparse recovery,"""疎回復""",疎回復
862,A3AIGHKZTTAPX1,sparse representation,疎な表現,疎表現
862,ARJDPT0EAV4JG,sparse graph,疎なグラフ (Sparse Graph),疎グラフ
862,ARJDPT0EAV4JG,sparse matrix,疎行列,疎行列
862,ARJDPT0EAV4JG,sparse model,疎モデル,疎モデル
862,ARJDPT0EAV4JG,sparse recovery,"""疎回復""",疎回復
862,ARJDPT0EAV4JG,sparse representation,疎な表現,疎表現
863,A1DEIZQB0X8KNT,sparse sampling,疎サンプリング,スパースサンプリング
863,A1DEIZQB0X8KNT,sparse vector,疎ベクトル,スパースベクトル
863,A1DEIZQB0X8KNT,sparsification,スパース化,スパーシフィケーション
863,A1DEIZQB0X8KNT,sparsity,疎性,スパース性
863,A1DEIZQB0X8KNT,sparsity level,スパース度,スパース性レベル
863,A1DP3WNXZKMBVL,sparse sampling,疎サンプリング,スパースサンプリング
863,A1DP3WNXZKMBVL,sparse vector,疎ベクトル,スパースベクトル
863,A1DP3WNXZKMBVL,sparsification,スパース化,スパーシファイケーション
863,A1DP3WNXZKMBVL,sparsity,疎性,スパース性
863,A1DP3WNXZKMBVL,sparsity level,スパース度,スパース性レベル
863,A1LXZJBH2V404B,sparse sampling,疎サンプリング,疎サンプリング
863,A1LXZJBH2V404B,sparse vector,疎ベクトル,疎ベクトル
863,A1LXZJBH2V404B,sparsification,スパース化,スパース化
863,A1LXZJBH2V404B,sparsity,疎性,スパース
863,A1LXZJBH2V404B,sparsity level,スパース度,スパースレベル
863,A1S9SJ5CZTZH1M,sparse sampling,疎サンプリング,スパースサンプリング
863,A1S9SJ5CZTZH1M,sparse vector,疎ベクトル,スパースベクトル
863,A1S9SJ5CZTZH1M,sparsification,スパース化,スパシフィケーション
863,A1S9SJ5CZTZH1M,sparsity,疎性,スパース性
863,A1S9SJ5CZTZH1M,sparsity level,スパース度,スパース性レベル
863,A236QETNY4QYMI,sparse sampling,疎サンプリング,スパースサンプリング
863,A236QETNY4QYMI,sparse vector,疎ベクトル,スパースベクター
863,A236QETNY4QYMI,sparsification,スパース化,スパーシファイケーション
863,A236QETNY4QYMI,sparsity,疎性,スパーシティ
863,A236QETNY4QYMI,sparsity level,スパース度,スパーシティレベル
863,A2FPGD8LHBTJJJ,sparse sampling,疎サンプリング,スパースサンプリング
863,A2FPGD8LHBTJJJ,sparse vector,疎ベクトル,スパースベクトル
863,A2FPGD8LHBTJJJ,sparsification,スパース化,スパース化
863,A2FPGD8LHBTJJJ,sparsity,疎性,まばらさ
863,A2FPGD8LHBTJJJ,sparsity level,スパース度,まばらさレベル
863,A3AIGHKZTTAPX1,sparse sampling,疎サンプリング,疎サンプリング
863,A3AIGHKZTTAPX1,sparse vector,疎ベクトル,疎ベクトル
863,A3AIGHKZTTAPX1,sparsification,スパース化,疎化
863,A3AIGHKZTTAPX1,sparsity,疎性,疎性
863,A3AIGHKZTTAPX1,sparsity level,スパース度,疎性レベル
863,A8TTDKDR0ZDHA,sparse sampling,疎サンプリング,スパースサンプリング
863,A8TTDKDR0ZDHA,sparse vector,疎ベクトル,スパースベクター
863,A8TTDKDR0ZDHA,sparsification,スパース化,スパーシファイケーション
863,A8TTDKDR0ZDHA,sparsity,疎性,スパーシティ
863,A8TTDKDR0ZDHA,sparsity level,スパース度,スパーシティレベル
863,ARJDPT0EAV4JG,sparse sampling,疎サンプリング,スパースサンプリング
863,ARJDPT0EAV4JG,sparse vector,疎ベクトル,スパースベクトル
863,ARJDPT0EAV4JG,sparsification,スパース化,スパーシファイケーション
863,ARJDPT0EAV4JG,sparsity,疎性,スパース性
863,ARJDPT0EAV4JG,sparsity level,スパース度,スパーシティレベル
864,A1DEIZQB0X8KNT,sparsity regularization,疎性正規化,スパース性正則化
864,A1DEIZQB0X8KNT,spatial,空間的な,空間的
864,A1DEIZQB0X8KNT,spatial domain,空間領域,空間領域
864,A1DEIZQB0X8KNT,spatial gradient,空間勾配,空間勾配
864,A1DEIZQB0X8KNT,spatial pooling,空間プーリング,空間プーリング
864,A1DP3WNXZKMBVL,sparsity regularization,疎性正規化,スパーシティ正則化
864,A1DP3WNXZKMBVL,spatial,空間的な,空間的
864,A1DP3WNXZKMBVL,spatial domain,空間領域,空間領域
864,A1DP3WNXZKMBVL,spatial gradient,空間勾配,空間勾配
864,A1DP3WNXZKMBVL,spatial pooling,空間プーリング,空間プーリング
864,A1LXZJBH2V404B,sparsity regularization,疎性正規化,スパース正則化
864,A1LXZJBH2V404B,spatial,空間的な,空間的な
864,A1LXZJBH2V404B,spatial domain,空間領域,空間ドメイン
864,A1LXZJBH2V404B,spatial gradient,空間勾配,空間勾配
864,A1LXZJBH2V404B,spatial pooling,空間プーリング,空間プーリング
864,A1S9SJ5CZTZH1M,sparsity regularization,疎性正規化,スパース性正則化
864,A1S9SJ5CZTZH1M,spatial,空間的な,空間的
864,A1S9SJ5CZTZH1M,spatial domain,空間領域,空間領域
864,A1S9SJ5CZTZH1M,spatial gradient,空間勾配,空間勾配
864,A1S9SJ5CZTZH1M,spatial pooling,空間プーリング,空間プーリング
864,A236QETNY4QYMI,sparsity regularization,疎性正規化,スパース性正則化
864,A236QETNY4QYMI,spatial,空間的な,空間
864,A236QETNY4QYMI,spatial domain,空間領域,空間領域
864,A236QETNY4QYMI,spatial gradient,空間勾配,空間勾配
864,A236QETNY4QYMI,spatial pooling,空間プーリング,空間プーリング
864,A2FPGD8LHBTJJJ,sparsity regularization,疎性正規化,スパース正則化
864,A2FPGD8LHBTJJJ,spatial,空間的な,空間的な
864,A2FPGD8LHBTJJJ,spatial domain,空間領域,空間ドメイン
864,A2FPGD8LHBTJJJ,spatial gradient,空間勾配,空間勾配
864,A2FPGD8LHBTJJJ,spatial pooling,空間プーリング,空間プーリング
864,A2HLOXFZFGT6W,sparsity regularization,疎性正規化,スパーシティ規則化
864,A2HLOXFZFGT6W,spatial,空間的な,空間的
864,A2HLOXFZFGT6W,spatial domain,空間領域,空間ドメイン
864,A2HLOXFZFGT6W,spatial gradient,空間勾配,空間勾配
864,A2HLOXFZFGT6W,spatial pooling,空間プーリング,空間プール
864,A3AIGHKZTTAPX1,sparsity regularization,疎性正規化,スパース性正則化
864,A3AIGHKZTTAPX1,spatial,空間的な,空間的
864,A3AIGHKZTTAPX1,spatial domain,空間領域,空間ドメイン
864,A3AIGHKZTTAPX1,spatial gradient,空間勾配,空間勾配
864,A3AIGHKZTTAPX1,spatial pooling,空間プーリング,空間プーリング
864,A3JPQAK02PUM87,sparsity regularization,疎性正規化,スパース性正則化
864,A3JPQAK02PUM87,spatial,空間的な,空間的
864,A3JPQAK02PUM87,spatial domain,空間領域,空間領域
864,A3JPQAK02PUM87,spatial gradient,空間勾配,空間勾配
864,A3JPQAK02PUM87,spatial pooling,空間プーリング,空間プーリング
864,ARJDPT0EAV4JG,sparsity regularization,疎性正規化,スパース性正則化
864,ARJDPT0EAV4JG,spatial,空間的な,空間的
864,ARJDPT0EAV4JG,spatial domain,空間領域,空間ドメイン
864,ARJDPT0EAV4JG,spatial gradient,空間勾配,空間勾配
864,ARJDPT0EAV4JG,spatial pooling,空間プーリング,空間プーリング
865,A1DEIZQB0X8KNT,spatial pyramid,空間ピラミッド,空間ピラミッド
865,A1DEIZQB0X8KNT,special token,特殊トークン,特別トークン
865,A1DEIZQB0X8KNT,spectral algorithm,スペクトルアルゴリズム,スペクトルアルゴリズム
865,A1DEIZQB0X8KNT,spectral clustering,スペクトルクラスタリング,スペクトルクラスタリング
865,A1DEIZQB0X8KNT,spectral decomposition,スペクトル分解,スペクトル分解
865,A1LXZJBH2V404B,spatial pyramid,空間ピラミッド,空間ピラミッド
865,A1LXZJBH2V404B,special token,特殊トークン,特殊トークン
865,A1LXZJBH2V404B,spectral algorithm,スペクトルアルゴリズム,スペクトルアルゴリズム
865,A1LXZJBH2V404B,spectral clustering,スペクトルクラスタリング,スペクトルクラスタリング
865,A1LXZJBH2V404B,spectral decomposition,スペクトル分解,スペクトル分解
865,A1S9SJ5CZTZH1M,spatial pyramid,空間ピラミッド,空間ピラミッド
865,A1S9SJ5CZTZH1M,special token,特殊トークン,特殊トークン
865,A1S9SJ5CZTZH1M,spectral algorithm,スペクトルアルゴリズム,スペクトルアルゴリズム
865,A1S9SJ5CZTZH1M,spectral clustering,スペクトルクラスタリング,スペクトルクラスタリング
865,A1S9SJ5CZTZH1M,spectral decomposition,スペクトル分解,スペクトル分解
865,A236QETNY4QYMI,spatial pyramid,空間ピラミッド,空間ピラミッド
865,A236QETNY4QYMI,special token,特殊トークン,特殊トークン
865,A236QETNY4QYMI,spectral algorithm,スペクトルアルゴリズム,スペクトルアルゴリズム
