,English,Arabic,Chinese,French,Japanese,Russian
4003,sparse attention,الانتباه الضعيف,稀疏注意力,- Terme: attention clairsemée,スパースアテンション,- Разреженное внимание
4004,sparse attention pattern,نمط تركيز متناثر,稀疏注意力模式,- Terme: motif d'attention clairsemé,疎な注意パターン,- Term: разреженный шаблон внимания
4005,sparse graph,الرسم البياني الخالي من العقد,稀疏图,- Graphes épars,疎なグラフ (Sparse Graph),разреженный граф
4006,sparse matrix,مصفوفة متناثرة,稀疏矩阵,- Terme: matrice éparses,疎行列,разреженная матрица
4007,sparse model,- التصميم النحيف,稀疏模型,modèle clairsemé,"Sparse Model
スパースモデル",- Разреженная модель
4008,sparse reconstruction,الإعادة القليلة,稀疏重建,reconstruction parcimonieuse,疎な再構築,Разреженная реконструкция
4009,sparse recovery,استعادة فقيرة,稀疏恢复,- Traduction: récupération parcimonieuse,疎な回復,разреженное восстановление
4010,sparse representation,التمثيل النادر.,稀疏表示,- Terme : représentation clairsemée,スパース表現,- Разреженное представление
4011,sparse sampling,- التعيين الضئيل,稀疏采样,- Terme: échantillonnage épars,希薄サンプリング,разреженная выборка
4012,sparse vector,متجه متناثر,稀疏向量,- Term: vecteur clairsemé,- Term: 疎ベクトル (そベクトル),- Разреженный вектор
4013,sparsification,تخفيض الكثافة,稀疏化,- Translation: éparsification,スパーシフィケーション (supaashifikeshon),- Term: разрежение
4014,sparsity,التباعد,稀疏性,- Term: éparsité,スパース性 (supaasusei),- Term: разреженность
4015,sparsity level,مستوى الانتشارية,稀疏度水平,- Term: niveau de parcimonie,スパース度,Уровень разреженности
4016,sparsity regularization,التنظيم القليلية,稀疏正则化,régularisation de la parcimonie,スパース性正則化,Регуляризация разреженности
4017,spatial domain,المجال المكاني,空间域,- Domaine spatial,空間領域 (くうかん りょういき),пространственная область
4018,spatial gradient,الميل المكاني,空间梯度 (spatial gradient),- Terme: gradient spatial,空間勾配 (Kūkan kōsai),Спатиальный градиент
4019,spatial pooling,التجميع المكاني,空间池化,- Terme : regroupement spatial,空間プーリング,пространственное объединение
4020,spatial pyramid,الهرم الفضائي,空间金字塔,- Term: pyramide spatiale,空間ピラミッド,- Term: пространственная пирамида
4021,speak dialogue system,نظام حوار متكلم,口语对话系统,"- Term: système de dialogue parlé
- Contexte: ""La génération de langage naturel (NLG) fournit une grande partie de la personnalité d'un système de dialogue parlé (SDS), et elle a un impact significatif sur l'impression de l'utilisateur du système. Comme indiqué dans Stent et al."", 'Nous avons développé de manière itérative et déployé un système de dialogue parlé multimodal, multiparti dans une clinique de la mémoire d'un hôpital. Ce SDS est incarné par le robot social ARI, ce qui",話す対話システム (hanasu taido shisutemu),система разговорного диалога
4022,spearman correlation,- Term: الترابط سبيرمان,- Term: 斯皮尔曼相关性,- Terme: corrélation de Spearman,スピアマン相関,- Term: коэффициент корреляции Спирмена
4023,spearman rank correlation,- الترابط الرتبي لسبيرمان,斯皮尔曼等级相关性,corrélation de rang de Spearman,スピアマンの順位相関,Корреляция Спирмена(rank)
4024,special token,- توكن خاص,特殊标记 (special token),- Terme: jeton spécial,特殊トークン (Tokushu tōkun),особый токен
4025,spectral algorithm,- ترم: خوارزمية طيفية,谱算法,- Terme: algorithme spectral,スペクトルアルゴリズム (spectrum algorithm),спектральный алгоритм
4026,spectral clustering,التجميع الطيفي,谱聚类,- Terme: regroupement spectral,スペクトルクラスタリング,спектральная кластеризация
4027,spectral decomposition,تحليل طيفي,谱分解,- Terme: décomposition spectrale,- Term: スペクトル分解,спектральное разложение
