,English,Arabic,Chinese,French,Japanese,Russian
3732,rigid body transformation,تحول الجسم الصلب,刚体变换,transformation du corps rigide,剛体変換,трансформация твердого тела
3733,rigid transformation,تحول جامد,刚性变换,transformation rigide,剛体変換,жесткое преобразование
3734,risk minimization,التقليل من المخاطر,风险最小化,minimisation des risques,リスクの最小化,минимизация риска
3735,roberta-large,روبرتا كبيرة,罗伯塔大,roberta-large,ロバータ・ラージ,Роберта-большая
3736,robotic,الروبوتية,机器人,robotique,ロボットの,роботизированный
3737,robust optimization,التحسين القوي,鲁棒优化,optimisation robuste,堅牢な最適化,надежная оптимизация
3738,robust risk,خطر قوي,稳健的风险,risque robuste,堅牢なリスク,надежный риск
3739,robustness,المتانة,鲁棒性,robustesse,堅牢性,надежность
3740,role assertion,تأكيد الدور,角色主张,affirmation du rôle,役割の主張,утверждение роли
3741,role atom,ذرة الدور,角色原子,rôle de l'atome,役割原子,Ролевой атом
3742,role classification,تصنيف الدور,角色分类,classification des rôles,役割分類,классификация ролей
3743,role name,اسم الدور,角色名称,nom de rôle,ロール名,имя роли
3744,roll-out policy,سياسة النشر,推出政策,politique de déploiement,ロールアウトポリシー,политика развертывания
3745,rollout,طرح,推出,dérouler,ロールアウトする,посадочная дистанция
3746,rollout length,طول الطرح,展开长度,longueur de déploiement,ロールアウトの長さ,длина выката
3747,root mean square error,جذر متوسط ​​مربع الخطأ,根均方误差,erreur quadratique moyenne,二乗平均平方根誤差,Средняя квадратическая ошибка
3748,root node,عقدة الجذر,根节点,Noeud principal,ルートノード,корневой узел
3749,rotation angle,زاوية الدوران,旋转角度,angle de rotation,回転角度,угол поворота
3750,rotation invariance,ثبات الدوران,旋转不变性,invariance de rotation,回転不変性,инвариантность вращения
3751,rotation matrix,مصفوفة الدوران,旋转矩阵,matrice de rotation,回転行列,матрица вращения
3752,route Transformer,محول الطريق,路线变压器,Transformateur d'itinéraire,ルートトランス,маршрут Трансформатор
3753,row vector,ناقلات التوالي,行向量,vecteur de ligne,行ベクトル,вектор-строка
3754,rule body,هيئة القاعدة,规则体,corps de règles,ルール本体,орган правила
